iter	AUC	Logloss
78	0.7066383908	0.5998272494
79	0.7045177045	0.6000616113
80	0.7035537562	0.599835661
81	0.6998264893	0.6003216947
82	0.6999550157	0.6000747541
83	0.7001478054	0.5999375054
84	0.7008547009	0.5998440152
85	0.7020114389	0.5994749564
86	0.7029753872	0.5988696747
87	0.7032324401	0.5985873907
88	0.701754386	0.5988278788
89	0.7016258595	0.5984247778
90	0.7040035987	0.5974812941
91	0.704646231	0.5972457912
92	0.7047747574	0.5972129973
93	0.7052246	0.5971699116
94	0.7065741276	0.5964896219
95	0.7063170747	0.5964755061
96	0.7080521817	0.5959091262
97	0.7100443416	0.5947930574
98	0.7113296061	0.5944008938
99	0.7114581325	0.5940601896
100	0.7113938693	0.5937780194
101	0.7117151854	0.5935231127
102	0.7129361866	0.5928952178
103	0.714478504	0.592344495
104	0.7143499775	0.592172918
105	0.7140286614	0.5919222839
106	0.715635242	0.5915938139
107	0.7170490328	0.5910631623
108	0.7165349271	0.590668261
109	0.7153781891	0.590600191
110	0.7157637684	0.5899266121
111	0.7161493477	0.5895537772
112	0.7149283465	0.589565189
113	0.7183985605	0.5887967985
114	0.7189126663	0.5884932087
115	0.7184628237	0.588392532
116	0.7187198766	0.5881480294
117	0.7185913502	0.5881527598
118	0.7191054559	0.5879170419
119	0.7215474584	0.5868605486
120	0.7203264572	0.5871200829
121	0.7212261423	0.5868006163
122	0.7212904055	0.5864263792
123	0.7227684596	0.5861933257
124	0.7230897757	0.5859276041
125	0.7227041964	0.5857148448
126	0.7232183022	0.5855145319
127	0.7197480882	0.5859333848
128	0.7198766146	0.5857931264
129	0.7201336675	0.5854943767
130	0.7199408778	0.5853963024
131	0.7207120365	0.584994879
132	0.7197480882	0.5849954866
133	0.7201979307	0.5847795603
134	0.7203264572	0.5846508729
135	0.7208405629	0.5843384547
136	0.7205835101	0.5842107918
137	0.7213546687	0.5840394085
138	0.7217402481	0.5835371932
139	0.7220615642	0.5833747378
140	0.7203264572	0.5838734614
141	0.7202621939	0.5836930503
142	0.7210333526	0.5835686515
143	0.7207762997	0.583532307
144	0.7227041964	0.5826936057
145	0.7217402481	0.5830812204
146	0.7212261423	0.5827042117
147	0.7210333526	0.582748063
148	0.7225114067	0.5828204974
149	0.7236038815	0.5821648651
150	0.7234753551	0.5822331678
151	0.7230255125	0.5816283549
152	0.7231540389	0.5815825283
153	0.7243107769	0.5810716386
154	0.7236038815	0.5808495582
155	0.7248248827	0.5805343512
156	0.7248248827	0.5803310395
157	0.7264957265	0.5797088411
158	0.7253389885	0.5800523366
159	0.7262386736	0.5797575333
160	0.7267527794	0.5796720143
161	0.7263672001	0.5796173184
162	0.7269455691	0.5794275053
163	0.7272026219	0.5793472398
164	0.7270098323	0.5793306622
165	0.7266885162	0.5792914553
166	0.7279737806	0.5789002639
167	0.7277809909	0.5785734932
168	0.7291947818	0.5780952765
169	0.7287449393	0.5781030128
170	0.7297088876	0.5778492344
171	0.7299016773	0.5777208095
172	0.7297088876	0.5775431069
173	0.7293875715	0.57760389
174	0.7300302037	0.5771877087
175	0.7302872566	0.5767278062
176	0.7291947818	0.5769869249
177	0.7293233083	0.5772131263
178	0.7291947818	0.5769895232
179	0.7288092025	0.5770609822
180	0.7294518347	0.5764572636
181	0.7293875715	0.5765761246
182	0.7293875715	0.576408553
183	0.7294518347	0.5762344224
184	0.7291305186	0.5763859851
185	0.7293233083	0.5762500466
186	0.7285521496	0.5761036121
187	0.7286164128	0.5761377739
188	0.728680676	0.5759017344
189	0.7308656256	0.5752161684
190	0.7317010475	0.5745131723
191	0.7322794165	0.5739838869
192	0.7314439946	0.5742756938
193	0.732729259	0.5738764172
194	0.7330505752	0.5738865878
195	0.732729259	0.5737255204
196	0.7328577855	0.5736948067
197	0.7326007326	0.5732798142
198	0.7328577855	0.5728552029
199	0.7331148384	0.5729171064
200	0.7322151533	0.5728328388
201	0.7322794165	0.5727744998
202	0.7323436797	0.5724060502
203	0.7323436797	0.5724721872
204	0.7323436797	0.5723416231
205	0.7330505752	0.5716743733
206	0.7337574706	0.5715933785
207	0.7347214189	0.5713597561
208	0.7358138937	0.5708536947
209	0.7349142086	0.5710846745
210	0.7352997879	0.5706906252
211	0.7339502603	0.5712157947
212	0.7335004177	0.5715434242
213	0.7322794165	0.5718109359
214	0.7326649958	0.5713455124
215	0.7331148384	0.5713471015
216	0.7314439946	0.5714790046
217	0.7317653107	0.5710713172
218	0.7315082578	0.5711573354
219	0.7316367843	0.5713356982
220	0.7313797314	0.5713327826
221	0.7314439946	0.5711486192
222	0.7309298888	0.5713170309
223	0.7319581004	0.5708534942
224	0.7330505752	0.5702505607
225	0.7328577855	0.5703420399
226	0.7313154682	0.5703540244
227	0.7318295739	0.5701295047
228	0.7317653107	0.5701103589
229	0.7319581004	0.5700217368
230	0.7332433648	0.5696351471
231	0.7333718913	0.5691009055
232	0.7340145235	0.568895218
233	0.7340787867	0.5688536713
234	0.7339502603	0.568709609
235	0.7345286293	0.5684934959
236	0.7348499454	0.5684986909
237	0.7372919478	0.5673458382
238	0.7374847375	0.5674627349
239	0.7374204743	0.5672056158
240	0.7362637363	0.5675456148
241	0.7353640512	0.5676392278
242	0.7360066834	0.5673820123
243	0.7363922627	0.5673364111
244	0.7364565259	0.5671290084
245	0.7344001028	0.5678914171
246	0.7332433648	0.5680181232
247	0.7338217338	0.5680901314
248	0.7335646809	0.5680338079
249	0.7331148384	0.5682942379
250	0.7326007326	0.5683471094
251	0.7317653107	0.5683353573
252	0.7319581004	0.5680634797
253	0.7305443095	0.5688212353
254	0.7306728359	0.5689389749
255	0.7288734657	0.5694220838
256	0.7302229934	0.5686643774
257	0.7293233083	0.5689710613
258	0.7313797314	0.5683682833
259	0.7320866268	0.5681039371
260	0.7319581004	0.5681550852
261	0.7314439946	0.5684476775
262	0.7314439946	0.5684455587
263	0.7317010475	0.5685019775
264	0.7329863119	0.5678951308
265	0.7326649958	0.5678869811
266	0.732729259	0.5679294705
267	0.7328577855	0.5678467858
268	0.7320223636	0.5683902634
269	0.7312512049	0.5685187361
270	0.7311226785	0.5686402358
271	0.731572521	0.568277384
272	0.7303515198	0.5686597148
273	0.7306728359	0.567978274
274	0.7308013624	0.5679778959
275	0.7346571557	0.5668146524
276	0.7330505752	0.5668247264
277	0.7332433648	0.5665971054
278	0.7327935223	0.5671358701
279	0.7319581004	0.5674375319
280	0.731572521	0.5675778237
281	0.7323436797	0.5672748249
282	0.7317010475	0.5671611762
283	0.73215089	0.566618176
284	0.7318938372	0.5669260848
285	0.7319581004	0.5668529486
286	0.7319581004	0.5668465452
287	0.7325364694	0.5665064948
288	0.7331148384	0.5662049776
289	0.732729259	0.5665512906
290	0.7345286293	0.5656966496
291	0.7333718913	0.5659124835
292	0.7340145235	0.5654956856
293	0.7351069983	0.5649930575
294	0.7340145235	0.5653757936
295	0.7358138937	0.5646089372
296	0.7374847375	0.5631358778
297	0.7374847375	0.5630776229
298	0.7386414755	0.5628019498
299	0.73793458	0.5628941902
300	0.7376132639	0.5631094899
301	0.7376132639	0.5628167441
302	0.7369063685	0.5627752871
303	0.7378703168	0.5623105342
304	0.7378703168	0.5625625145
305	0.7383844226	0.5622055082
306	0.7389627916	0.5619621228
307	0.7392198445	0.5617320056
308	0.7394126341	0.5615062031
309	0.7392198445	0.5616064314
310	0.7392198445	0.5615774781
311	0.7394126341	0.5617556863
312	0.7404408457	0.5611317848
313	0.7403123193	0.5609295799
314	0.7383201594	0.5611987666
315	0.7399267399	0.5607236327
316	0.7400552664	0.5607182863
317	0.7399267399	0.5606946978
318	0.7388985284	0.5608832284
319	0.739669687	0.5605059351
320	0.7385772123	0.5605063146
321	0.7379988433	0.5606351378
322	0.738512949	0.5603203459
323	0.7387700019	0.5602302486
324	0.7397339503	0.5599975799
325	0.7395411606	0.559826821
326	0.7392198445	0.5602977612
327	0.7383201594	0.5600597102
328	0.7385772123	0.5600722334
329	0.7383844226	0.5603550274
330	0.7374204743	0.5600008847
331	0.7369706317	0.5603278862
332	0.7372276846	0.5602674971
333	0.7377417904	0.5598323978
334	0.7378060536	0.55969102
335	0.7387057387	0.5593053507
336	0.7386414755	0.5591347025
337	0.7387057387	0.5590480165
338	0.7387700019	0.5591310685
339	0.7391555813	0.559031902
340	0.7378060536	0.5598500869
341	0.738512949	0.5597006156
342	0.7387057387	0.5592137991
343	0.739091318	0.5592319372
344	0.7392841077	0.5585137317
345	0.7387700019	0.5588221812
346	0.7387057387	0.5583729022
347	0.739091318	0.5578905262
348	0.739091318	0.5576627617
349	0.7382558962	0.558035706
350	0.7387057387	0.558188119
351	0.7377417904	0.5588630195
352	0.7378060536	0.558768547
353	0.7372919478	0.5587117176
354	0.7367135788	0.5589493442
355	0.736777842	0.5592105115
356	0.7381916329	0.558554112
357	0.7382558962	0.558504119
358	0.7383844226	0.5581024294
359	0.7387057387	0.5580521363
360	0.7378060536	0.5581422371
361	0.7374204743	0.5584997079
362	0.7370348949	0.5585347551
363	0.7378060536	0.5582534275
364	0.739091318	0.5578156579
365	0.7392198445	0.5577333355
366	0.7393483709	0.5577933719
367	0.7392841077	0.5576915143
368	0.7395411606	0.5572836906
369	0.740248056	0.556985005
370	0.7416618469	0.5564409608
371	0.740826425	0.5567808183
372	0.7407621618	0.5568085851
373	0.739091318	0.5575848986
374	0.739669687	0.557985304
375	0.7394768974	0.5586147309
376	0.7394126341	0.558142635
377	0.7397339503	0.5581394643
378	0.7397982135	0.5580578923
379	0.739669687	0.5582126821
380	0.7399910031	0.5578156643
381	0.7405051089	0.5578083267
382	0.7412762676	0.5572296663
383	0.7406336354	0.557328834
384	0.7403123193	0.5573744354
385	0.7401195296	0.5572757765
386	0.7404408457	0.5572155385
387	0.7406336354	0.5572808414
388	0.7388985284	0.5576412176
389	0.7395411606	0.557583273
390	0.7398624767	0.5575276343
391	0.7399267399	0.5575152487
392	0.7407621618	0.5567771905
393	0.7409549515	0.5565085733
394	0.7417903734	0.5564195592
395	0.741404794	0.5566250738
396	0.7415333205	0.556473981
397	0.7417903734	0.5564242258
398	0.7413405308	0.5565315785
399	0.7417903734	0.5561140566
400	0.7421759527	0.5562275537
401	0.7420474263	0.5560951956
402	0.7423687424	0.5560196803
403	0.7424330056	0.5560248542
404	0.743139901	0.5553108887
405	0.7432684275	0.5552791264
406	0.7435897436	0.5552932872
407	0.7438467965	0.5552072954
408	0.7438467965	0.5551325383
409	0.7433326907	0.5552595461
410	0.7434612171	0.5556282877
411	0.7441038494	0.5551667822
412	0.7433969539	0.555024933
413	0.7438467965	0.5548559542
414	0.7436540068	0.5550738328
415	0.74371827	0.554905396
416	0.7424972688	0.5559199554
417	0.7423044791	0.5558097473
418	0.7421759527	0.5560317497
419	0.7426900585	0.5555653076
420	0.742561532	0.555568338
421	0.7428828481	0.5553880673
422	0.7433969539	0.5552591692
423	0.7434612171	0.5551640969
424	0.7433969539	0.554988792
425	0.7441038494	0.5547199148
426	0.7439110597	0.5547779289
427	0.7441038494	0.5547506715
428	0.7435897436	0.5548470863
429	0.743139901	0.5550820716
430	0.7433969539	0.5549577733
431	0.7428828481	0.5551063597
432	0.7427543217	0.5551743467
433	0.7427543217	0.5551305389
434	0.7428185849	0.5550830523
435	0.7428828481	0.5554032247
436	0.7436540068	0.5548871255
437	0.7426900585	0.5552658041
438	0.7432041643	0.5554564284
439	0.7451320609	0.554401008
440	0.7446822184	0.5544184137
441	0.7453248506	0.5543996876
442	0.7453248506	0.5540014716
443	0.7441038494	0.5544638782
444	0.744875008	0.5541403706
445	0.7446822184	0.5540606865
446	0.7452605874	0.5541364839
447	0.7449392713	0.5543833476
448	0.7446179551	0.5546517516
449	0.7444894287	0.5543785176
450	0.7443609023	0.5542690312
451	0.7447464816	0.5543771387
452	0.7446822184	0.5545503819
453	0.7438467965	0.5550385999
454	0.7446822184	0.5548777834
455	0.7446179551	0.5548885705
456	0.7441681126	0.5553142246
457	0.7442323758	0.555217861
458	0.744875008	0.5548180452
459	0.7447464816	0.5546022307
460	0.7439753229	0.554881032
461	0.7440395861	0.5546321857
462	0.7450677977	0.5535534993
463	0.7444251655	0.5542381182
464	0.7453891138	0.5538288547
465	0.7451320609	0.5537454949
466	0.7452605874	0.5537464597
467	0.7450035345	0.5541601204
468	0.7450035345	0.5540690888
469	0.7452605874	0.5538988687
470	0.745453377	0.5536303803
471	0.7444894287	0.5542166056
472	0.7440395861	0.5543920513
473	0.7439753229	0.5545601971
474	0.744875008	0.5539718157
475	0.7446179551	0.5540523919
476	0.7437825333	0.554279547
477	0.744296639	0.5541311425
478	0.7443609023	0.5537965672
479	0.7444251655	0.5535879599
480	0.7449392713	0.5537959823
481	0.744875008	0.5538018565
482	0.7445536919	0.5535119571
483	0.7453248506	0.5534211352
484	0.745453377	0.5534572608
485	0.7458389564	0.5532743182
486	0.7464173254	0.5528079584
487	0.7464173254	0.5528760189
488	0.7459032196	0.5531890337
489	0.7463530621	0.5529252867
490	0.7469956944	0.5530236703
491	0.745453377	0.5534091549
492	0.7453248506	0.5537071705
493	0.7452605874	0.5535681332
494	0.7449392713	0.5539967535
495	0.7451963241	0.553934472
496	0.7453248506	0.553952426
497	0.7464173254	0.5532544294
498	0.7455176403	0.5539050966
499	0.7453248506	0.5539941327
500	0.7451963241	0.5540564924
501	0.7458389564	0.5535431284
502	0.7459674828	0.5534695776
503	0.7455176403	0.5539220502
504	0.7452605874	0.554140511
505	0.7452605874	0.5541605221
506	0.7451963241	0.5541361989
507	0.7462887989	0.5534164809
508	0.7459032196	0.5535584383
509	0.7457746931	0.5540074264
510	0.7465458518	0.5536003283
511	0.7464815886	0.5534928359
512	0.7468671679	0.5531764332
513	0.7466743783	0.5534485706
514	0.7461602725	0.55343543
515	0.7450677977	0.5535475831
516	0.7450677977	0.5535724465
517	0.7463530621	0.5534700033
518	0.7468029047	0.5532493909
519	0.746610115	0.5533214271
520	0.7458389564	0.5535056287
521	0.746031746	0.5531960868
522	0.7467386415	0.5533676408
523	0.7468671679	0.5530362308
524	0.746610115	0.5530685717
525	0.7462887989	0.5531582914
526	0.744875008	0.5540014745
527	0.7446179551	0.5541662185
528	0.7446179551	0.5539944297
529	0.7443609023	0.5540198018
530	0.7435897436	0.5544168967
531	0.7433326907	0.5548629849
532	0.7433969539	0.554823794
533	0.7429471114	0.5549886748
534	0.7428185849	0.5554117436
535	0.7429471114	0.5557329757
536	0.7430756378	0.5556086499
537	0.7439110597	0.555453331
538	0.7433969539	0.5552553626
539	0.7441038494	0.5553097232
540	0.74371827	0.5556816852
541	0.7423687424	0.5561461088
542	0.7418546366	0.5567140388
543	0.741983163	0.5567136897
544	0.7421759527	0.5571768749
545	0.7417261101	0.5573624085
546	0.7418546366	0.5571425083
547	0.7424972688	0.5568195141
548	0.7428185849	0.556504576
549	0.7428828481	0.5560744746
550	0.7433326907	0.5558414496
551	0.7427543217	0.5563720883
552	0.7426257953	0.5564218894
553	0.7423687424	0.556458974
554	0.7423687424	0.5558997325
555	0.7439110597	0.555517538
556	0.7439110597	0.5554668307
557	0.7442323758	0.5556929091
558	0.7446179551	0.5553190288
559	0.745453377	0.5545936493
560	0.745453377	0.5551281914
561	0.7449392713	0.5554304015
562	0.7446822184	0.5558113679
563	0.7444894287	0.5558147905
564	0.7430756378	0.556816963
565	0.7428185849	0.5568388248
566	0.7421759527	0.5571864667
567	0.7427543217	0.5570841248
568	0.7428185849	0.5570800841
569	0.7426257953	0.5570016474
570	0.7434612171	0.5566209983
571	0.7438467965	0.5568873229
572	0.7444251655	0.5568239782
573	0.7451963241	0.5567977128
574	0.7448107448	0.5567741334
575	0.7443609023	0.5568226779
576	0.7452605874	0.5565849885
577	0.7449392713	0.5565958047
578	0.745453377	0.5563355306
579	0.7446179551	0.5571507809
580	0.744296639	0.5572983778
581	0.7443609023	0.5574885712
582	0.74371827	0.5575659537
583	0.7446179551	0.5572317071
584	0.7443609023	0.5574613818
585	0.744296639	0.5573291422
586	0.7445536919	0.5574581878
587	0.7437825333	0.5578072387
588	0.7444894287	0.5571938173
589	0.744875008	0.5569383191
590	0.744875008	0.556911363
591	0.7439110597	0.5572486698
592	0.7441038494	0.557203299
593	0.7445536919	0.5571209651
594	0.7446179551	0.5569294344
595	0.7447464816	0.5569558691
596	0.7446822184	0.5568303841
597	0.7444251655	0.5569468812
598	0.7451320609	0.5567211329
599	0.7447464816	0.5568997237
600	0.7435897436	0.5576030137
601	0.7436540068	0.5574757736
602	0.7438467965	0.5571999703
603	0.7433326907	0.5577124856
604	0.7435897436	0.5575349047
605	0.7435897436	0.5574668983
606	0.74371827	0.5574304434
607	0.7442323758	0.5574240503
608	0.7448107448	0.5572132343
609	0.7435254804	0.5574673403
610	0.7441038494	0.5574558372
611	0.7444251655	0.5571108582
612	0.7444251655	0.557061865
613	0.74371827	0.5575172847
614	0.7440395861	0.5572811797
615	0.7439753229	0.5573112193
616	0.7445536919	0.5572889717
617	0.7444251655	0.5573054107
618	0.7444251655	0.5573599658
619	0.74371827	0.5573050604
620	0.7439110597	0.5573614489
621	0.7443609023	0.5576092187
622	0.744875008	0.557173374
623	0.744296639	0.5577475574
624	0.7443609023	0.5576131306
625	0.744296639	0.5576918995
626	0.7451320609	0.557691284
627	0.7445536919	0.5579631147
628	0.7446179551	0.5579306539
629	0.744296639	0.5581664715
630	0.7442323758	0.558335576
631	0.7442323758	0.5585894857
632	0.7439110597	0.5586833389
633	0.7442323758	0.5587414584
634	0.7439110597	0.5589943227
635	0.7437825333	0.5587549622
636	0.7441681126	0.558506634
637	0.7435897436	0.5588008849
638	0.74371827	0.5591444464
639	0.7437825333	0.5590868555
640	0.7436540068	0.5588649957
641	0.74371827	0.5588418007
642	0.7435254804	0.5588736474
643	0.7432041643	0.5590455639
644	0.7435254804	0.5588700343
645	0.7432684275	0.5588176657
646	0.7442323758	0.5584465423
647	0.7442323758	0.5583465588
648	0.7441681126	0.5585601974
649	0.74371827	0.5588488491
650	0.7441038494	0.5588782777
651	0.7441681126	0.558850493
652	0.7439753229	0.5588093717
653	0.7438467965	0.5587378485
654	0.7440395861	0.558850029
655	0.7440395861	0.5589951214
656	0.744296639	0.5588563708
657	0.7442323758	0.5588120473
658	0.7439753229	0.5591566315
659	0.7435254804	0.5597954815
660	0.7438467965	0.5594874771
661	0.7436540068	0.5594963753
662	0.7438467965	0.5590954509
663	0.7442323758	0.5589908254
664	0.7442323758	0.5591083714
665	0.7435897436	0.5597414755
666	0.7433969539	0.5599031419
667	0.7435897436	0.5598435081
668	0.7441681126	0.5592790096
669	0.7439110597	0.5595818678
670	0.7439110597	0.5597347206
671	0.743139901	0.5600823545
672	0.7433326907	0.5599281655
673	0.7433326907	0.5598592858
674	0.7433326907	0.5598522079
675	0.7429471114	0.5602584706
676	0.7418546366	0.5607959921
677	0.7412762676	0.5610509354
678	0.7410192147	0.5614151185
679	0.7412762676	0.5613037911
680	0.7406978986	0.5616606374
681	0.741404794	0.5616940053
682	0.7409549515	0.5614589209
683	0.7410834779	0.5615582803
684	0.7409549515	0.5617135468
685	0.741404794	0.5613287018
686	0.7412120044	0.5615094775
687	0.7408906883	0.5616300319
688	0.7411477411	0.5615452102
689	0.7416618469	0.5615415198
690	0.7417261101	0.5613008314
691	0.741983163	0.5611332224
692	0.7421116895	0.5610246149
693	0.7421116895	0.5611585151
694	0.7419188998	0.561179249
695	0.741983163	0.5611437475
696	0.7424330056	0.5609283349
697	0.7421759527	0.5611579997
698	0.7426257953	0.560975156
699	0.7423687424	0.5612360217
700	0.7423687424	0.5612371307
701	0.7424972688	0.5617412259
702	0.7423687424	0.5618868641
703	0.7424330056	0.5617893764
704	0.7424330056	0.5617925675
705	0.7423044791	0.5620386577
706	0.742561532	0.5619242459
707	0.7424330056	0.5619993477
708	0.7426257953	0.5619228372
709	0.7426257953	0.5619240535
710	0.7419188998	0.5622712831
711	0.7417903734	0.5626745589
712	0.7419188998	0.5626770254
713	0.7419188998	0.5624962985
714	0.741404794	0.5625632251
715	0.7413405308	0.5629386651
716	0.7409549515	0.5629119617
717	0.7413405308	0.5632400469
718	0.7417903734	0.5631803689
719	0.7419188998	0.5629076739
720	0.7420474263	0.5628814549
721	0.7418546366	0.5628407749
722	0.741983163	0.5627871974
723	0.741983163	0.5628098503
724	0.7424330056	0.5626540775
725	0.7424330056	0.5629351506
726	0.7419188998	0.5631993034
727	0.7421116895	0.5630088137
728	0.7426257953	0.5630382627
729	0.742561532	0.5627565803
730	0.7429471114	0.5627771599
731	0.7426900585	0.5627097011
732	0.7428185849	0.5624397077
733	0.743139901	0.5623197169
734	0.7434612171	0.5623132054
735	0.7435897436	0.5622377609
736	0.7430113746	0.562649812
737	0.743139901	0.56248335
738	0.7428185849	0.562666793
739	0.7424330056	0.5627013056
740	0.7427543217	0.5624731867
741	0.7430113746	0.5622085705
742	0.742561532	0.562943783
743	0.7429471114	0.5627272054
744	0.7435897436	0.562609026
745	0.7442323758	0.5621403186
746	0.7432684275	0.5628061161
747	0.7432041643	0.5627553176
748	0.7433969539	0.5626841318
749	0.7433969539	0.5626530175
750	0.7421759527	0.5633374761
751	0.7421759527	0.5633592226
752	0.7422402159	0.5632780799
753	0.7418546366	0.5636486117
754	0.7419188998	0.563898544
755	0.7420474263	0.5635821429
756	0.741983163	0.5636981089
757	0.7417903734	0.563322476
758	0.7414690573	0.5633525486
759	0.7424972688	0.5630797502
760	0.7428828481	0.562967595
761	0.7428828481	0.5627533984
762	0.7426257953	0.5631235599
763	0.7426257953	0.5634753029
764	0.7423687424	0.5635901345
765	0.7428828481	0.5633130503
766	0.7427543217	0.5633079832
767	0.743139901	0.5631602662
768	0.7433969539	0.563257128
769	0.7434612171	0.5635930383
770	0.7436540068	0.5636773052
771	0.7439110597	0.5636456861
772	0.743139901	0.5641616017
773	0.7433969539	0.564056834
774	0.7434612171	0.5639601202
775	0.7434612171	0.5639422233
776	0.7435897436	0.5638959537
777	0.7434612171	0.5638089949
778	0.7434612171	0.5638068953
779	0.7434612171	0.5637947213
780	0.7433969539	0.5637136983
781	0.7435254804	0.5636674327
782	0.7438467965	0.5638804288
783	0.7444894287	0.5634571437
784	0.7436540068	0.5637276117
785	0.7441038494	0.5635434789
786	0.7439753229	0.5635518003
787	0.7444251655	0.5634119969
788	0.7443609023	0.5633154804
789	0.7439753229	0.5632842884
790	0.7441038494	0.5632521394
791	0.7437825333	0.5633451358
792	0.7441681126	0.5635099887
793	0.7441038494	0.5635857769
794	0.7438467965	0.5639710635
795	0.7435897436	0.5641057253
796	0.7434612171	0.564174541
797	0.7433326907	0.5642294669
798	0.7434612171	0.564148643
799	0.7434612171	0.5641855325
