,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
10,000019482,1.0,0,0,0,0,0,0,0,0,0,0,8,561566,2,75669,1,0,1,0,0,0,1,1000,1000,1000.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0.3,0.0,9,10,1,1,0,754710,754710,0,3,1,31,15,0,2531,2531,11,1,0,1,1161340.0,0.0,1161340.0,0.364,0.0,0,0.0,0.0,0.0,4,0,0.0,0.0,4,0,10,1,39524.0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,9,0.0,3,0.0,0,0.0,39524.0,0.0,0,0.0,0,3,31,1,15,0,1,0,0,0,0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,0,0,0,0,0,0,0,0,2021-12-08 02:59:14
11,000019526,1.0,1,46430,0,46430,62290,62290,6,1,6,6,48,196126,48,196126,92,127256,92,6,0,127256,1,1000,1000,1000.0,1,6000,6000,6000.0,0,0,0,0.0,2,15000,15000,15000.0,5000,5000.0,1,0,156,15,130503,141,8,114578,98724,7,15427,1,1,0,0,1,0,19,6,28,3,1,1,0,4,1,7,2,0,0,0,10,3,14,2,0,0,0,11,4,17,2,0,0,0,37,110,49,165,670,670,0,41265,1.0,0.045,141,156,7,15,8,15427,130503,115076,9,14,21,4,0,1221,1523,198,9,8,17,104000.0,149141.5,253141.5,1.0,0.045,9,104000.0,29500.0,19637.2,198,17,117219.79,253141.5,181,8,181,113,253141.5,113,0.0,1,0.0,0.0,46140.0,46140.0,6,1,6,6,67,7066.47,67,7066.47,6,0.0,253141.5,0.0,3,0.0,0,14,3,17,4,0,2,0,3,4,13,0.0,16000.0,0.0,5000.0,9000.0,3000.0,0.0,16000.0,0.0,30000.0,80000.0,50000.0,0.0,16000.0,0.0,17500.0,34666.667,21125.0,0,0,0,0,1,0,27,39,9,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,5,18,1,1,0,0,0,0,0,0,40,40,120,187,0,0,0,0,0,0,2021-12-08 09:57:45
12,000019560,0.0,1,88940,0,88940,108219,108219,5,1,5,2,141,1663728,139,1400788,56,188770,56,2,0,188770,4,10000,30000,16666.7,1,15000,15000,15000.0,4,20000,45000,35000.0,2,10000,10000,10000.0,39248,13082.7,3,2,205,14,188860,192,4,56127,155908,10,119607,0,0,0,0,0,2,19,14,100,29,5,0,2,2,3,8,8,1,0,0,5,4,31,13,2,0,0,10,4,36,16,2,0,0,61,51,46,61,1356,0,1600,23100,0.986,0.048,194,208,11,15,4,209598,278851,69253,17,16,52,54,2,4858,4858,304,11,3,14,104951.1,39282.68,144233.78,0.987,0.033,10,104951.1,20500.0,278335.0,300,13,39282.7,144233.78,287,3,290,67,143181.58,67,4446.5,1,0.0,4446.5,163569.0,163569.0,8,1,8,6,221,165087.2,218,105087.2,6,0.0,143181.58,66248.0,4,13249.6,5,19,52,18,54,0,0,1,4,3,6,0.0,0.0,30000.0,10000.0,50000.0,150.0,0.0,0.0,30000.0,15000.0,50000.0,100000.0,0.0,0.0,30000.0,12500.0,50000.0,39358.333,0,0,0,0,0,1,60,72,44,14,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,0,0,61,51,61,411,411,0,0,0,0,0,2021-12-08 12:44:09
13,000019565,1.0,0,0,0,0,0,0,0,0,0,0,6,59917,6,59917,28,327040,27,0,0,212506,6,5000,12600,7600.0,1,15000,15000,15000.0,2,5000,10000,7500.0,5,5000,10000,7800.0,42038,6005.43,7,3,33,14,212506,19,1,9173,125136,13,203333,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,61,0,1483,0,0,0,0,9173,0.971,0.382,19,34,14,15,1,317867,327040,9173,13,8,2,3,3,4227,2052,42,19,0,19,294477.4,0.0,294477.4,0.976,0.429,18,180299.04,0.0,106678.3,41,18,0.0,180299.04,23,0,23,35,294477.4,34,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,6,0.0,6,0.0,0,0.0,180299.04,40108.0,14,4010.8,10,10,2,15,1,0,1,1,8,11,4,0.0,50000.0,12600.0,8000.0,3000.0,7000.0,0.0,50000.0,12600.0,50000.0,15900.0,20000.0,0.0,50000.0,12600.0,24750.0,9340.0,13375.0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,1483,1692,1692,1692,1692,1692,1692,1692,0,2021-12-08 12:52:14
14,000020210,0.0,0,0,0,0,0,0,0,0,0,1,41,299323,41,299323,6,44584,6,1,0,44584,3,4000,9000,6333.33,2,8000,10000,9000.0,4,6000,20000,10750.0,2,18000,30000,24000.0,24000,8000.0,3,1,62,16,404666,46,10,62258,884403,6,208091,0,0,0,0,0,0,8,4,115,18,10,8,85,1,0,2,0,0,0,3,3,0,6,2,0,0,6,4,0,13,2,0,0,9,786,712,721,720,720,720,720,33441,1.0,0.097,46,62,6,16,10,208091,404666,196575,10,6,76,24,1,5572,5572,72,6,4,10,12000.1,29231.29,41231.39,0.986,0.083,6,12000.1,13000.0,818208.0,71,10,29231.29,41231.39,61,4,62,4,12000.0,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,59,90297.42,58,90297.42,0,0.0,12000.0,4000.0,4,4000.0,1,8,14,5,90,0,0,0,4,5,1,0.0,0.0,0.0,5000.0,3000.0,15000.0,0.0,0.0,0.0,10000.0,35000.0,15000.0,0.0,0.0,0.0,7325.0,18800.0,15000.0,0,0,0,0,0,0,9,31,20,15,12,11,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,720,635,635,635,635,635,635,635,635,0,2021-12-10 23:58:42
15,000020217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,161684,43,0,0,161684,3,3000,10000,7666.67,5,6000,15000,10400.0,9,1000,41000,19522.2,0,0,0,0.0,74156,8239.56,9,5,45,9,271909,36,2,80125,53216,7,161684,0,0,0,0,0,0,1,0,1,1,1,1,56,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,0,0,5,65,0,2495,2495,2495,2495,2495,80125,1.0,0.156,36,45,7,9,2,161684,271909,110225,2,13,2,2,5,2495,1641,56,16,0,16,255152.24,0.0,255152.24,1.0,0.286,16,255152.24,0.0,68182.2,56,16,0.0,255152.24,40,0,40,55,255152.24,55,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,255152.24,107756.0,14,8979.667,12,5,1,15,1,0,0,1,8,14,29,0.0,0.0,10000.0,10700.0,3000.0,3000.0,0.0,0.0,10000.0,24000.0,39000.0,100000.0,0.0,0.0,10000.0,16900.0,21500.0,26552.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,2021-12-11 00:29:39
16,000020276,1.0,0,0,0,0,0,0,0,0,0,0,4,119098,4,119098,58,415282,52,0,0,145740,13,1000,2050000,289462.0,3,5000,30000,17000.0,8,10000,30000,17428.6,5,15000,30000,19000.0,13000,13000.0,1,3,57,5,145740,52,0,0,55052,5,145740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905,0.079,56,63,7,7,0,415282,415282,0,4,11,5,11,3,3468,2034,80,22,0,22,424474.05,0.0,424474.05,0.975,0.25,20,424474.05,0.0,26684.98,78,20,0.0,424474.05,58,0,58,79,424573.05,77,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,25499.2,1,25499.2,0,0.0,424573.05,35990.0,21,11996.667,3,3,4,26,1,0,1,3,9,4,32,0.0,1000.0,10000.0,3000.0,1000.0,1000.0,0.0,1000.0,20500.0,100000.0,1000.0,50000.0,0.0,1000.0,15166.667,32500.0,1000.0,13095.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-11 10:08:09
17,000020414,1.0,1,34840,0,34840,40580,40580,6,1,6,7,44,229523,44,229523,6,28657,6,8,0,28657,0,0,0,0.0,2,5000,30000,17500.0,0,0,0,0.0,2,5000,30000,17500.0,0,0.0,0,0,65,4,37759,61,3,16400,7059,1,13357,0,0,0,0,0,0,4,6,52,23,9,2,12,0,0,3,2,0,0,2,0,1,10,3,1,1,3,1,1,12,4,2,1,3,233,607,85,452,452,452,233,15300,0.97,0.015,62,67,1,5,4,13357,49483,36126,11,7,21,25,0,1682,1682,83,2,7,9,18110.0,45444.0,63554.0,0.988,0.024,2,18110.0,11224.0,8523.97,82,9,45930.04,63554.0,73,7,74,11,65044.0,11,0.0,1,0.0,0.0,43180.0,43180.0,7,1,7,8,53,35338.2,53,35338.2,9,0.0,65044.0,0.0,0,0.0,0,12,21,9,32,0,0,0,0,10,14,0.0,0.0,0.0,0.0,4000.0,150.0,0.0,0.0,0.0,0.0,30482.0,20000.0,0.0,0.0,0.0,0.0,13611.429,9350.0,0,0,0,0,0,0,15,34,28,12,8,5,4,4,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,43,78,280,280,280,280,280,280,280,0,2021-12-11 18:53:40
18,000020416,1.0,0,0,0,0,0,0,0,0,0,0,10,89363,10,89363,18,142748,18,0,0,142748,3,4000,5000,4333.33,1,4500,4500,4500.0,0,0,0,0.0,5,3000,20000,10400.0,4000,4000.0,1,0,32,14,148980,18,13,123961,32520,1,0,0,2,0,0,0,0,11,11,8,12,15,9,57,0,0,3,2,4,5,1,1,0,4,5,10,5,3,2,6,5,7,10,5,5,118,119,149,118,118,147,863,38022,1.0,0.031,18,32,1,14,13,0,148980,148980,4,11,22,5,0,3838,3838,33,1,16,17,9000.0,87958.92,96958.92,1.0,0.03,1,9000.0,19300.0,0.0,33,17,84318.22,96958.92,16,16,16,18,93995.51,18,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,11,35263.0,11,35263.0,0,0.0,93995.51,0.0,0,0.0,0,15,1,9,4,0,0,0,1,6,21,0.0,0.0,0.0,5000.0,3000.0,3000.0,0.0,0.0,0.0,5000.0,30000.0,50000.0,0.0,0.0,0.0,5000.0,11700.0,13819.048,0,0,0,0,0,0,5,19,20,19,13,5,5,5,4,0,0,0,0,2,3,0,0,0,0,0,0,0,2,7,8,0,0,0,0,0,0,1,7,14,8,0,0,0,0,0,865,117,117,118,118,865,865,865,865,0,2021-12-11 19:42:01
19,000020417,0.0,20,6070,0,6070,148230,148230,26,20,26,23,30,0,30,0,139,193357,139,23,0,193357,1,14000,14000,14000.0,5,5000,40000,19200.0,10,10000,30000,22555.6,6,5000,30000,14333.3,335827,12916.4,26,14,198,9,193357,189,0,0,130865,9,193357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.045,189,198,9,9,0,193357,193357,0,6,34,18,2,14,856,856,202,29,0,29,517163.36,0.0,517163.36,1.0,0.144,29,517163.36,0.0,66435.54,202,29,0.0,517163.36,173,0,173,143,517163.36,143,0.0,17,0.0,0.0,83550.0,83550.0,23,17,23,20,33,0.0,33,0.0,20,0.0,517163.36,330351.0,32,11798.25,28,9,2,42,1,0,0,1,8,8,8,0.0,0.0,16000.0,3000.0,10000.0,8500.0,0.0,0.0,16000.0,51000.0,45000.0,30000.0,0.0,0.0,16000.0,20125.0,20837.5,19437.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-11 19:46:49
20,000020426,1.0,20,26968,2468,26968,199860,199860,23,20,23,25,18,148732,17,39132,144,27326,144,25,2468,27326,2,3000,5000,4000.0,2,4000,550000,277000.0,1,5000,5000,5000.0,7,4000,20000,7571.43,0,0.0,0,0,191,3,24440,188,3,19840,0,0,0,0,0,0,0,0,1,16,30,60,13,3,1,15,4,7,8,3,0,0,1,7,21,15,4,0,1,1,9,21,15,4,0,1,1,228,197,246,207,2308,207,207,19337,0.995,0.0,189,192,0,3,3,0,24440,24440,15,34,9,10,0,3256,3256,246,7,15,22,42200.0,122523.16,164723.16,0.996,0.028,7,42200.0,40860.0,0.0,245,22,122804.79,164723.16,223,15,224,164,167113.0,164,6700.0,33,0.0,6700.0,336160.0,336160.0,39,33,39,42,31,67211.96,30,67211.96,42,0.0,167113.0,6000.0,1,6000.0,1,20,4,34,10,0,1,0,3,7,30,0.0,5000.0,0.0,3500.0,3000.0,2000.0,0.0,5000.0,0.0,5500.0,30500.0,10000.0,0.0,5000.0,0.0,4666.667,8750.0,4750.0,0,0,0,0,0,0,7,49,23,17,15,13,9,2,2,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,4,7,0,0,0,1,1,1,1,3,11,7,0,0,0,197,33,155,155,155,162,197,2717,2717,0,2021-12-11 20:26:42
21,000020429,1.0,0,0,0,0,0,0,0,0,0,1,22,242382,21,181882,3,3560,3,1,0,3560,3,3000,3000,3000.0,9,3000,200000,26111.1,2,5000,10000,7500.0,4,1000,10000,6000.0,30290,10096.7,3,3,28,2,14619,26,2,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,35,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1389,795,795,795,25,0,0.933,0.0,27,30,0,3,3,0,14619,14619,4,3,43,1,3,4424,4424,34,2,1,3,12988.0,4000.0,16988.0,0.941,0.059,2,12988.0,4000.0,0.0,32,3,4000.0,16988.0,29,1,31,5,12988.0,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1,26,147770.2,24,147770.2,1,0.0,12988.0,13390.0,5,4463.333,3,5,43,5,1,1,0,1,7,1,0,3000.0,0.0,3500.0,2000.0,0.0,0.0,3000.0,0.0,3500.0,10000.0,0.0,0.0,3000.0,0.0,3500.0,4622.857,0.0,0.0,0,0,0,0,0,0,3,6,4,4,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1045,1045,1045,1375,1045,1045,1045,1045,0,2021-12-11 20:51:25
22,000020433,0.0,0,0,0,0,0,0,0,0,0,0,2,9519,2,9519,19,0,19,0,0,0,9,3000,10000,5111.11,7,1000,5000,4428.57,1,26000,26000,26000.0,1,7000,7000,7000.0,5840,2920.0,2,0,22,1,0,21,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,3,50,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,93,90,5578,5578,1583,1583,1583,0,0.957,0.0,21,23,0,2,2,0,30003,30003,2,8,161,2,0,5578,5578,17,3,2,5,4500.1,15625.0,20125.1,0.941,0.176,3,4500.1,9300.0,0.0,16,5,15625.0,20125.1,11,2,12,12,20125.1,12,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,4,112165.0,3,12165.0,0,0.0,20125.1,1666.66,2,1666.66,1,2,30,6,1,0,3,3,5,9,16,0.0,5000.0,3000.0,7000.0,5000.0,3000.0,0.0,34741.0,5000.0,10000.0,50000.0,50000.0,0.0,16580.333,4000.0,8874.75,24650.0,12466.667,0,0,0,0,0,0,3,3,3,3,2,3,3,2,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,30,98,1583,1583,1597,1583,1583,1597,1583,0,2021-12-11 21:06:25
23,000020478,1.0,0,0,0,0,0,0,0,0,0,0,6,557194,3,85319,31,1025821,23,0,0,61751,10,5000,100000,26200.0,4,7000,30000,24250.0,7,10000,50000,27857.1,4,10000,30000,21250.0,253725,18123.2,14,5,26,4,61751,22,0,0,374944,4,61751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.105,31,38,7,7,0,1025821,1025821,0,6,18,3,1,5,2041,2822,62,28,0,28,2313354.06,0.0,2313354.06,0.774,0.387,24,362107.13,0.0,4284104.52,48,24,0.0,362107.13,24,0,34,50,2313354.06,41,0.0,0,0.0,0.0,160000.0,0.0,1,0,0,0,8,39951.0,5,39951.0,0,0.0,362107.13,186725.0,23,15560.417,12,8,3,23,1,0,0,6,8,6,3,0.0,0.0,5500.0,3000.0,5500.0,50000.0,0.0,0.0,16000.0,100000.0,30000.0,50000.0,0.0,0.0,13700.0,31857.143,23250.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-12 00:27:42
