iter	AUC	Logloss
72	0.7124220808	0.5983075122
73	0.7121007647	0.5981686514
74	0.7093374462	0.5987529682
75	0.7105584474	0.5979391057
76	0.7108155003	0.5977151519
77	0.7103013945	0.5977630965
78	0.7099158152	0.5978982756
79	0.7096587623	0.5979029049
80	0.7101086048	0.5970999716
81	0.7088233404	0.5974323461
82	0.7092089197	0.5971786924
83	0.710429921	0.5964867411
84	0.7087590772	0.5965049753
85	0.7093374462	0.5961237582
86	0.7078593921	0.5961611412
87	0.7102371313	0.5957994893
88	0.7097230255	0.5954040729
89	0.7070882334	0.5955147069
90	0.7108155003	0.5944256878
91	0.7122935544	0.5939236799
92	0.7130647131	0.593612979
93	0.7124863441	0.5927614545
94	0.712743397	0.5923806388
95	0.7131932395	0.5919834597
96	0.7140286614	0.5917259297
97	0.7133860292	0.5915977939
98	0.7137716085	0.5916726203
99	0.7151211362	0.5915093029
100	0.7176274018	0.5908206115
101	0.7171132961	0.5903328841
102	0.7179487179	0.5900695485
103	0.7201336675	0.5894760251
104	0.7211618791	0.5888952694
105	0.7210976158	0.5889201982
106	0.7213546687	0.5888564038
107	0.7205835101	0.5886920414
108	0.7235396183	0.5877515733
109	0.7236681447	0.5874595212
110	0.7225756699	0.5872606876
111	0.7212904055	0.5874544984
112	0.7225114067	0.5870497445
113	0.7240537241	0.5867020566
114	0.7240537241	0.5861511453
115	0.7246320931	0.5857239322
116	0.7273311484	0.5850005562
117	0.7289377289	0.5838658905
118	0.7291305186	0.5836659442
119	0.7277809909	0.5838088539
120	0.729259045	0.5836311971
121	0.7282950967	0.5837468362
122	0.7299016773	0.5830202185
123	0.7303515198	0.5823984278
124	0.7311869417	0.5820689032
125	0.7308013624	0.5819621803
126	0.7312512049	0.5817788034
127	0.7326007326	0.5813697929
128	0.73215089	0.5811862369
129	0.7345928925	0.5802381887
130	0.7354283144	0.5799088069
131	0.734464366	0.580038167
132	0.7342715764	0.5798701935
133	0.7343358396	0.5798318208
134	0.7345286293	0.5797879583
135	0.7342073132	0.5797880694
136	0.7345928925	0.579230379
137	0.736199473	0.5784653002
138	0.7368421053	0.5778967651
139	0.7368421053	0.5774840016
140	0.7363279995	0.5774380674
141	0.7376132639	0.5771301257
142	0.7365850524	0.5771552121
143	0.7360709466	0.5770863741
144	0.7360709466	0.5771654347
145	0.7362637363	0.5770781947
146	0.7365850524	0.5768100363
147	0.7370991582	0.5766241991
148	0.7376775272	0.5766744396
149	0.7376775272	0.5766841411
150	0.7388342652	0.5758379474
151	0.7390270548	0.5754186077
152	0.739091318	0.5753213903
153	0.7386414755	0.575433451
154	0.7384486858	0.5754735267
155	0.7364565259	0.575285774
156	0.7371634214	0.5749423581
157	0.7378703168	0.5748403497
158	0.7376132639	0.574429445
159	0.737356211	0.5744918445
160	0.7343358396	0.5750081091
161	0.7329220487	0.5751457924
162	0.7334361545	0.5755038262
163	0.732729259	0.5755492233
164	0.7331148384	0.5751739174
165	0.7329220487	0.5747702684
166	0.7343358396	0.5742671231
167	0.7335004177	0.5745317477
168	0.7347214189	0.5737345085
169	0.7356853673	0.5728271758
170	0.7352997879	0.5728661087
171	0.7344001028	0.5728236182
172	0.7348499454	0.5727232938
173	0.7354925776	0.5721871449
174	0.7347856822	0.5722333805
175	0.7340145235	0.5722652538
176	0.7334361545	0.5721108415
177	0.736199473	0.5718286488
178	0.7355568408	0.5722652194
179	0.7364565259	0.5716558399
180	0.736199473	0.5716878298
181	0.7374847375	0.571058142
182	0.7383844226	0.5707604587
183	0.7377417904	0.5708204494
184	0.7368421053	0.5707591457
185	0.7382558962	0.5700604948
186	0.7379988433	0.570041374
187	0.7383201594	0.5700202044
188	0.7381273697	0.569909452
189	0.7387700019	0.5694075685
190	0.7392198445	0.5689860847
191	0.7405051089	0.5678409174
192	0.7422402159	0.5671642145
193	0.7423687424	0.5671034535
194	0.7401195296	0.5680493296
195	0.7412120044	0.5673511502
196	0.7400552664	0.5676820514
197	0.7394768974	0.5681649352
198	0.7387700019	0.5682116403
199	0.7380631065	0.568763409
200	0.7384486858	0.5687659343
201	0.7377417904	0.5686061782
202	0.7375490007	0.568743577
203	0.7381273697	0.5686148915
204	0.7385772123	0.5681256732
205	0.7374204743	0.5686293086
206	0.7369063685	0.5685372755
207	0.7377417904	0.5679887809
208	0.738512949	0.5675075297
209	0.738512949	0.5676288329
210	0.7371634214	0.5673405208
211	0.7371634214	0.5673339148
212	0.7381273697	0.5669788623
213	0.739091318	0.5667663938
214	0.7389627916	0.5659671446
215	0.7390270548	0.5659548304
216	0.739669687	0.5654955699
217	0.7390270548	0.5655196145
218	0.7390270548	0.5656042946
219	0.7394126341	0.5655209062
220	0.739091318	0.5655258745
221	0.7394768974	0.5649871756
222	0.7394768974	0.5649420831
223	0.738512949	0.5651055125
224	0.7391555813	0.5648135022
225	0.7410192147	0.5643669813
226	0.7409549515	0.564396898
227	0.7415333205	0.5642183843
228	0.7433326907	0.5635344405
229	0.7420474263	0.5635759828
230	0.7424972688	0.5636441486
231	0.7417261101	0.5637240619
232	0.7417903734	0.5638888946
233	0.7423044791	0.5639329176
234	0.7423687424	0.5638402478
235	0.7424330056	0.5637359196
236	0.7444251655	0.5624999761
237	0.7428185849	0.5629766564
238	0.7415975837	0.5631697182
239	0.7411477411	0.5631515106
240	0.7420474263	0.5628154976
241	0.7419188998	0.5624338865
242	0.7414690573	0.5624143417
243	0.7412762676	0.5627241535
244	0.7406978986	0.5629475387
245	0.7421116895	0.5623393673
246	0.7422402159	0.5620849957
247	0.7416618469	0.5622076508
248	0.7398624767	0.5624961479
249	0.7388985284	0.562991515
250	0.739091318	0.5630264284
251	0.7392198445	0.5628986226
252	0.7391555813	0.5632342072
253	0.7390270548	0.5632418567
254	0.739669687	0.5629912025
255	0.7394126341	0.5630336087
256	0.7392841077	0.5630278685
257	0.7392841077	0.5631047329
258	0.7400552664	0.5626767095
259	0.7400552664	0.5626138229
260	0.739669687	0.5625546088
261	0.7399267399	0.5620173017
262	0.7404408457	0.5613275213
263	0.7399267399	0.561490812
264	0.7400552664	0.5612959576
265	0.7403123193	0.5612025954
266	0.7406978986	0.5611070253
267	0.7413405308	0.5607537797
268	0.7421759527	0.56068193
269	0.7417261101	0.5608181817
270	0.7410834779	0.5610829866
271	0.7413405308	0.5610500893
272	0.7406336354	0.5610612139
273	0.7413405308	0.560730423
274	0.7410192147	0.5610096195
275	0.7413405308	0.5610891933
276	0.7414690573	0.5614219726
277	0.7401837928	0.5618889858
278	0.7405051089	0.5619425455
279	0.7400552664	0.5621267016
280	0.7399910031	0.562217376
281	0.7400552664	0.561992456
282	0.7393483709	0.5619018296
283	0.7390270548	0.5618142157
284	0.7387700019	0.5618834952
285	0.7393483709	0.5613599589
286	0.7390270548	0.5616016299
287	0.7385772123	0.5617338645
288	0.7384486858	0.5615016813
289	0.7382558962	0.5616952163
290	0.7369706317	0.5623676362
291	0.7372919478	0.5624405113
292	0.7374204743	0.5623955476
293	0.7374847375	0.5621566523
294	0.735621104	0.5630252667
295	0.7356853673	0.562942458
296	0.7357496305	0.5629795541
297	0.7358138937	0.5629321421
298	0.7353640512	0.562764016
299	0.7358781569	0.5626410227
300	0.7351069983	0.5626895456
301	0.7352997879	0.5626382492
302	0.7349784718	0.562669933
303	0.7352997879	0.5631266451
304	0.7344001028	0.563405068
305	0.7342715764	0.5634699504
306	0.7340787867	0.5634183307
307	0.7345286293	0.5632550607
308	0.734464366	0.5632689138
309	0.7337574706	0.5632950271
310	0.7325364694	0.5638287492
311	0.7327935223	0.563752108
312	0.7333718913	0.5638232344
313	0.7330505752	0.5636788309
314	0.733307628	0.5634556714
315	0.7332433648	0.5634474851
316	0.7345928925	0.5628188639
317	0.7349142086	0.5626630116
318	0.7329863119	0.5633920033
319	0.7345928925	0.5629840406
320	0.7336932074	0.5631579395
321	0.7347214189	0.5627117283
322	0.7346571557	0.5629772366
323	0.7349142086	0.5629820254
324	0.7344001028	0.5627555483
325	0.7345928925	0.56241652
326	0.7354283144	0.562173869
327	0.7363922627	0.5616371161
328	0.7374847375	0.5609301562
329	0.737356211	0.5609519621
330	0.7380631065	0.5609710626
331	0.7378060536	0.5614615338
332	0.7381273697	0.5612070769
333	0.7392841077	0.5607228294
334	0.7374847375	0.5609990087
335	0.7372919478	0.5614669118
336	0.7384486858	0.5610365417
337	0.7386414755	0.5601899425
338	0.7387700019	0.5603164471
339	0.7384486858	0.5603447261
340	0.738512949	0.5602026787
341	0.7369063685	0.5605713455
342	0.735042735	0.5614808905
343	0.735042735	0.5618508469
344	0.735042735	0.561918415
345	0.734464366	0.5622113908
346	0.7344001028	0.5623432738
347	0.7340787867	0.5623345017
348	0.7345286293	0.5625080496
349	0.733885997	0.563014335
350	0.7346571557	0.5625067126
351	0.7340787867	0.5625689153
352	0.7345286293	0.562594817
353	0.7343358396	0.5626740632
354	0.7339502603	0.5625240701
355	0.7339502603	0.5628766755
356	0.7335004177	0.5630677805
357	0.7337574706	0.5630041239
358	0.7340145235	0.562770346
359	0.7341430499	0.5626770654
360	0.7343358396	0.5626158562
361	0.7345286293	0.562685805
362	0.7358781569	0.562202078
363	0.735042735	0.562394399
364	0.7358138937	0.5617649524
365	0.7357496305	0.5617429418
366	0.7357496305	0.5616601975
367	0.7369706317	0.5612604362
368	0.7367135788	0.5612064502
369	0.7374204743	0.5609128445
370	0.7374204743	0.5609328233
371	0.7375490007	0.5610938528
372	0.7385772123	0.5608730464
373	0.7384486858	0.5607182508
374	0.7390270548	0.5604492744
375	0.7385772123	0.5605550538
376	0.7387057387	0.5605238667
377	0.7397982135	0.5598581274
378	0.7397982135	0.5596956674
379	0.7396054238	0.5598242883
380	0.7394126341	0.560064968
381	0.7397982135	0.5599132206
382	0.7400552664	0.5597178421
383	0.7401195296	0.5595023303
384	0.739669687	0.5597564225
385	0.7398624767	0.5598660121
386	0.7393483709	0.5601808455
387	0.7395411606	0.5602678837
388	0.7395411606	0.5602166106
389	0.7399910031	0.5602011372
390	0.7397982135	0.5602497109
391	0.739669687	0.5604128616
392	0.7383201594	0.5609178584
393	0.7369063685	0.5614269345
394	0.7363279995	0.561851847
395	0.7363922627	0.5617873908
396	0.7361352098	0.5615245727
397	0.7362637363	0.5611113611
398	0.7369063685	0.5608093506
399	0.7368421053	0.5608391441
400	0.7372276846	0.560527782
401	0.7369706317	0.5603359249
402	0.7372276846	0.5601880389
403	0.7377417904	0.5596277574
404	0.73793458	0.559555493
405	0.7378060536	0.5595811999
406	0.7386414755	0.5594531249
407	0.7388342652	0.5588443246
408	0.7394126341	0.558562986
409	0.7392198445	0.5587938789
410	0.7389627916	0.5592724225
411	0.7384486858	0.559393541
412	0.7383201594	0.5594121896
413	0.7388342652	0.5591667668
414	0.7389627916	0.5590156159
415	0.7388985284	0.5590134839
416	0.7395411606	0.5586173617
417	0.739091318	0.5591768931
418	0.73793458	0.5597323952
419	0.7371634214	0.5603052761
420	0.7376775272	0.5600228803
421	0.7375490007	0.5599614816
422	0.7374847375	0.5597347463
423	0.7372919478	0.560013682
424	0.7376132639	0.5598360473
425	0.7372919478	0.5600861661
426	0.7378703168	0.5600280608
427	0.738512949	0.5597016614
428	0.7389627916	0.5595314718
429	0.7391555813	0.5596579775
430	0.7384486858	0.5598847779
431	0.73793458	0.5602828946
432	0.7382558962	0.5601897805
433	0.7383844226	0.5597203841
434	0.7383844226	0.5597146563
435	0.7387057387	0.5595156078
436	0.7378703168	0.5600069239
437	0.7372919478	0.5602968019
438	0.7376132639	0.5602166534
439	0.7387057387	0.5598345487
440	0.7388985284	0.559686541
441	0.7384486858	0.5594940381
442	0.739091318	0.5592490298
443	0.7394126341	0.5591593733
444	0.7397982135	0.5590135457
445	0.7406978986	0.5586249287
446	0.740248056	0.5587872999
447	0.7401837928	0.5591455609
448	0.7396054238	0.5591715217
449	0.7394126341	0.5592055231
450	0.7401195296	0.5589758252
451	0.7401837928	0.5588938203
452	0.7401195296	0.558864768
453	0.7403765825	0.5589351009
454	0.7404408457	0.5588878571
455	0.7401837928	0.5590154858
456	0.7401837928	0.5589491744
457	0.7399267399	0.559062182
458	0.7399910031	0.559027525
459	0.7400552664	0.5589928657
460	0.7405693721	0.5589008477
461	0.7406336354	0.5588084723
462	0.7411477411	0.5588708377
463	0.741983163	0.5588561792
464	0.7410834779	0.5590478688
465	0.7412120044	0.5589535531
466	0.7401837928	0.5586919379
467	0.7394768974	0.5592713555
468	0.7392841077	0.5592817439
469	0.7390270548	0.5594339591
470	0.7392841077	0.5593071394
471	0.7387057387	0.5594090911
472	0.7390270548	0.5589956837
473	0.7381273697	0.5594026121
474	0.7394126341	0.559184314
475	0.7376775272	0.5598675926
476	0.7384486858	0.5597620883
477	0.7386414755	0.5597619638
478	0.738512949	0.5599007691
479	0.7384486858	0.5597457205
480	0.738512949	0.5597769384
481	0.7380631065	0.5600820548
482	0.7380631065	0.5600508905
483	0.7381273697	0.5600004342
484	0.7381916329	0.5600885547
485	0.7383201594	0.5600899287
486	0.7379988433	0.5604422143
487	0.7388985284	0.5597825018
488	0.7393483709	0.5595058734
489	0.7398624767	0.5594485899
490	0.7398624767	0.5593674295
491	0.7395411606	0.5592024049
492	0.7395411606	0.5592048181
493	0.7398624767	0.5591413445
494	0.7390270548	0.559541567
495	0.7390270548	0.5590586736
496	0.7379988433	0.5595572445
497	0.7384486858	0.5597867899
498	0.7385772123	0.5595468066
499	0.7387057387	0.5596053348
500	0.7388985284	0.5599145492
501	0.7378060536	0.5599889383
502	0.7372276846	0.5599976002
503	0.7370991582	0.5598954607
504	0.7380631065	0.5596448607
505	0.7385772123	0.5598781598
506	0.73793458	0.5602859226
507	0.7382558962	0.5599651062
508	0.7383201594	0.5599978845
509	0.7383201594	0.5600104025
510	0.7378060536	0.5605823419
511	0.73793458	0.5605617781
512	0.7384486858	0.5605499839
513	0.7381916329	0.5605844225
514	0.7381273697	0.5604465553
515	0.7376132639	0.5607777314
516	0.7377417904	0.5613090737
517	0.7379988433	0.5612040434
518	0.7378060536	0.5612430399
519	0.7388985284	0.5610371929
520	0.7387700019	0.5610264233
521	0.7387700019	0.5610529219
522	0.7388985284	0.5608430842
523	0.7384486858	0.5611904016
524	0.7377417904	0.5613523915
525	0.7376132639	0.5613844808
526	0.7377417904	0.5611231845
527	0.7374204743	0.5614955355
528	0.7374204743	0.5614772753
529	0.7376775272	0.5613965817
530	0.7381273697	0.5613676052
531	0.7372919478	0.5617035196
532	0.7377417904	0.561591462
533	0.7378060536	0.5615539913
534	0.7380631065	0.5614222947
535	0.7379988433	0.5617965722
536	0.73793458	0.5619743613
537	0.7381273697	0.5618309466
538	0.7383201594	0.5620095498
539	0.7382558962	0.5620458562
540	0.7383201594	0.5621983372
541	0.7369706317	0.5625964443
542	0.7370991582	0.5625901091
543	0.7370991582	0.5630897335
544	0.7369063685	0.5630499548
545	0.7365850524	0.5634040778
546	0.7365207892	0.5630255582
547	0.7370348949	0.5629759165
548	0.7362637363	0.5632218874
549	0.7363279995	0.5634797563
550	0.7360709466	0.5636662182
551	0.7363922627	0.5638684266
552	0.7363922627	0.5638700715
553	0.7366493156	0.5636014478
554	0.7369063685	0.5634980265
555	0.7367135788	0.5637703328
556	0.736777842	0.5637209566
557	0.7366493156	0.5638259513
558	0.7359424202	0.5642761321
559	0.7360066834	0.5642930811
560	0.7354925776	0.5646820923
561	0.7352355247	0.5646423083
562	0.7349142086	0.5656336454
563	0.735042735	0.5658704253
564	0.7349142086	0.5665457367
565	0.7348499454	0.5662635906
566	0.735621104	0.5658008468
567	0.7355568408	0.5658724779
568	0.7361352098	0.5653659784
569	0.7353640512	0.565664667
570	0.7352355247	0.5654165063
571	0.734464366	0.5661217072
572	0.7346571557	0.5656661726
573	0.7352997879	0.5655567558
574	0.7352997879	0.5658885308
575	0.736199473	0.565738073
576	0.735621104	0.5658833002
577	0.735621104	0.5659085228
578	0.7360709466	0.5654137087
579	0.7358781569	0.5661048461
580	0.7362637363	0.5657289686
581	0.7363279995	0.5657137662
582	0.7360066834	0.5660055731
583	0.7357496305	0.566184475
584	0.7359424202	0.5660120276
585	0.7357496305	0.5663005557
586	0.7358138937	0.5660538144
587	0.7365207892	0.566015811
588	0.7363279995	0.5661200481
589	0.7359424202	0.566176287
590	0.7359424202	0.5660967677
591	0.7363279995	0.5659524276
592	0.7364565259	0.5658964666
593	0.7363922627	0.5660099033
594	0.7363279995	0.5662875725
595	0.736199473	0.5666009744
596	0.7365207892	0.5668583821
597	0.7361352098	0.5665928527
598	0.7360709466	0.5666108291
599	0.735621104	0.5667749687
600	0.7352997879	0.5669886514
601	0.7347214189	0.5670567439
602	0.7351069983	0.5669438024
603	0.7353640512	0.5667715082
604	0.735621104	0.5667353794
605	0.7349784718	0.5670928948
606	0.7349784718	0.5671737354
607	0.7349784718	0.5671777791
608	0.7345928925	0.5674535399
609	0.7351069983	0.5677402679
610	0.7347856822	0.5679597933
611	0.7347856822	0.567914097
612	0.7348499454	0.5678629621
613	0.7348499454	0.5677251126
614	0.7352355247	0.5676502276
615	0.7351712615	0.5676366908
616	0.7349142086	0.5675875855
617	0.7351712615	0.5679186199
618	0.7347856822	0.5682148594
619	0.7345928925	0.5683829324
620	0.7346571557	0.5683160637
621	0.7346571557	0.568270992
622	0.7344001028	0.5684937929
623	0.7344001028	0.5685026326
624	0.7347214189	0.5686156883
625	0.7341430499	0.5687663323
626	0.7341430499	0.5687845058
627	0.733885997	0.5692080269
628	0.7333718913	0.5697820703
629	0.7328577855	0.5703516099
630	0.7331791016	0.5705189332
631	0.7335646809	0.570272802
632	0.7338217338	0.5701684484
633	0.7338217338	0.5701568487
634	0.733885997	0.5700101235
635	0.7338217338	0.5699634376
636	0.7335646809	0.5699691124
637	0.7338217338	0.5700140074
638	0.734464366	0.5694385788
639	0.7343358396	0.5694795993
640	0.7345928925	0.5696855616
641	0.7338217338	0.570133986
642	0.7339502603	0.5700082933
643	0.7335004177	0.5700076995
644	0.7340145235	0.570071472
645	0.7336932074	0.5702987716
646	0.7343358396	0.570178345
647	0.7342715764	0.5704621873
648	0.7343358396	0.5704688363
649	0.7344001028	0.5706414221
650	0.7344001028	0.5706097579
651	0.733307628	0.5708986926
652	0.7335004177	0.5705390626
653	0.7340787867	0.5705680836
654	0.7328577855	0.571626321
655	0.7328577855	0.5716444459
656	0.7323436797	0.5717420393
657	0.7317010475	0.5723527218
658	0.7315082578	0.5724274733
659	0.7318938372	0.572473613
660	0.7322794165	0.5722442626
661	0.7322151533	0.5721935098
662	0.7322794165	0.5722512091
663	0.7324079429	0.5726059602
664	0.7325364694	0.5725905975
665	0.7320223636	0.5728142322
666	0.7309298888	0.5732713027
667	0.7313797314	0.5731144277
668	0.7318295739	0.5729397883
669	0.7322151533	0.5725069843
670	0.7324722062	0.5722059104
671	0.7323436797	0.5724864759
672	0.7327935223	0.5723499258
673	0.7329863119	0.5723307168
674	0.7326649958	0.5726058416
675	0.7325364694	0.5727522543
676	0.732729259	0.5729183758
677	0.7327935223	0.5729127015
678	0.73215089	0.573134527
679	0.7319581004	0.5732680604
680	0.732729259	0.5734569
681	0.7330505752	0.5733777531
682	0.7329863119	0.5735464356
683	0.732729259	0.5735457054
684	0.7320223636	0.5735929817
685	0.7316367843	0.5737373613
686	0.7303515198	0.5742926187
687	0.7308013624	0.574522762
688	0.7300944669	0.5752909946
689	0.7303515198	0.5751180392
690	0.7305443095	0.5750382551
691	0.7307370992	0.5752917327
692	0.7303515198	0.5754573889
693	0.7304800463	0.5758402945
694	0.7308656256	0.5752076924
695	0.7311226785	0.5754778177
696	0.7311869417	0.5753823123
697	0.7317653107	0.5753734628
698	0.7318295739	0.5755863996
699	0.7315082578	0.5755039011
700	0.7313797314	0.5754545167
701	0.7313154682	0.5757853343
702	0.7317653107	0.5756011892
703	0.7318295739	0.575540781
704	0.7318295739	0.5753924837
705	0.7320866268	0.5754864515
706	0.7319581004	0.5754869202
707	0.7324079429	0.5752689695
708	0.7328577855	0.5751642666
709	0.73215089	0.5753840275
710	0.7326007326	0.5753208839
711	0.732729259	0.5750149326
712	0.7324722062	0.5753110787
713	0.7316367843	0.5755854289
714	0.7316367843	0.5755660459
715	0.7317010475	0.575699187
716	0.73215089	0.5756053692
717	0.7323436797	0.5759596756
718	0.7318295739	0.5762018974
719	0.7318938372	0.5761574751
720	0.731572521	0.5763667953
721	0.7318295739	0.5765916228
722	0.7310584153	0.5773811844
723	0.7311869417	0.5773384477
724	0.7311226785	0.577307574
725	0.7311226785	0.577300547
726	0.7302872566	0.5780161785
727	0.7302872566	0.5781705867
728	0.7302872566	0.5780999726
729	0.7307370992	0.5780285592
730	0.7305443095	0.5780790869
731	0.7306728359	0.5782236001
732	0.7300302037	0.578835583
733	0.730415783	0.5788688543
734	0.7307370992	0.5784992276
735	0.7302872566	0.5786680127
736	0.7307370992	0.57890151
737	0.7307370992	0.5787670257
738	0.7309298888	0.5789092064
739	0.7302229934	0.5796642932
740	0.7306085727	0.5795515797
741	0.7306728359	0.5797742152
742	0.7302229934	0.5804136183
743	0.7303515198	0.5800520104
744	0.7305443095	0.5797270582
745	0.7307370992	0.5803564348
746	0.7302229934	0.5801559212
747	0.7291947818	0.5811994563
748	0.7288092025	0.5818936273
749	0.7290019922	0.5822011959
750	0.7288092025	0.5822186143
751	0.7287449393	0.5822621791
752	0.7291305186	0.5821644632
753	0.7290662554	0.5822895459
754	0.7285521496	0.5825673785
755	0.7281665703	0.583045458
756	0.7284878864	0.5824750301
757	0.7287449393	0.5825304165
758	0.7284236232	0.583127873
759	0.7286164128	0.5830715124
760	0.7289377289	0.5833524698
761	0.728680676	0.5837475508
762	0.7287449393	0.5837167198
763	0.7287449393	0.5836830762
764	0.7290662554	0.5838734384
765	0.7290019922	0.5838556565
766	0.7288092025	0.5838518717
767	0.7295803612	0.5828661337
768	0.7294518347	0.5829365568
769	0.7283593599	0.5831975166
770	0.7290019922	0.583074293
771	0.7288092025	0.5831231578
772	0.7282950967	0.5831698253
773	0.7285521496	0.5834393208
774	0.7288734657	0.5830968786
775	0.7284878864	0.5831976062
776	0.7282308335	0.5832418496
777	0.7282950967	0.5833916297
778	0.7283593599	0.5831503406
779	0.729259045	0.5831456975
780	0.7291305186	0.5832540187
781	0.7288734657	0.5835849576
782	0.728680676	0.5836178238
783	0.7291947818	0.583344245
784	0.7282950967	0.5835415291
785	0.7286164128	0.5839688968
786	0.728102307	0.5842259036
787	0.7281665703	0.5845404369
788	0.7282950967	0.5845086759
789	0.7281665703	0.584492681
790	0.7279095174	0.5849054609
791	0.7277809909	0.5849087374
792	0.7278452542	0.5848757686
793	0.7279095174	0.5847868954
794	0.7273311484	0.5848104634
795	0.7271383587	0.5855321676
796	0.7270098323	0.5856213857
797	0.7268170426	0.5858642556
798	0.7274596748	0.5857936283
799	0.7273311484	0.585899102
