iter	AUC	Logloss
72	0.6377482167	0.6199189759
73	0.6366557419	0.620071915
74	0.6380695328	0.6197455037
75	0.6363344258	0.6199350105
76	0.6365272155	0.6199137524
77	0.638712165	0.6194277298
78	0.6378767431	0.6192854484
79	0.6389049547	0.6187121411
80	0.6412184307	0.6183777325
81	0.6400616927	0.6186292448
82	0.6412184307	0.6180721867
83	0.6414754836	0.618127641
84	0.6405115352	0.6183889086
85	0.6393547972	0.6187019272
86	0.6387764283	0.6188389818
87	0.6405115352	0.618457325
88	0.6394190605	0.6189313037
89	0.6394190605	0.6187457358
90	0.6395475869	0.6187653055
91	0.6408971146	0.6184338467
92	0.6399974295	0.6181434587
93	0.6408328514	0.6177895624
94	0.6419253261	0.6174409281
95	0.6440460125	0.6166166106
96	0.643339117	0.6168551583
97	0.6437246964	0.6165077323
98	0.6465522781	0.6158198972
99	0.6465522781	0.6158609321
100	0.6473234368	0.6156820881
101	0.6457168562	0.6161827506
102	0.6461024356	0.6161565425
103	0.6441102757	0.6168535922
104	0.6448814344	0.6162866398
105	0.644495855	0.616673187
106	0.6455883298	0.6163500918
107	0.6436604331	0.616717498
108	0.6443673286	0.6168462089
109	0.6431463274	0.6168575271
110	0.6430820641	0.6168907708
111	0.6431463274	0.6168868959
112	0.6428892745	0.6168228275
113	0.6425679584	0.6167633422
114	0.6416682732	0.6170652072
115	0.6410899042	0.6170776099
116	0.6408971146	0.6181096136
117	0.6417325365	0.61810416
118	0.6426964848	0.6177887623
119	0.6414112204	0.6179601224
120	0.6416682732	0.618122185
121	0.64160401	0.6176998624
122	0.6428892745	0.6178780251
123	0.6424394319	0.6182054555
124	0.6428250112	0.6178227766
125	0.6437246964	0.6173007588
126	0.643917486	0.6171182248
127	0.6428892745	0.6173459358
128	0.6423109055	0.6180920519
129	0.6421181158	0.6181477015
130	0.6422466422	0.6180381524
131	0.64160401	0.6183090166
132	0.6415397468	0.6183872328
133	0.6408971146	0.6183828427
134	0.6410899042	0.6184421048
135	0.6414754836	0.618223786
136	0.641025641	0.6185621753
137	0.6401259559	0.6190447653
138	0.637555427	0.6200779762
139	0.6376839535	0.6200643113
140	0.6380695328	0.6197641403
141	0.6383265857	0.6198014077
142	0.6386479018	0.6199202194
143	0.6381980593	0.620144581
144	0.6390977444	0.6201083677
145	0.6389049547	0.6202510365
146	0.6383908489	0.6202644109
147	0.638712165	0.6201616341
148	0.6398046398	0.6199877332
149	0.6401902191	0.6197507297
150	0.6390977444	0.6203388781
151	0.638712165	0.6204152354
152	0.6399331662	0.6205915427
153	0.639868903	0.6201379776
154	0.6371698477	0.620913271
155	0.637555427	0.6206095244
156	0.6373626374	0.6207217822
157	0.6378124799	0.6207820961
158	0.6387764283	0.6202197788
159	0.6372341109	0.6207563015
160	0.6374911638	0.6209979651
161	0.6356275304	0.6216675623
162	0.6357560568	0.6214812381
163	0.636398689	0.6210184915
164	0.6381980593	0.6203462344
165	0.6374911638	0.620426933
166	0.637555427	0.6204890902
167	0.6369127948	0.6209146198
168	0.6369127948	0.6207726234
169	0.6368485316	0.6207075391
170	0.6376196903	0.6203231828
171	0.6378124799	0.6200351761
172	0.638712165	0.6196837951
173	0.6383265857	0.6198564207
174	0.6376839535	0.6197644606
175	0.6382623225	0.6197403
176	0.6391620076	0.61929846
177	0.6394190605	0.6191507233
178	0.641025641	0.6187835274
179	0.6412184307	0.6188609231
180	0.6401902191	0.6188185163
181	0.6408328514	0.6185734556
182	0.6420538526	0.6183979287
183	0.6416682732	0.6185471507
184	0.642182379	0.6181611238
185	0.6426964848	0.6175971383
186	0.6428250112	0.6177557863
187	0.6441102757	0.6169691015
188	0.6443673286	0.6170525
189	0.6455240666	0.616675149
190	0.6486087012	0.6152883028
191	0.6482231219	0.6148742213
192	0.6484159116	0.6147774351
193	0.6461666988	0.616269182
194	0.6449456976	0.6171714139
195	0.6454598034	0.6172039437
196	0.6453312769	0.6171848052
197	0.6435961699	0.6180288138
198	0.6457811195	0.6180882048
199	0.6434033802	0.6185609397
200	0.6439817492	0.6184902614
201	0.6450099608	0.6180279802
202	0.6447529079	0.6181180636
203	0.6443030654	0.6182886353
204	0.6444315918	0.618674751
205	0.645652593	0.617676552
206	0.6459739091	0.6175540374
207	0.6446243815	0.6178015133
208	0.6474519632	0.6165953207
209	0.648544438	0.6159326486
210	0.6484801748	0.616017532
211	0.6493155967	0.6155983302
212	0.6498297025	0.6154568692
213	0.6495083864	0.6152255364
214	0.6494441231	0.615243646
215	0.6504080715	0.6154344313
216	0.6503438082	0.6153211201
217	0.6513077566	0.6150222256
218	0.6516933359	0.6147872437
219	0.6520789152	0.6138750113
220	0.6520789152	0.6137189934
221	0.6524644946	0.613630751
222	0.65317139	0.6133514951
223	0.6539425487	0.6132243422
224	0.6531071268	0.613713331
225	0.6525287578	0.6137902266
226	0.6519503888	0.6139296853
227	0.6524644946	0.6134844718
228	0.6541353383	0.6129890901
229	0.654328128	0.6125237353
230	0.6545209177	0.6123352322
231	0.6538140222	0.6128860088
232	0.6525287578	0.6135622936
233	0.65317139	0.6130335801
234	0.6520789152	0.6134927756
235	0.6549707602	0.6127056979
236	0.6552920763	0.6126650963
237	0.6548422338	0.6132556748
238	0.6549707602	0.6128912653
239	0.6538782855	0.6130933177
240	0.6529143371	0.6136038163
241	0.6516933359	0.6141880556
242	0.6511792301	0.6150744208
243	0.6518218623	0.6143360868
244	0.652593021	0.6143765124
245	0.6513720198	0.6149544018
246	0.6518218623	0.6147618551
247	0.6495083864	0.6159032996
248	0.6515005462	0.6157505732
249	0.6501510186	0.6160305915
250	0.6505365979	0.616177236
251	0.6505365979	0.6160728175
252	0.6506651243	0.6156609277
253	0.6507293876	0.6150831629
254	0.6524644946	0.6143030052
255	0.6529786003	0.6135976869
256	0.6520789152	0.6144966434
257	0.6520789152	0.615039757
258	0.6538782855	0.6144447722
259	0.6552278131	0.6140034778
260	0.6572842362	0.6128337335
261	0.6574770259	0.6121353333
262	0.6581839213	0.6118427241
263	0.6592121329	0.6113098811
264	0.6588265536	0.6115959331
265	0.6585052375	0.6116717707
266	0.6591478697	0.6115295808
267	0.6604331341	0.6107789637
268	0.659533449	0.6111066363
269	0.6610757663	0.6101270747
270	0.6606259238	0.6100835036
271	0.6616541353	0.610153837
272	0.6629393998	0.6091900025
273	0.6628751366	0.6092217627
274	0.6623610308	0.6099013029
275	0.6626823469	0.6096984991
276	0.6624895572	0.6100992448
277	0.6610757663	0.6105435065
278	0.6604973973	0.6107377596
279	0.6590836065	0.6121608895
280	0.6604331341	0.611793451
281	0.6609472399	0.6117686124
282	0.6613970824	0.6119549964
283	0.6597262387	0.6126466074
284	0.6619111882	0.6121064189
285	0.6613328192	0.6117515373
286	0.6621039779	0.6114645713
287	0.6631964527	0.6111195218
288	0.6633892423	0.6111564211
289	0.6649958229	0.6104540835
290	0.6656384551	0.6099009987
291	0.6667309299	0.6098638334
292	0.6667951931	0.6098764296
293	0.6666666667	0.6097245735
294	0.6654456654	0.6104907475
295	0.6643531907	0.6109456939
296	0.6637748217	0.6111854909
297	0.6643531907	0.6113989942
298	0.6644174539	0.6114444688
299	0.6652528758	0.6111063244
300	0.6658312448	0.6110198672
301	0.665895508	0.6109871285
302	0.6655099287	0.6112947087
303	0.6659597712	0.6111362036
304	0.6673735621	0.6105702255
305	0.6664096138	0.6104894109
306	0.6671165092	0.6103837157
307	0.6671165092	0.6102766589
308	0.6672450357	0.6101976932
309	0.6673092989	0.6101709681
310	0.6676948782	0.6102904378
311	0.6688516162	0.609760588
312	0.6682732472	0.6098754244
313	0.6691729323	0.6092864477
314	0.668208984	0.6095011257
315	0.667630615	0.609670992
316	0.6675663518	0.6104794309
317	0.6680161943	0.6102923841
318	0.6686588266	0.6099863135
319	0.6700083542	0.6094266778
320	0.6684660369	0.610730003
321	0.6674378253	0.6109786256
322	0.6678234047	0.6103417556
323	0.6686588266	0.6097798443
324	0.6684660369	0.6097253753
325	0.6705867232	0.6086527088
326	0.6709080393	0.608324272
327	0.6712293554	0.6081508725
328	0.671100829	0.6085952136
329	0.6703939336	0.6090255933
330	0.6713578819	0.6086927568
331	0.6715506716	0.6086052193
332	0.6709723026	0.6090255453
333	0.6707795129	0.6089739183
334	0.6714864083	0.6088757326
335	0.6714864083	0.6090282163
336	0.6718077244	0.609192334
337	0.6718719877	0.6090014989
338	0.6712936187	0.6096235426
339	0.6715506716	0.6096809855
340	0.671679198	0.6099181125
341	0.6725146199	0.6094314191
342	0.6730929889	0.6098627485
343	0.6729644624	0.6096841589
344	0.6723218302	0.6098829263
345	0.6715506716	0.6105452159
346	0.6715506716	0.610297112
347	0.6707152497	0.6110063355
348	0.6700726174	0.6110840563
349	0.6697513013	0.6115680367
350	0.6710365658	0.6112499192
351	0.6703939336	0.6121457173
352	0.6702654071	0.6123326702
353	0.6704581968	0.612528346
354	0.6698798278	0.6127457275
355	0.6713578819	0.6121007176
356	0.6706509864	0.6125069938
357	0.6718719877	0.6122474295
358	0.6720005141	0.6120980732
359	0.6714221451	0.6126936682
360	0.6712936187	0.6123639593
361	0.672257567	0.6114963807
362	0.6720647773	0.6115792026
363	0.6726431463	0.6116456282
364	0.672835936	0.6114506491
365	0.673414305	0.6110774829
366	0.6733500418	0.6110712239
367	0.6739284108	0.6111239403
368	0.6739284108	0.6110960087
369	0.6736713579	0.6111601265
370	0.6736070947	0.6113913662
371	0.6736713579	0.6112919408
372	0.6737356211	0.611262498
373	0.6743782533	0.6105207275
374	0.6743139901	0.6107921999
375	0.6734785682	0.6106527644
376	0.6748923591	0.6104800516
377	0.673992674	0.6113045414
378	0.6747638327	0.6114776849
379	0.6736070947	0.6115458085
380	0.6755349913	0.6108784272
381	0.6754707281	0.6110120979
382	0.6758563074	0.6109860369
383	0.67630615	0.6107153507
384	0.6768202558	0.6103569726
385	0.6761776235	0.6103824962
386	0.6754064649	0.6109990805
387	0.6754064649	0.6111668544
388	0.6757920442	0.6112140132
389	0.6761133603	0.6110230446
390	0.6770773087	0.6108024079
391	0.675149412	0.6114452095
392	0.6760490971	0.6113243846
393	0.6775271512	0.6109441072
394	0.6769487822	0.6114932607
395	0.6759205707	0.612175006
396	0.6761133603	0.6123476254
397	0.6758563074	0.6124958643
398	0.6756635178	0.6124595974
399	0.6766274661	0.6123693176
400	0.6771415719	0.6122072271
401	0.6768202558	0.6121070521
402	0.6772700983	0.6123240387
403	0.6777199409	0.6128176374
404	0.678041257	0.6130788077
405	0.6782983099	0.6129473104
406	0.6783625731	0.6132114509
407	0.6779769938	0.6135942282
408	0.6775271512	0.6137301797
409	0.6784268363	0.6130110939
410	0.678041257	0.6133386529
411	0.6790052053	0.6126611055
412	0.6798406272	0.612393625
413	0.6804189962	0.6120495036
414	0.6793907847	0.61228557
415	0.6795193111	0.6121662986
416	0.6791337318	0.6121810646
417	0.6786838892	0.6123661801
418	0.679197995	0.612013257
419	0.6785553628	0.6125001565
420	0.6779769938	0.6129425052
421	0.6777199409	0.6127855646
422	0.6777199409	0.6129065249
423	0.6782340467	0.6131358602
424	0.6788124157	0.6131600626
425	0.678041257	0.613539969
426	0.6779769938	0.613304707
427	0.6773986248	0.6135693839
428	0.6777842041	0.6132578042
429	0.6770773087	0.6135798756
430	0.6773986248	0.6134899522
431	0.6775271512	0.6139096405
432	0.6771415719	0.6137505242
433	0.6759205707	0.6146765547
434	0.6764346764	0.6145456137
435	0.6772700983	0.6147117261
436	0.6782983099	0.6143464725
437	0.678619626	0.6145278392
438	0.6789409421	0.6147501024
439	0.6788766789	0.6148897166
440	0.6789409421	0.6150666644
441	0.6786838892	0.6150758868
442	0.679197995	0.6146999788
443	0.6790052053	0.6148923982
444	0.6781055202	0.61551437
445	0.678619626	0.6151390644
446	0.6777199409	0.6152852099
447	0.6775271512	0.6154649945
448	0.6784910995	0.6153118848
449	0.6789409421	0.6151715388
450	0.6790052053	0.6153706868
451	0.6790052053	0.6153354218
452	0.6783625731	0.615847574
453	0.6783625731	0.6160982564
454	0.6777842041	0.6160644843
455	0.677462888	0.6163247338
456	0.6773986248	0.6164180444
457	0.677462888	0.6165229358
458	0.6784910995	0.6163146585
459	0.6777842041	0.616600161
460	0.6781055202	0.6163435313
461	0.678619626	0.6161709046
462	0.6788766789	0.6163756243
463	0.6795835743	0.6166350323
464	0.679776364	0.6165620421
465	0.6789409421	0.6174547552
466	0.6779127305	0.6182519638
467	0.6785553628	0.6183557215
468	0.677462888	0.6185982243
469	0.6779127305	0.6184445511
470	0.6782983099	0.6186374462
471	0.6782983099	0.6182976514
472	0.6783625731	0.6180141962
473	0.6775914144	0.6182344175
474	0.6770773087	0.6184644044
475	0.6763704132	0.6189589069
476	0.6777842041	0.6187812126
477	0.6770773087	0.6191064433
478	0.676884519	0.6192760756
479	0.6760490971	0.6198047228
480	0.6766917293	0.6196067662
481	0.676884519	0.6196496849
482	0.678041257	0.6190739407
483	0.6773343615	0.6197499308
484	0.6773343615	0.6200705956
485	0.6777842041	0.6197298293
486	0.6773343615	0.6198625377
487	0.6781697834	0.6192833561
488	0.6786838892	0.6192202637
489	0.6781697834	0.6191790603
490	0.6783625731	0.618999072
491	0.6781697834	0.619054135
492	0.6778484673	0.6195820843
493	0.6779769938	0.6197129752
494	0.678041257	0.6197226283
495	0.6786838892	0.6198530652
496	0.6789409421	0.6196850652
497	0.6784268363	0.6195353946
498	0.6784910995	0.619556398
499	0.6802262065	0.6192966467
500	0.6801619433	0.619070624
501	0.6799048904	0.6191255958
502	0.6794550479	0.6191130334
503	0.6800976801	0.6189380573
504	0.6809973652	0.619019917
505	0.6811258917	0.619134355
506	0.6806760491	0.6197199532
507	0.6810616284	0.6198876009
508	0.6816399974	0.6199806731
509	0.6808045755	0.620739348
510	0.6804832594	0.6207182686
511	0.6804189962	0.6209517898
512	0.679776364	0.6211834963
513	0.680933102	0.6212258854
514	0.6808688388	0.621204461
515	0.6804832594	0.621591248
516	0.6804189962	0.6214323674
517	0.6805475227	0.6210667639
518	0.6806117859	0.6215133133
519	0.6815757342	0.6213042715
520	0.681511471	0.6220307277
521	0.6802904698	0.623181776
522	0.6805475227	0.6234940877
523	0.6800976801	0.6237700088
524	0.680933102	0.6237703871
525	0.6814472078	0.6239236604
526	0.6811258917	0.6238605205
527	0.6804189962	0.6244515804
528	0.6801619433	0.6245037938
529	0.6806117859	0.6246086149
530	0.6806760491	0.6245085716
531	0.680933102	0.6241180126
532	0.680933102	0.6243057211
533	0.6804832594	0.6248253431
534	0.6804189962	0.6249090273
535	0.6800334169	0.625553589
536	0.6799691537	0.6255329901
537	0.6800976801	0.6257219251
538	0.6795835743	0.6259433345
539	0.6796478375	0.6258557752
540	0.6789409421	0.626259875
541	0.6793907847	0.6259806002
542	0.6808688388	0.625954726
543	0.6804832594	0.6261124197
544	0.6800334169	0.6265669065
545	0.6807403123	0.6265420327
546	0.6804832594	0.6267364185
547	0.6806117859	0.6269923665
548	0.6819613135	0.6269961912
549	0.6814472078	0.6270439486
550	0.6818970503	0.6267987145
551	0.6815757342	0.6270581915
552	0.6809973652	0.6275899822
553	0.6811258917	0.6277539682
554	0.6817685239	0.627728756
555	0.6809973652	0.6284900855
556	0.6812544181	0.6280882606
557	0.6814472078	0.6283510924
558	0.6811901549	0.6285687282
559	0.6813829445	0.6292007996
560	0.6814472078	0.629527665
561	0.6818327871	0.6292090168
562	0.681511471	0.62974698
563	0.681511471	0.6296858366
564	0.68208984	0.6306546682
565	0.6819613135	0.6307786917
566	0.681511471	0.6309351376
567	0.6812544181	0.6310873772
568	0.6817685239	0.6309347308
569	0.6816399974	0.6311137637
570	0.68208984	0.6310324026
571	0.6820255768	0.6307428587
572	0.6817685239	0.6310684657
573	0.6811258917	0.6312933904
574	0.6812544181	0.631693476
575	0.6808688388	0.632126817
576	0.6809973652	0.631978844
577	0.680933102	0.6324642809
578	0.6807403123	0.6323405012
579	0.6816399974	0.6318130517
580	0.6813186813	0.632073815
581	0.6813829445	0.6320668651
582	0.6811901549	0.6325169104
583	0.6808045755	0.6329124947
584	0.6807403123	0.6332788311
585	0.6799691537	0.6340589028
586	0.6792622582	0.6347932946
587	0.6795835743	0.6348113128
588	0.6802262065	0.6348808573
589	0.6802262065	0.6347601078
590	0.6804189962	0.6351437054
591	0.6794550479	0.6356876365
592	0.6797121008	0.6357653262
593	0.6795193111	0.6360140263
594	0.6795835743	0.6361666233
595	0.6793907847	0.6363278829
596	0.6787481524	0.6371432325
597	0.6792622582	0.6368146396
598	0.6789409421	0.6370170348
599	0.6790052053	0.6373244686
600	0.678619626	0.6375665301
601	0.6784910995	0.6378486012
602	0.6790052053	0.6378802008
603	0.6783625731	0.6383506728
604	0.6781055202	0.6386604919
605	0.6783625731	0.6384532246
606	0.6788124157	0.6384842533
607	0.6777842041	0.6389735413
608	0.6770773087	0.6396261995
609	0.6771415719	0.6403898779
610	0.677462888	0.6408752939
611	0.6772700983	0.6410572752
612	0.6772058351	0.6410236135
613	0.6770130454	0.641352385
614	0.6775271512	0.6409579255
615	0.6775914144	0.6407273598
616	0.6776556777	0.6408388536
617	0.6777842041	0.6409647302
618	0.6783625731	0.6405781143
619	0.6776556777	0.6407847733
620	0.6771415719	0.6412401691
621	0.676884519	0.641115823
622	0.6772058351	0.640865244
623	0.6775914144	0.6410975253
624	0.6775914144	0.6411980839
625	0.6771415719	0.6410860445
626	0.6777199409	0.6410589713
627	0.6779769938	0.6413249865
628	0.6775914144	0.6415005145
629	0.6778484673	0.6409798076
630	0.6786838892	0.6404064391
631	0.6789409421	0.6397148294
632	0.6788124157	0.6402934002
633	0.6790694685	0.6399964143
634	0.6789409421	0.6402641794
635	0.6795193111	0.6403031655
636	0.6796478375	0.6401990043
637	0.679776364	0.6400940813
638	0.6795835743	0.6401648227
639	0.6804189962	0.6399660999
640	0.6804189962	0.6398904724
641	0.6808045755	0.6395028437
642	0.6818327871	0.6390866429
643	0.6815757342	0.6392843831
644	0.6816399974	0.6396230471
645	0.6813829445	0.6395289131
646	0.6812544181	0.6396609616
647	0.6809973652	0.6397050675
648	0.6806760491	0.6402318384
649	0.680933102	0.6402564139
650	0.6804832594	0.6404718303
651	0.6805475227	0.6407444064
652	0.6806117859	0.641023378
653	0.6801619433	0.6417822653
654	0.6802262065	0.6422368231
655	0.6811901549	0.641779612
656	0.6817042607	0.6414318341
657	0.681511471	0.6420346393
658	0.6805475227	0.6425311584
659	0.6800976801	0.6431728462
660	0.6802904698	0.6431465337
661	0.6800334169	0.6431628733
662	0.6799691537	0.6429270913
663	0.6800334169	0.6428324757
664	0.6801619433	0.6430096763
665	0.6804832594	0.6428882689
666	0.6802904698	0.6430398511
667	0.680933102	0.6426205802
668	0.6808688388	0.6427819159
669	0.6817685239	0.6424338317
670	0.6820255768	0.6424877245
671	0.682668209	0.6425495261
672	0.6826039458	0.6426982599
673	0.6826039458	0.6428605308
674	0.6828609987	0.6428028898
675	0.6827967354	0.6426009989
676	0.6829252619	0.6426499057
677	0.6829252619	0.6427137334
678	0.6827967354	0.6430236396
679	0.6823468929	0.6431226291
680	0.6821541032	0.6432320619
681	0.6824754193	0.6432855759
682	0.6827967354	0.6431598088
683	0.6831180515	0.6430433349
684	0.6840177366	0.6428739261
685	0.6834393676	0.6435712395
686	0.6829895251	0.6440950201
687	0.683246578	0.6441160099
688	0.6833751044	0.643890782
689	0.6829895251	0.6445482565
690	0.6822826297	0.6444065503
691	0.6825396825	0.6447344483
692	0.6828609987	0.6446894611
693	0.683246578	0.6450833487
694	0.6834393676	0.645338872
695	0.6835678941	0.6453750827
696	0.6839534734	0.6456643152
697	0.6842105263	0.645832715
698	0.6845961056	0.6457742951
699	0.6845318424	0.6461418317
700	0.6846603689	0.6460043357
701	0.6837606838	0.6466508546
702	0.6845961056	0.6466382881
703	0.6840819999	0.6466604584
704	0.6847246321	0.6466016661
705	0.6842105263	0.6466764968
706	0.6838892102	0.6466323284
707	0.6836321573	0.646972059
708	0.6840819999	0.6471028566
709	0.6837606838	0.6472767454
710	0.6842105263	0.6473021901
711	0.6834393676	0.647727036
712	0.6836964205	0.647494188
713	0.6836321573	0.6474864638
714	0.6831180515	0.6476264657
715	0.6835036309	0.6476164095
716	0.6837606838	0.6477879979
717	0.683824947	0.648033457
718	0.6831180515	0.6482988372
719	0.683246578	0.648719233
720	0.6829252619	0.6488903559
721	0.6835678941	0.6488250973
722	0.6836964205	0.6485493469
723	0.6833108412	0.648719509
724	0.6834393676	0.6490293678
725	0.683246578	0.6492197373
726	0.683246578	0.6492771758
727	0.6828609987	0.6495714238
728	0.6828609987	0.6497603015
729	0.6828609987	0.6496711064
730	0.6833108412	0.6492460016
731	0.6836964205	0.6491676693
732	0.6837606838	0.6494249532
733	0.6836964205	0.649627184
734	0.6835036309	0.6497813249
735	0.6833108412	0.6500272121
736	0.6835036309	0.650061309
737	0.6835036309	0.6499936021
738	0.6836964205	0.6500507391
739	0.6835036309	0.6508127288
740	0.683246578	0.651169577
741	0.6830537883	0.6513837719
742	0.6830537883	0.6514313903
743	0.6833108412	0.651308874
744	0.6826039458	0.6519334157
745	0.6828609987	0.6525008243
746	0.6822183664	0.6528062608
747	0.6824111561	0.6527146738
748	0.6826039458	0.6530124208
749	0.6827324722	0.652810374
750	0.683246578	0.6529048135
751	0.6829252619	0.653136885
752	0.683246578	0.6533365984
753	0.6829895251	0.6534892462
754	0.6821541032	0.6534895857
755	0.6822826297	0.653470372
756	0.6830537883	0.6534505929
757	0.6827324722	0.6535079304
758	0.6829252619	0.6538210486
759	0.682668209	0.653881863
760	0.6824111561	0.6540077097
761	0.6829252619	0.6543805674
762	0.6822826297	0.6549143322
763	0.6821541032	0.6549571674
764	0.6819613135	0.655147366
765	0.6819613135	0.6551769727
766	0.6819613135	0.6553405682
767	0.6824111561	0.6551181856
768	0.6821541032	0.6549015405
769	0.6829252619	0.6547238557
770	0.6826039458	0.6547662078
771	0.6830537883	0.6546840469
772	0.6831180515	0.6547206049
773	0.6827324722	0.6549724031
774	0.6823468929	0.6554832774
775	0.6822826297	0.6556659558
776	0.6816399974	0.6556800937
777	0.6819613135	0.6557722475
778	0.6825396825	0.6554692871
779	0.6827324722	0.6560506233
780	0.6827967354	0.6560728313
781	0.6829895251	0.6560036932
782	0.682668209	0.6560716915
783	0.6827324722	0.6557552455
784	0.6829895251	0.655804789
785	0.6829895251	0.6559955141
786	0.6824754193	0.6569067063
787	0.6821541032	0.6571017591
788	0.6822183664	0.6570515286
789	0.6822183664	0.6574402056
790	0.6820255768	0.6576704792
791	0.6818327871	0.6579179554
792	0.6817685239	0.6582259518
793	0.6818970503	0.6583612226
794	0.6818327871	0.6583507903
795	0.6813829445	0.6587078437
796	0.6819613135	0.6583765956
797	0.681511471	0.6585071727
798	0.6818327871	0.6584830457
799	0.6817685239	0.6584568598
