iter	AUC	Logloss
181	0.6815757342	0.595424345
182	0.6824111561	0.5952906387
183	0.6821541032	0.5949185706
184	0.6811258917	0.5954439599
185	0.6811258917	0.5949240109
186	0.6818970503	0.5945919887
187	0.6813186813	0.5946873119
188	0.6824754193	0.5937061315
189	0.6840819999	0.5933287229
190	0.6848531585	0.5931262638
191	0.6822183664	0.5942161758
192	0.6834393676	0.5940861628
193	0.6838892102	0.5938563613
194	0.6847246321	0.5937201149
195	0.6836964205	0.5941153248
196	0.6833108412	0.5942322902
197	0.684403316	0.5939924453
198	0.6842747895	0.5941597417
199	0.6843390528	0.5938934314
200	0.686138423	0.5932811893
201	0.6869738449	0.593184592
202	0.6874879506	0.5930169878
203	0.6878092668	0.5928482651
204	0.6876807403	0.5929001738
205	0.6881305829	0.5928808428
206	0.6892230576	0.5923920569
207	0.6888374783	0.5925793655
208	0.6899942163	0.5923565263
209	0.6900584795	0.5920196786
210	0.6898656899	0.5917378688
211	0.6923076923	0.5910390393
212	0.6923719555	0.5909866134
213	0.6926932716	0.5902988172
214	0.6938500096	0.5898839035
215	0.6935929568	0.5898618962
216	0.6939142729	0.5898336838
217	0.6940427993	0.5897984992
218	0.6943641154	0.589851034
219	0.6945569051	0.5898449687
220	0.6952638005	0.5897497005
221	0.6952638005	0.5894465473
222	0.6953280637	0.5892879448
223	0.6950067476	0.5893843808
224	0.6960992224	0.5889252014
225	0.6961634856	0.5889293985
226	0.6968061179	0.5887293451
227	0.6948782212	0.589379895
228	0.6966775914	0.5884676777
229	0.6969989075	0.5880667126
230	0.696549065	0.588289041
231	0.6969346443	0.5882194851
232	0.6959064327	0.5887295082
233	0.6956493799	0.5882199101
234	0.695392327	0.5880398286
235	0.6958421695	0.5874704734
236	0.6950710109	0.5880334461
237	0.6954565902	0.5879351969
238	0.6967418546	0.5873973531
239	0.6971916972	0.5868479414
240	0.6961634856	0.5872992495
241	0.6977700662	0.5867319167
242	0.6973202236	0.5866647434
243	0.6984769616	0.5862701537
244	0.6990553306	0.5858784381
245	0.6987340145	0.5859868569
246	0.6968061179	0.5864259141
247	0.6979628559	0.5861861687
248	0.6973202236	0.5863082789
249	0.6986697513	0.5855841745
250	0.69944091	0.5851277934
251	0.7012402802	0.5844671782
252	0.7022042285	0.5843582053
253	0.7037465459	0.5834721662
254	0.704646231	0.5832367206
255	0.7047747574	0.5830253668
256	0.704067862	0.583395016
257	0.7042606516	0.5833465238
258	0.7044534413	0.5833288026
259	0.7040035987	0.5833374148
260	0.7039393355	0.5831652019
261	0.7023970182	0.5834221364
262	0.7011117537	0.5843121098
263	0.7006619112	0.5842854294
264	0.7008547009	0.5843358738
265	0.7007904376	0.5842603954
266	0.7008547009	0.5844292612
267	0.7000835422	0.5843917534
268	0.700597648	0.5843166683
269	0.7018829124	0.5834383739
270	0.7018186492	0.5834580477
271	0.7022684917	0.5835711399
272	0.7022684917	0.5828255057
273	0.702332755	0.5826772067
274	0.7016901227	0.5829098124
275	0.7007904376	0.5832449689
276	0.7009832273	0.5829197258
277	0.7020757021	0.5828783384
278	0.7022684917	0.5826717767
279	0.7023970182	0.5824202149
280	0.7023970182	0.5829192416
281	0.7026540711	0.5829316068
282	0.7021399653	0.5831590067
283	0.7000835422	0.5842016359
284	0.6991838571	0.5842137126
285	0.698862541	0.5842242922
286	0.6993766467	0.5842929885
287	0.7012402802	0.5837535833
288	0.7038750723	0.5826956418
289	0.7037465459	0.5827510264
290	0.7032324401	0.5828663707
291	0.7041321252	0.5824881479
292	0.7028468607	0.5829369273
293	0.7043891781	0.5825084691
294	0.703489493	0.5824732699
295	0.704646231	0.5819737562
296	0.7044534413	0.5821125903
297	0.7031681769	0.5830265969
298	0.7029753872	0.5822726839
299	0.7037465459	0.5817864674
300	0.7045177045	0.5815941793
301	0.7043249149	0.5820077182
302	0.7042606516	0.5818492036
303	0.7055459161	0.5816185528
304	0.705802969	0.581431679
305	0.7063170747	0.5812282234
306	0.7063170747	0.5813114925
307	0.7065741276	0.5808065728
308	0.7056101793	0.5807499651
309	0.7068311805	0.5802708181
310	0.7074095495	0.5797959973
311	0.7065741276	0.5804394891
312	0.7053531264	0.5812958626
313	0.7050318103	0.5817112982
314	0.7049032839	0.5817787473
315	0.7053531264	0.5814490834
316	0.7052246	0.5813965003
317	0.7054173896	0.5813082423
318	0.7050960735	0.5814398685
319	0.7044534413	0.581556571
320	0.7051603367	0.5807958117
321	0.7051603367	0.5807813088
322	0.7054173896	0.5808446745
323	0.7054816529	0.5809960562
324	0.7061242851	0.5806854014
325	0.7061242851	0.5808378891
326	0.7036180194	0.581775377
327	0.7032324401	0.581841842
328	0.704646231	0.5812633061
329	0.7038750723	0.5817347754
330	0.7043891781	0.5818086327
331	0.7038108091	0.5819648415
332	0.7045177045	0.5817118279
333	0.704067862	0.5818003183
334	0.7028468607	0.5823361075
335	0.7020757021	0.5827172127
336	0.702332755	0.5826382011
337	0.7022684917	0.5827275565
338	0.7028468607	0.5825106655
339	0.7035537562	0.5823842004
340	0.7040035987	0.5820983796
341	0.7027183343	0.5833254573
342	0.7025255446	0.5831652875
343	0.7027825975	0.5829306181
344	0.7025898079	0.5831206875
345	0.702332755	0.5835163393
346	0.7020757021	0.5835965996
347	0.7007904376	0.5841366408
348	0.7006619112	0.5841893504
349	0.7011117537	0.5836261756
350	0.701176017	0.5836397884
351	0.7004691215	0.5838387211
352	0.7016901227	0.5836047967
353	0.7020114389	0.5834259146
354	0.7005333847	0.584075954
355	0.7020114389	0.5834329989
356	0.7020757021	0.5832631312
357	0.7020114389	0.583133928
358	0.7037465459	0.5823874645
359	0.7045819677	0.5818749945
360	0.7063170747	0.5810364898
361	0.7065741276	0.5807471064
362	0.7054816529	0.5810123473
363	0.7062528115	0.5810598606
364	0.7071524966	0.5807435951
365	0.705802969	0.5807810303
366	0.7056101793	0.5811572397
367	0.7056744425	0.5810364009
368	0.7058672322	0.5807882972
369	0.7072167598	0.5803258819
370	0.7082449714	0.5801101104
371	0.7083734978	0.5800336282
372	0.7082449714	0.5798502212
373	0.7087590772	0.5794366928
374	0.7095944991	0.5788492245
375	0.710429921	0.5789575899
376	0.7097230255	0.5791564169
377	0.7097230255	0.5790282874
378	0.7101728681	0.5790498978
379	0.7104941842	0.5792166914
380	0.7102371313	0.5791357106
381	0.7094659726	0.5792177883
382	0.7092089197	0.5795361791
383	0.7085662875	0.580126293
384	0.7091446565	0.5799803151
385	0.7093374462	0.5799370645
386	0.7100443416	0.579433927
387	0.7103013945	0.5793412265
388	0.7105584474	0.5794309108
389	0.7105584474	0.5791073841
390	0.7105584474	0.578917789
391	0.7097872887	0.5794372806
392	0.7095944991	0.5790941557
393	0.7096587623	0.5793470818
394	0.7100443416	0.5797289578
395	0.7104941842	0.5801113429
396	0.7097872887	0.5800416648
397	0.710429921	0.5796149681
398	0.7102371313	0.579760345
399	0.7103656577	0.5799636298
400	0.7094659726	0.5801861647
401	0.7097230255	0.5803379139
402	0.7078593921	0.5813245306
403	0.7079879185	0.58124475
404	0.707538076	0.5812940103
405	0.7088876036	0.5810553922
406	0.7085020243	0.5812063458
407	0.7080521817	0.581171471
408	0.7095944991	0.5810746638
409	0.7106227106	0.5802148053
410	0.7085020243	0.5812751679
411	0.7093374462	0.5811930397
412	0.7091446565	0.5813822572
413	0.7094659726	0.5811072461
414	0.7099800784	0.5807983295
415	0.7088233404	0.5811237968
416	0.7090161301	0.5808240906
417	0.709273183	0.580745209
418	0.709273183	0.5807578181
419	0.709273183	0.5803593005
420	0.7088233404	0.5805917304
421	0.708694814	0.5805130706
422	0.7084377611	0.5804887646
423	0.7094659726	0.5806349195
424	0.7097872887	0.5807377835
425	0.7090161301	0.580874334
426	0.7090161301	0.5812915108
427	0.7080521817	0.581786256
428	0.7087590772	0.5816550272
429	0.7093374462	0.5815336967
430	0.7087590772	0.5814138102
431	0.7085020243	0.5813601815
432	0.7073452863	0.5819065322
433	0.7073452863	0.5820953434
434	0.7071524966	0.5820359978
435	0.7076666024	0.581669212
436	0.708116445	0.5816897575
437	0.7076666024	0.5819160378
438	0.7076666024	0.5820079048
439	0.7086305507	0.5814118829
440	0.7082449714	0.5815879179
441	0.708694814	0.58168577
442	0.7083092346	0.5812526429
443	0.7085020243	0.5809338165
444	0.7083734978	0.5812704736
445	0.7099800784	0.5813497495
446	0.709851552	0.5813288329
447	0.7101728681	0.5809639772
448	0.7115223957	0.5800677827
449	0.7112653428	0.5801249109
450	0.7103656577	0.5807628568
451	0.710429921	0.5807246497
452	0.7115223957	0.5801204487
453	0.7117151854	0.5799592844
454	0.7116509222	0.5799826358
455	0.7116509222	0.5803117766
456	0.7115223957	0.580072216
457	0.7112653428	0.5806830395
458	0.7109440267	0.5808895402
459	0.7113938693	0.5807601774
460	0.7114581325	0.5810640236
461	0.7114581325	0.5811459017
462	0.7117794486	0.5808610602
463	0.7116509222	0.5806816417
464	0.7117151854	0.5804138946
465	0.7126148705	0.5801716571
466	0.7119722383	0.5804240338
467	0.7118437118	0.5800339192
468	0.7128719234	0.579647129
469	0.7130647131	0.5798313079
470	0.7132575027	0.5797094746
471	0.7140286614	0.579421695
472	0.7140286614	0.5794575472
473	0.7138358717	0.5797486527
474	0.7130647131	0.5797674899
475	0.713321766	0.5798212636
476	0.7131932395	0.5797135821
477	0.7132575027	0.5795927684
478	0.7129361866	0.5795853667
479	0.7139643982	0.579324455
480	0.712743397	0.5800689073
481	0.712743397	0.5801708954
482	0.7135788188	0.5798550903
483	0.7133860292	0.5798172092
484	0.7134502924	0.579811924
485	0.7140929246	0.5796453361
486	0.7139643982	0.5795966508
487	0.713321766	0.5798660523
488	0.713321766	0.5803762704
489	0.7123578176	0.5808456564
490	0.7117794486	0.5811792173
491	0.7112010796	0.5813432161
492	0.7112653428	0.5811233435
493	0.7110725532	0.5814583239
494	0.7117151854	0.5805761373
495	0.7117794486	0.5807281779
496	0.7120365015	0.5807478547
497	0.7114581325	0.5815287577
498	0.7114581325	0.581885488
499	0.7111368164	0.5818929616
500	0.7105584474	0.5829127842
501	0.7108797635	0.5826107776
502	0.7117794486	0.5825100479
503	0.7112010796	0.582739886
504	0.7110725532	0.582682146
505	0.7119079751	0.5826061685
506	0.7112653428	0.5827738318
507	0.712165028	0.5824107351
508	0.7117794486	0.582989213
509	0.7109440267	0.5833142638
510	0.7113938693	0.5831544824
511	0.7106869738	0.5833918336
512	0.7116509222	0.5827515785
513	0.7112653428	0.5832372576
514	0.7116509222	0.5831060999
515	0.7117151854	0.5834237573
516	0.7112653428	0.5837034943
517	0.709851552	0.5846023456
518	0.7103013945	0.5847456281
519	0.7090161301	0.5854587096
520	0.7089518668	0.5852641411
521	0.7090161301	0.5853527071
522	0.7097872887	0.584813578
523	0.7092089197	0.5849544565
524	0.7099158152	0.5847635781
525	0.7097872887	0.5847246542
526	0.7097230255	0.5846986297
527	0.7097872887	0.5845022251
528	0.7106869738	0.5842950413
529	0.7103013945	0.5840819098
530	0.7104941842	0.5840370966
531	0.7108155003	0.5839419391
532	0.7110725532	0.5839072604
533	0.7108797635	0.5837449214
534	0.7106227106	0.5839883118
535	0.7112653428	0.5839810954
536	0.7117794486	0.5834765891
537	0.7117151854	0.5836377655
538	0.7118437118	0.5836222215
539	0.7112010796	0.5840389643
540	0.7108155003	0.5842608786
541	0.7110725532	0.58409156
542	0.7116509222	0.5839429806
543	0.7113296061	0.5843038703
544	0.7112010796	0.5842671496
545	0.7105584474	0.5844619511
546	0.7106227106	0.5845330862
547	0.7099158152	0.5849367697
548	0.7100443416	0.5850273924
549	0.7099158152	0.5854089001
550	0.7090803933	0.5857938249
551	0.7099158152	0.5856415841
552	0.7094659726	0.5857907851
553	0.7094017094	0.5858747923
554	0.7094659726	0.585908351
555	0.7101086048	0.585761775
556	0.7101728681	0.585738528
557	0.7101086048	0.5857252661
558	0.7095944991	0.5860205652
559	0.7090803933	0.5864495228
560	0.7088876036	0.5866152967
561	0.7089518668	0.586656955
562	0.7091446565	0.5870891212
563	0.7094017094	0.5868977
564	0.7097230255	0.586676803
565	0.7086305507	0.5872038612
566	0.7090161301	0.5867882316
567	0.7094017094	0.5866738153
568	0.7089518668	0.587510363
569	0.7085020243	0.5877022736
570	0.7084377611	0.58769904
571	0.7088233404	0.5877546712
572	0.709273183	0.5872676072
573	0.7094659726	0.5872403478
574	0.7106869738	0.5869622806
575	0.7102371313	0.5870526375
576	0.7101728681	0.5873187273
577	0.7097230255	0.5877572962
578	0.7094017094	0.5875949559
579	0.7101086048	0.5875364168
580	0.7100443416	0.5875420483
581	0.7095302358	0.5886699881
582	0.7095302358	0.5886717626
583	0.7092089197	0.5892162426
584	0.7100443416	0.588957549
585	0.709851552	0.5885821298
586	0.7093374462	0.588711169
587	0.7093374462	0.5888835509
588	0.7089518668	0.5890671317
589	0.7093374462	0.5887084837
590	0.7101086048	0.5881884004
591	0.7108155003	0.5878940036
592	0.7104941842	0.588273114
593	0.7104941842	0.588478452
594	0.7104941842	0.5884606833
595	0.7099158152	0.5887805662
596	0.7102371313	0.588362895
597	0.7107512371	0.5880823214
598	0.7109440267	0.5879117901
599	0.7104941842	0.5882928285
600	0.7111368164	0.5885506945
601	0.7113296061	0.5885777225
602	0.710429921	0.5888920018
603	0.7113296061	0.5887032445
604	0.7113296061	0.5889579579
605	0.7114581325	0.5887588598
606	0.7106227106	0.5891617755
607	0.7106227106	0.5889430409
608	0.7108797635	0.5888852799
609	0.7113296061	0.5889338506
610	0.7109440267	0.588810496
611	0.7107512371	0.5890988945
612	0.7108155003	0.5890901539
613	0.710429921	0.589221367
614	0.7110725532	0.5888408653
615	0.7111368164	0.5892236278
616	0.711586659	0.5893729959
617	0.7110725532	0.5895443243
618	0.7113296061	0.5897919896
619	0.7112653428	0.5896892006
620	0.7112010796	0.5898843705
621	0.7106227106	0.5899800705
622	0.71100829	0.5903062979
623	0.7106227106	0.5903509383
624	0.7104941842	0.5904094539
625	0.71100829	0.5898832752
626	0.7107512371	0.5902302583
627	0.7106869738	0.5911663793
628	0.7106227106	0.5914877952
629	0.7108797635	0.5911888962
630	0.7105584474	0.591287431
631	0.7108155003	0.5911881341
632	0.7106227106	0.5914414543
633	0.7116509222	0.5916646583
634	0.7111368164	0.5919024804
635	0.7108155003	0.5922697431
636	0.711586659	0.5919245329
637	0.7117151854	0.5919432065
638	0.7110725532	0.5923238621
639	0.7112010796	0.5920280969
640	0.7112653428	0.5920189086
641	0.7112010796	0.5919648086
642	0.7112010796	0.5919953488
643	0.7109440267	0.5920390418
644	0.7113296061	0.5920897506
645	0.7117794486	0.592340484
646	0.7119722383	0.592371506
647	0.7126791337	0.5920543523
648	0.7123578176	0.5923431917
649	0.7128719234	0.5922272662
650	0.7134502924	0.5922516076
651	0.7137073453	0.5921877982
652	0.7140286614	0.5920761754
653	0.713321766	0.5929840924
654	0.7124220808	0.5930557357
655	0.7128076602	0.5932118785
656	0.712743397	0.5932796613
657	0.7123578176	0.5933700091
658	0.7117794486	0.5938831305
659	0.7114581325	0.5940360543
660	0.7113296061	0.5942686385
661	0.7115223957	0.5941575991
662	0.7106869738	0.5948376182
663	0.7106227106	0.5949761601
664	0.7103656577	0.595154456
665	0.7103656577	0.5952654796
666	0.7106869738	0.5949737379
667	0.7108155003	0.5950091296
668	0.711586659	0.5943388154
669	0.7124863441	0.5940043304
670	0.7122935544	0.5938754707
671	0.7122935544	0.5938243007
672	0.7122935544	0.5939978773
673	0.7123578176	0.59420673
674	0.7122292912	0.5943011434
675	0.7119722383	0.5945754021
676	0.7120365015	0.5945974368
677	0.7122935544	0.5945648993
678	0.712165028	0.5947774898
679	0.7119722383	0.595082111
680	0.7120365015	0.5951905102
681	0.7124863441	0.5949304477
682	0.712743397	0.5948962524
683	0.7129361866	0.5949457514
684	0.7129361866	0.5949505018
685	0.7135145556	0.5949532785
686	0.7134502924	0.5949480591
687	0.7135145556	0.5948930967
688	0.7135145556	0.594909521
689	0.7130004498	0.5950397062
690	0.7131289763	0.5949668262
691	0.7136430821	0.5950462917
692	0.7138358717	0.5953625986
693	0.7142214511	0.5953399944
694	0.7138358717	0.5954809186
695	0.7147355568	0.5951416131
696	0.7137716085	0.5957328698
697	0.713900135	0.5957435464
698	0.7140929246	0.5956267482
699	0.7137716085	0.5956117714
700	0.7139643982	0.5957732253
701	0.7129361866	0.5962237795
702	0.7133860292	0.5960088386
703	0.7135788188	0.5957216514
704	0.7136430821	0.5956135824
705	0.713900135	0.5957903162
706	0.7140286614	0.5956536356
707	0.7142857143	0.5955435253
708	0.7137073453	0.5958252012
709	0.7136430821	0.5959027336
710	0.713900135	0.5958811362
711	0.7139643982	0.5963210821
712	0.7139643982	0.5959230582
713	0.7142214511	0.5961234511
714	0.7144142407	0.5960626929
715	0.7145427672	0.5965332678
716	0.7145427672	0.5962761008
717	0.7146070304	0.5964587387
718	0.7142857143	0.5971121195
719	0.7146712936	0.5973746391
720	0.7146712936	0.5973531629
721	0.7140286614	0.5976262254
722	0.7140929246	0.5976212056
723	0.7142214511	0.5975579243
724	0.7142214511	0.597803414
725	0.7140286614	0.5981891598
726	0.7142857143	0.5983282482
727	0.7138358717	0.5985710365
728	0.7136430821	0.5987652691
729	0.7131932395	0.5988783001
730	0.7135788188	0.5987324099
731	0.7138358717	0.5989055189
732	0.7136430821	0.5984673293
733	0.7138358717	0.5988120646
734	0.7130004498	0.5989974229
735	0.7130004498	0.5991011487
736	0.7131932395	0.599117216
737	0.7133860292	0.5993251122
738	0.7137073453	0.5996938353
739	0.7139643982	0.5996169577
740	0.7139643982	0.5995080391
741	0.7146070304	0.5988783105
742	0.7143499775	0.59885422
743	0.7136430821	0.5991754894
744	0.7143499775	0.5989145899
745	0.715056873	0.5986021478
746	0.7148640833	0.5987620872
747	0.7149926097	0.5987654071
748	0.7153781891	0.5983437661
749	0.7156995052	0.5982003464
750	0.7161493477	0.5979048689
751	0.7165349271	0.5979725714
752	0.7163421374	0.5984076544
753	0.7164064006	0.5982759843
754	0.7167919799	0.5982230732
755	0.7169847696	0.5980536783
756	0.7161493477	0.5985267134
757	0.716213611	0.5985363071
758	0.7160208213	0.5987264667
759	0.7158280316	0.5988709123
760	0.7160850845	0.5987697273
761	0.7155067155	0.599019882
762	0.7156995052	0.598980167
763	0.7160208213	0.5992633607
764	0.7161493477	0.5993313392
765	0.7159565581	0.5992931698
766	0.716213611	0.5987469506
767	0.7165349271	0.5990765426
768	0.7167919799	0.5986253307
769	0.7170490328	0.5985563298
770	0.7169205064	0.5988621646
771	0.7173703489	0.5987946495
772	0.7176916651	0.598439922
773	0.7178201915	0.5985719533
774	0.7180129812	0.5989051896
775	0.7181415076	0.5988666675
776	0.7182057708	0.5987073984
777	0.7179487179	0.5987635066
778	0.7185913502	0.5986233485
779	0.7186556134	0.5987248197
780	0.7187198766	0.5989012339
781	0.7188484031	0.5989490227
782	0.7181415076	0.5994782431
783	0.7182057708	0.5994334039
784	0.7180772444	0.5994397796
785	0.7177559283	0.5995062586
786	0.7177559283	0.599294055
787	0.7174988754	0.5993420812
788	0.7174346122	0.5993413459
789	0.7176916651	0.599186163
790	0.7176916651	0.599167359
791	0.7185270869	0.5987991683
792	0.7185270869	0.5990516931
793	0.7187198766	0.599120989
794	0.7182700341	0.5991387988
795	0.7187198766	0.5989367532
796	0.7187841398	0.5991605467
797	0.7190411927	0.5991755211
798	0.7189769295	0.5991971195
799	0.7191054559	0.599318328
