iter	AUC	Logloss
78	0.7121007647	0.6030268202
79	0.7116509222	0.6025915204
80	0.713321766	0.6023206999
81	0.7130004498	0.6019895124
82	0.7131932395	0.6017785603
83	0.713900135	0.6008708961
84	0.7133860292	0.6010683579
85	0.7140286614	0.6002464607
86	0.7143499775	0.599917735
87	0.7185913502	0.5986633788
88	0.7212904055	0.5982140952
89	0.7225756699	0.5971150187
90	0.7259816207	0.5961567297
91	0.7279095174	0.5954813745
92	0.7276524645	0.5950665211
93	0.7283593599	0.5946022023
94	0.7277167277	0.5947282349
95	0.7264957265	0.5949219624
96	0.7254675149	0.5948528655
97	0.7239251976	0.5949117133
98	0.7249534092	0.5942786915
99	0.7243107769	0.5936218857
100	0.7236038815	0.5937122239
101	0.7236038815	0.593800654
102	0.7272026219	0.5927967227
103	0.7268170426	0.5927340712
104	0.7261744104	0.5924453602
105	0.7265599897	0.5924431957
106	0.7256603046	0.5924492637
107	0.7279095174	0.5908498668
108	0.7268170426	0.5910830954
109	0.7246963563	0.5913684748
110	0.7248248827	0.591100751
111	0.7248248827	0.5910392242
112	0.7255960414	0.5910936299
113	0.7263672001	0.5909921756
114	0.7266242529	0.5907071336
115	0.7269455691	0.5906794045
116	0.7251461988	0.5906565627
117	0.7264314633	0.590373787
118	0.7250819356	0.5903186471
119	0.7262386736	0.5898130748
120	0.7265599897	0.5895886818
121	0.7266885162	0.5893273484
122	0.7270098323	0.5892224269
123	0.7266242529	0.588854055
124	0.7271383587	0.5886177216
125	0.7290019922	0.5877255667
126	0.7284236232	0.5877380544
127	0.7282950967	0.5876007291
128	0.7284878864	0.5870664851
129	0.7293875715	0.5867040348
130	0.7300944669	0.5863928655
131	0.7299659405	0.5862216548
132	0.7312512049	0.5856133117
133	0.7305443095	0.5857520249
134	0.7306728359	0.5856196841
135	0.7302872566	0.5852540405
136	0.730994152	0.5850796502
137	0.7306728359	0.5851356911
138	0.7305443095	0.5847899335
139	0.730994152	0.5847332415
140	0.7290662554	0.5852591
141	0.7283593599	0.5853066681
142	0.7281665703	0.5854431539
143	0.7284236232	0.5853946021
144	0.7291305186	0.5851316314
145	0.7311869417	0.5837043339
146	0.7320866268	0.5831187157
147	0.7342073132	0.5824178343
148	0.7329863119	0.5821353489
149	0.7334361545	0.5820282571
150	0.7338217338	0.5818711098
151	0.7357496305	0.5811020288
152	0.7374204743	0.5804824246
153	0.7351712615	0.5808254719
154	0.7360709466	0.5805564728
155	0.736777842	0.580266935
156	0.7361352098	0.580371351
157	0.7368421053	0.5800213223
158	0.7372919478	0.5798582965
159	0.7360709466	0.5800721614
160	0.7358138937	0.5801838464
161	0.7369706317	0.5792840802
162	0.7395411606	0.5785583419
163	0.7398624767	0.5784057956
164	0.7393483709	0.5786107862
165	0.7394768974	0.5783993577
166	0.7394126341	0.5787882178
167	0.7417261101	0.577910533
168	0.7423687424	0.5777315671
169	0.7414690573	0.5775328428
170	0.7434612171	0.57698688
171	0.7412762676	0.5770497181
172	0.7421759527	0.5768003083
173	0.7422402159	0.5763444766
174	0.7442323758	0.5757748402
175	0.7441681126	0.57580458
176	0.7429471114	0.5757719127
177	0.7432041643	0.5758587045
178	0.7449392713	0.5749812245
179	0.7464815886	0.5741827911
180	0.7463530621	0.574197832
181	0.7471242208	0.5741305291
182	0.7488593278	0.5736573016
183	0.7487950646	0.5738505041
184	0.7478311163	0.5740039729
185	0.7484737485	0.5735517505
186	0.7482809588	0.573619868
187	0.747766853	0.5736705919
188	0.7474455369	0.5739069114
189	0.7476383266	0.573578135
190	0.747188484	0.5731707598
191	0.7472527473	0.5732981417
192	0.7484094853	0.572409361
193	0.7498232761	0.5720118723
194	0.7505301716	0.5718492056
195	0.750080329	0.5713519819
196	0.750080329	0.5711571415
197	0.7511085406	0.5709035987
198	0.7510442774	0.5708600419
199	0.7505944348	0.5703279929
200	0.7502731187	0.570051457
201	0.74950196	0.5700604319
202	0.7490521175	0.5702228906
203	0.7503373819	0.5700650904
204	0.7513655935	0.5695964208
205	0.7511085406	0.5693608144
206	0.7521367521	0.5685900665
207	0.7520724889	0.5687811061
208	0.751237067	0.5687297064
209	0.7513013302	0.5686589208
210	0.7509157509	0.5687666071
211	0.7518796992	0.5679503305
212	0.7511085406	0.5678887803
213	0.7505944348	0.5680978838
214	0.7509157509	0.5675834744
215	0.7509800141	0.5674504841
216	0.7494376968	0.5676178596
217	0.7481524324	0.5675635939
218	0.7486665381	0.567396668
219	0.7482809588	0.567484884
220	0.7492449071	0.5670967857
221	0.74950196	0.5669181376
222	0.7503373819	0.5665861513
223	0.7507872245	0.566320686
224	0.7498875394	0.5659478419
225	0.7494376968	0.5662654935
226	0.7484737485	0.5664052342
227	0.748345222	0.5662835973
228	0.7492449071	0.5657101668
229	0.7478953795	0.5658338779
230	0.7493734336	0.5653484777
231	0.750080329	0.5648399766
232	0.7499518026	0.5645542721
233	0.7509800141	0.5641892355
234	0.7504659084	0.5641103977
235	0.7516226464	0.5635806705
236	0.7526508579	0.5631097022
237	0.7520082257	0.5628778173
238	0.7520082257	0.5631010181
239	0.7525223315	0.562607939
240	0.7538075959	0.5617795618
241	0.7543859649	0.5609374235
242	0.753550543	0.56083245
243	0.752972174	0.5609929013
244	0.7542574385	0.560799983
245	0.7525223315	0.5611546769
246	0.7524580682	0.560263314
247	0.7534220166	0.5600921986
248	0.7550928604	0.5591055288
249	0.7552213868	0.5591318667
250	0.7568922306	0.5588481717
251	0.7568279674	0.5585665426
252	0.7568922306	0.5585470608
253	0.7566351777	0.5580678419
254	0.7559282822	0.558208197
255	0.753550543	0.5585479721
256	0.7540646488	0.557976676
257	0.755864019	0.5572045349
258	0.7560568087	0.5561946269
259	0.7574063364	0.5559948307
260	0.7569564938	0.5560255113
261	0.7565066512	0.5561755474
262	0.7545787546	0.5568875813
263	0.7552213868	0.5569387168
264	0.7548358075	0.5574757734
265	0.75528565	0.5569802299
266	0.7563138616	0.5566100522
267	0.7567637041	0.5565558682
268	0.7550928604	0.5566705
269	0.7540646488	0.5572270357
270	0.7543859649	0.5569462352
271	0.7543859649	0.5569472858
272	0.7543217017	0.556894524
273	0.7543859649	0.5568839086
274	0.7534862798	0.5570271345
275	0.7541931752	0.5568473831
276	0.752393805	0.5576628042
277	0.7523295418	0.5575153783
278	0.7529079108	0.5570284037
279	0.7544502281	0.5560429584
280	0.7549643339	0.5557292844
281	0.7549643339	0.5559430854
282	0.7557997558	0.5554895257
283	0.7569564938	0.5548663747
284	0.7577919157	0.5541851282
285	0.757599126	0.5541009115
286	0.7572778099	0.5538527445
287	0.7591414434	0.5530138367
288	0.7590771801	0.5530122676
289	0.7578561789	0.553111205
290	0.7584988111	0.552746637
291	0.7592057066	0.5522556128
292	0.7606194975	0.5519221453
293	0.760490971	0.552018495
294	0.7608765504	0.5518978694
295	0.7593984962	0.5525834455
296	0.7589486537	0.552323724
297	0.7595912859	0.5524342667
298	0.7582417582	0.5528791895
299	0.7583060215	0.5525734357
300	0.7594627595	0.5522064091
301	0.7594627595	0.5519496094
302	0.7592699698	0.5517190085
303	0.7588843905	0.5513617602
304	0.7597198124	0.550983789
305	0.7602981814	0.5502532489
306	0.7603624446	0.5501382326
307	0.7608765504	0.550075358
308	0.7606194975	0.5500024643
309	0.760490971	0.5498846462
310	0.7593984962	0.5504343826
311	0.7576633892	0.5510582346
312	0.7576633892	0.551044184
313	0.7572135467	0.5515466369
314	0.756442388	0.552517695
315	0.7560568087	0.5527586291
316	0.7557354926	0.5523066731
317	0.7559282822	0.5521975299
318	0.7554141765	0.551886098
319	0.7549000707	0.552334227
320	0.7556712294	0.5517946344
321	0.7543217017	0.5522636654
322	0.7522652786	0.5531297356
323	0.7524580682	0.5531180437
324	0.7517511728	0.5534895811
325	0.7516226464	0.5535679563
326	0.7521367521	0.5534567377
327	0.7523295418	0.5531118692
328	0.7530364372	0.5527462311
329	0.7527793844	0.5526624915
330	0.7532934901	0.5522999743
331	0.7536790695	0.5521203451
332	0.7531007005	0.5522839728
333	0.753550543	0.5523352521
334	0.753550543	0.5522023601
335	0.7538718591	0.5521323676
336	0.7540646488	0.5521446409
337	0.7538718591	0.5521178279
338	0.7538718591	0.5519290178
339	0.7549643339	0.5514285462
340	0.7556069661	0.5508646891
341	0.7561210719	0.5506095584
342	0.7563781248	0.5499931867
343	0.7567637041	0.5496158842
344	0.7569564938	0.5495735659
345	0.7568922306	0.5496437692
346	0.755864019	0.5499869351
347	0.7559282822	0.5497584927
348	0.7565066512	0.5491481806
349	0.7560568087	0.5493199824
350	0.7550285971	0.5497294819
351	0.7550285971	0.5497435029
352	0.754707281	0.5498711946
353	0.7552213868	0.5494670664
354	0.7563138616	0.549441749
355	0.7565066512	0.5490896453
356	0.7565709145	0.5489873323
357	0.7574063364	0.5485416551
358	0.7571492835	0.5486623323
359	0.7579847054	0.5481936551
360	0.7579204421	0.5481805293
361	0.758177495	0.547954934
362	0.758177495	0.5478202388
363	0.7579847054	0.5478598323
364	0.7579847054	0.5480378802
365	0.7578561789	0.548142525
366	0.7566351777	0.5487645402
367	0.7561853351	0.5488452479
368	0.7550928604	0.5493699752
369	0.7550928604	0.5494797499
370	0.7556069661	0.5493660874
371	0.7552213868	0.549272511
372	0.7554784397	0.549335496
373	0.7537433327	0.5495014954
374	0.7536790695	0.5494624657
375	0.7527151211	0.5501902368
376	0.7526508579	0.5502388327
377	0.7527793844	0.5502786033
378	0.7525865947	0.5505068056
379	0.7521367521	0.5508609838
380	0.752393805	0.5509242952
381	0.7521367521	0.5509207681
382	0.7523295418	0.5506996612
383	0.7523295418	0.5506089539
384	0.7531649637	0.5501230166
385	0.7525223315	0.5503097272
386	0.7530364372	0.5499071367
387	0.7540003856	0.5494812418
388	0.7540003856	0.5488839764
389	0.7546430178	0.5480362173
390	0.7545144914	0.5479900377
391	0.754707281	0.547873849
392	0.7562495984	0.5471456285
393	0.756442388	0.5471517734
394	0.7565066512	0.5470137468
395	0.7574705996	0.546982361
396	0.7567637041	0.5474291715
397	0.7567637041	0.5474004588
398	0.758177495	0.5469100553
399	0.7569564938	0.547274041
400	0.7566351777	0.547640087
401	0.7567637041	0.5474322448
402	0.7554141765	0.5479082319
403	0.7557997558	0.5476917697
404	0.756442388	0.5475108798
405	0.7569564938	0.5469888437
406	0.757020757	0.5465214938
407	0.7565709145	0.5469550744
408	0.7565709145	0.5469626845
409	0.7561853351	0.5468066255
410	0.7565709145	0.5467489608
411	0.7567637041	0.5467267873
412	0.7566351777	0.5467293692
413	0.7568922306	0.5463366148
414	0.7568279674	0.546550027
415	0.7566994409	0.5467991561
416	0.7566994409	0.5467245745
417	0.7567637041	0.5466988402
418	0.7578561789	0.5459104461
419	0.757599126	0.5458556932
420	0.757020757	0.5461196633
421	0.7566351777	0.5462490236
422	0.7554784397	0.5470569135
423	0.7557354926	0.5465890685
424	0.7561210719	0.5465539299
425	0.7560568087	0.5465419726
426	0.7561853351	0.5464213739
427	0.7559925455	0.5470512327
428	0.755864019	0.5470277493
429	0.755864019	0.5466897382
430	0.756442388	0.5463386142
431	0.7566994409	0.5467690704
432	0.755864019	0.5471207598
433	0.7553499132	0.5472615366
434	0.7547715442	0.547398289
435	0.7547715442	0.5473995987
436	0.7544502281	0.547420121
437	0.75528565	0.5473007326
438	0.7543859649	0.5479815832
439	0.7527793844	0.5481824501
440	0.7525223315	0.5482110844
441	0.7525223315	0.5481859368
442	0.7524580682	0.5485973724
443	0.7536790695	0.5476852371
444	0.7544502281	0.5473583098
445	0.7544502281	0.5469182195
446	0.754707281	0.5468617034
447	0.7548358075	0.546787783
448	0.754707281	0.5468760572
449	0.7549000707	0.5465252571
450	0.7544502281	0.5467643328
451	0.7539361224	0.5472533079
452	0.7542574385	0.5475833679
453	0.7542574385	0.5475772775
454	0.7536790695	0.5479613294
455	0.7537433327	0.5475480554
456	0.7540003856	0.5475415934
457	0.7536148062	0.5473299872
458	0.7536790695	0.5472806942
459	0.7538718591	0.5470802426
460	0.7546430178	0.546537998
461	0.7546430178	0.5465153174
462	0.754128912	0.5465527968
463	0.7547715442	0.5467946658
464	0.7555427029	0.5464392588
465	0.7556712294	0.5462313245
466	0.7547715442	0.5462846311
467	0.7549643339	0.5460461311
468	0.7550285971	0.5460646215
469	0.7557354926	0.5454794828
470	0.7567637041	0.5448629305
471	0.7567637041	0.5448085246
472	0.7569564938	0.5449393311
473	0.7566994409	0.5448986536
474	0.7566994409	0.5448406502
475	0.7572778099	0.544576763
476	0.7572778099	0.5439952365
477	0.7572135467	0.5439785631
478	0.7574063364	0.5440764245
479	0.7574063364	0.5440269385
480	0.7573420731	0.5440608869
481	0.7571492835	0.5445113045
482	0.7572135467	0.5444682634
483	0.7584345479	0.5441446636
484	0.7586273376	0.5439504981
485	0.7588843905	0.5437998232
486	0.7583702847	0.5439410675
487	0.7588843905	0.5434884732
488	0.7588843905	0.5434800743
489	0.7590771801	0.5432475329
490	0.7596555491	0.5431738849
491	0.758177495	0.5439447738
492	0.7575348628	0.5442368075
493	0.7575348628	0.5442684879
494	0.7570850202	0.5447922381
495	0.7572135467	0.544769881
496	0.7574705996	0.5446221945
497	0.7574063364	0.5442131954
498	0.7579847054	0.5438982915
499	0.7583702847	0.543763593
500	0.7583702847	0.5437580006
501	0.7580489686	0.5439950646
502	0.7575348628	0.5441594233
503	0.7576633892	0.5441316824
504	0.7583060215	0.5438440802
505	0.7581132318	0.5440876797
506	0.757599126	0.5443446469
507	0.7573420731	0.5440033605
508	0.7574063364	0.5439897288
509	0.7577276525	0.5440303451
510	0.7577919157	0.5439031953
511	0.7581132318	0.5437060191
512	0.757599126	0.5440695341
513	0.7580489686	0.5439047903
514	0.7588843905	0.5434030733
515	0.7586273376	0.5433824461
516	0.7586273376	0.54328876
517	0.7586916008	0.5435571583
518	0.7589486537	0.5435208872
519	0.7590129169	0.5435294695
520	0.7588843905	0.5435878803
521	0.7581132318	0.5439588956
522	0.7583060215	0.5438991295
523	0.7579204421	0.54471339
524	0.7575348628	0.5449139508
525	0.7570850202	0.5452356097
526	0.7574063364	0.5449167214
527	0.7575348628	0.5445893691
528	0.7575348628	0.544584047
529	0.758177495	0.5445448727
530	0.757599126	0.5445402852
531	0.7573420731	0.5449202325
532	0.7570850202	0.5450908304
533	0.7572135467	0.5450188669
534	0.757020757	0.5451162442
535	0.7554784397	0.5459356412
536	0.7550928604	0.5465630745
537	0.754707281	0.5467981061
538	0.7547715442	0.547398056
539	0.7548358075	0.5473998792
540	0.7549000707	0.5475735693
541	0.7543859649	0.547442222
542	0.7549643339	0.5473823099
543	0.7548358075	0.5473977725
544	0.7543217017	0.5475740145
545	0.7540003856	0.5476682108
546	0.7537433327	0.5477698344
547	0.7540646488	0.5476686775
548	0.754128912	0.547544587
549	0.754128912	0.5473668536
550	0.7540646488	0.5472096696
551	0.7540646488	0.5475453748
552	0.7532292269	0.5479824106
553	0.7533577534	0.5479648162
554	0.7538718591	0.5480475771
555	0.7531649637	0.5484058216
556	0.7534220166	0.5481699776
557	0.7530364372	0.5482196412
558	0.7529079108	0.5484241596
559	0.7529079108	0.5484170364
560	0.7533577534	0.5484142753
561	0.7538718591	0.5480283172
562	0.7534862798	0.5480910821
563	0.7543217017	0.5474021175
564	0.7549000707	0.5473210115
565	0.7547715442	0.5473639106
566	0.7547715442	0.5472841909
567	0.7545144914	0.5474124964
568	0.7548358075	0.5470732323
569	0.7546430178	0.5472314965
570	0.7546430178	0.5472302756
571	0.7545787546	0.5472036827
572	0.7546430178	0.5474347858
573	0.7543217017	0.547362212
574	0.7543217017	0.5473637446
575	0.7550285971	0.547056077
576	0.7551571236	0.546995002
577	0.7543217017	0.5473728893
578	0.7539361224	0.5475463346
579	0.7540646488	0.5475686607
580	0.7532292269	0.5478722692
581	0.7530364372	0.5478897556
582	0.7531007005	0.5478512526
583	0.7534220166	0.5476360826
584	0.7528436476	0.5482033803
585	0.752972174	0.54826834
586	0.7541931752	0.5476985669
587	0.7540003856	0.5477390885
588	0.7547715442	0.5473670592
589	0.7545787546	0.5474791714
590	0.7542574385	0.5475851278
591	0.7541931752	0.5477908221
592	0.7538075959	0.5479471907
593	0.7534220166	0.5479382099
594	0.7532934901	0.5483990389
595	0.7538075959	0.5482605086
596	0.7532934901	0.5482488831
597	0.7536790695	0.5478323169
598	0.7536790695	0.5478675085
599	0.7540003856	0.5479370586
600	0.7537433327	0.5479481148
601	0.7542574385	0.5480539826
602	0.7543859649	0.5479460219
603	0.754128912	0.5480815827
604	0.7541931752	0.5481093478
605	0.7542574385	0.5479846331
606	0.7537433327	0.5482036413
607	0.7537433327	0.548224062
608	0.7531649637	0.5484144724
609	0.7532292269	0.5482094535
610	0.753550543	0.5482488486
611	0.7538718591	0.5482302649
612	0.7537433327	0.5483226525
613	0.7532934901	0.5484546521
614	0.7527793844	0.5491370951
615	0.7527151211	0.5490887678
616	0.7531649637	0.5487203317
617	0.754128912	0.548461332
618	0.754128912	0.5484249462
619	0.7542574385	0.5483294204
620	0.7543217017	0.5483203
621	0.7543859649	0.5482317219
622	0.7540646488	0.5485686839
623	0.7540646488	0.5484733194
624	0.7539361224	0.5488157107
625	0.7537433327	0.5489488439
626	0.7537433327	0.549102119
627	0.7536790695	0.5490996004
628	0.7533577534	0.5491745031
629	0.7536148062	0.5491328311
630	0.7534220166	0.5497371455
631	0.753550543	0.5495814179
632	0.7533577534	0.5497996078
633	0.7533577534	0.5497886621
634	0.7533577534	0.5498238324
635	0.7532934901	0.549745095
636	0.7527793844	0.5502080285
637	0.7538718591	0.5500437523
638	0.7536148062	0.5499950826
639	0.7540003856	0.5501250086
640	0.7541931752	0.5498690358
641	0.7540003856	0.5501564853
642	0.7536148062	0.5502651362
643	0.754128912	0.5504664927
644	0.7539361224	0.5504079887
645	0.7536790695	0.5506964233
646	0.7532934901	0.550932599
647	0.7531649637	0.550662561
648	0.7531007005	0.55048829
649	0.7534220166	0.5500396566
650	0.7538075959	0.5499497396
651	0.7543217017	0.5497863555
652	0.7546430178	0.549306836
653	0.7543859649	0.549593715
654	0.7543217017	0.5497673065
655	0.7543859649	0.5497461586
656	0.7549000707	0.5496617093
657	0.754128912	0.550076822
658	0.7540646488	0.5500370576
659	0.7538718591	0.5503710396
660	0.7541931752	0.5502125067
661	0.7546430178	0.5500941495
662	0.7552213868	0.5495430561
663	0.7563138616	0.5488963492
664	0.7568279674	0.5484307541
665	0.757020757	0.5486316795
666	0.7566351777	0.5484556785
667	0.7568279674	0.548886041
668	0.7568922306	0.5488820927
669	0.7568922306	0.5488720586
670	0.7573420731	0.5486752631
671	0.7569564938	0.5490896946
672	0.7569564938	0.5490826231
673	0.7571492835	0.5489836533
674	0.7566351777	0.5491975976
675	0.7563138616	0.549537378
676	0.7559282822	0.5493789485
677	0.7563781248	0.5492984339
678	0.7563781248	0.5492933761
679	0.7563781248	0.5492880745
680	0.7556069661	0.5495250923
681	0.7565066512	0.5494509827
682	0.756442388	0.5493678393
683	0.7565066512	0.549362963
684	0.7565066512	0.5493490713
685	0.7567637041	0.5492632373
686	0.7565709145	0.548945051
687	0.7565709145	0.5489786414
688	0.7562495984	0.549131826
689	0.7565709145	0.5492552062
690	0.756442388	0.5493053581
691	0.7566351777	0.5493813689
692	0.7554784397	0.5497686058
693	0.7553499132	0.5497645335
694	0.7550285971	0.5501809964
695	0.7550928604	0.5502265052
696	0.754707281	0.550620888
697	0.7556069661	0.550656679
698	0.7553499132	0.5508666755
699	0.7547715442	0.5508468229
700	0.7557997558	0.5509379938
701	0.7557997558	0.5508003217
702	0.7559925455	0.5507735349
703	0.7550285971	0.5511674708
704	0.7550285971	0.5513316125
705	0.7550285971	0.5512439271
706	0.7554784397	0.5509908654
707	0.7552213868	0.5510988032
708	0.7554784397	0.5510913057
709	0.7550285971	0.55153434
710	0.7543859649	0.552231735
711	0.7548358075	0.5524644218
712	0.7543217017	0.5525869234
713	0.7547715442	0.5525268194
714	0.7547715442	0.5525198188
715	0.7545787546	0.5524610778
716	0.7547715442	0.5520510492
717	0.7548358075	0.5521688771
718	0.7548358075	0.5526172344
719	0.7543217017	0.5526628926
720	0.7543859649	0.5525651991
721	0.7543859649	0.5525661565
722	0.7553499132	0.5522671699
723	0.75528565	0.5522877186
724	0.7550285971	0.5522646018
725	0.7551571236	0.552667327
726	0.7552213868	0.5526534512
727	0.7550928604	0.5525558295
728	0.7543217017	0.5531397599
729	0.7545144914	0.5532581931
730	0.7542574385	0.5532379024
731	0.7547715442	0.553204875
732	0.7547715442	0.5529943558
733	0.7547715442	0.5529633278
734	0.7547715442	0.5529552764
735	0.7552213868	0.552482194
736	0.7543217017	0.5529979948
737	0.7542574385	0.5534247992
738	0.7543217017	0.553628509
739	0.7541931752	0.5537460796
740	0.7543217017	0.5536470244
741	0.7546430178	0.5536657167
742	0.7543859649	0.5536190176
743	0.7544502281	0.5536112095
744	0.7544502281	0.5536244524
745	0.7538718591	0.5537171859
746	0.7541931752	0.5540129762
747	0.7548358075	0.5538441694
748	0.7549000707	0.5538200821
749	0.75528565	0.553542281
750	0.7552213868	0.5533847433
751	0.75528565	0.5533226399
752	0.7554141765	0.5533679585
753	0.7551571236	0.5533443798
754	0.7553499132	0.5531572995
755	0.75528565	0.5534408911
756	0.75528565	0.5534159713
757	0.75528565	0.5534162426
758	0.7545787546	0.553640364
759	0.7550928604	0.553504096
760	0.75528565	0.5530637881
761	0.7550285971	0.5534633919
762	0.7550285971	0.5534390053
763	0.7550928604	0.5535047272
764	0.7550928604	0.5534332472
765	0.7542574385	0.553843324
766	0.7547715442	0.5537757327
767	0.7542574385	0.5541251757
768	0.7547715442	0.5539294252
769	0.7552213868	0.5539087557
770	0.7542574385	0.5542063418
771	0.7540646488	0.55411908
772	0.7545787546	0.5539929158
773	0.7543859649	0.5541226168
774	0.7543859649	0.5541326144
775	0.7543217017	0.5542016647
776	0.7543859649	0.5542075781
777	0.7554784397	0.5540534233
778	0.7551571236	0.5540515011
779	0.754707281	0.5543542459
780	0.7547715442	0.5542602723
781	0.7553499132	0.5541105524
782	0.7556712294	0.5538774619
783	0.7557354926	0.5538357915
784	0.7557354926	0.5538965934
785	0.7557354926	0.5538988835
786	0.7557354926	0.5537984279
787	0.7554141765	0.5538643679
788	0.7554141765	0.5540105407
789	0.7547715442	0.5545691804
790	0.7545144914	0.5545612523
791	0.7544502281	0.5548235445
792	0.7544502281	0.5548293495
793	0.7545144914	0.5548074094
794	0.7541931752	0.5551650365
795	0.7541931752	0.555165237
796	0.754128912	0.5550242143
797	0.7542574385	0.5551050403
798	0.7543859649	0.5551777588
799	0.754128912	0.5555612865
