iter	AUC	Logloss
75	0.7162778742	0.6012272337
76	0.7128719234	0.601080294
77	0.7144142407	0.6006831568
78	0.7135788188	0.6007971839
79	0.7137073453	0.6003889093
80	0.7129361866	0.6002746805
81	0.7142857143	0.5992727016
82	0.7143499775	0.5990131374
83	0.7156995052	0.5988342004
84	0.7170490328	0.5982493389
85	0.7152496626	0.598332832
86	0.7135145556	0.5988518872
87	0.7140929246	0.5987235987
88	0.7151853994	0.598224683
89	0.7165991903	0.5980393737
90	0.7156995052	0.5981320753
91	0.7156995052	0.5979233174
92	0.7164064006	0.5976965942
93	0.7207120365	0.5960855245
94	0.7194267721	0.5963704559
95	0.7200694043	0.5959568205
96	0.7216759848	0.5949401229
97	0.7226399332	0.5945645229
98	0.7228327228	0.5941074157
99	0.7216117216	0.5940703295
100	0.7198766146	0.5939553754
101	0.7198766146	0.5933134552
102	0.7219973009	0.5927370353
103	0.7201336675	0.5931901979
104	0.7196195617	0.5930576945
105	0.7205192468	0.592863962
106	0.7204549836	0.5925753028
107	0.7194910353	0.5924222968
108	0.7206477733	0.5923221489
109	0.7191697192	0.5922319807
110	0.7176274018	0.5926344657
111	0.7186556134	0.5923267908
112	0.7185913502	0.5924081994
113	0.7176916651	0.5921232503
114	0.7190411927	0.5915697893
115	0.7189126663	0.5913535863
116	0.7191697192	0.5910761176
117	0.7195552985	0.5909200769
118	0.7189769295	0.5910270218
119	0.7188484031	0.591014796
120	0.7188484031	0.5908687202
121	0.7194267721	0.5905113391
122	0.7207762997	0.5899244568
123	0.7213546687	0.5895608572
124	0.7231540389	0.5887115456
125	0.7243750402	0.5882496488
126	0.7266885162	0.5875879105
127	0.7268813058	0.5873998973
128	0.7272668852	0.5870203215
129	0.7276524645	0.5863211923
130	0.7277809909	0.5861395946
131	0.7288734657	0.5858547746
132	0.7317010475	0.5847614286
133	0.7314439946	0.5839849167
134	0.73215089	0.5838816471
135	0.7346571557	0.5830238153
136	0.7351069983	0.5827542374
137	0.7342073132	0.5828609111
138	0.7340145235	0.582540493
139	0.7355568408	0.5820399765
140	0.7362637363	0.5815059934
141	0.7367135788	0.5807845618
142	0.7357496305	0.5807250361
143	0.7354925776	0.5807961418
144	0.7374847375	0.5804987745
145	0.7365207892	0.5801582786
146	0.7354925776	0.5801533109
147	0.7343358396	0.5803582753
148	0.7342715764	0.5798034326
149	0.7347214189	0.5796389053
150	0.735042735	0.5796068654
151	0.7334361545	0.5798300798
152	0.7336289442	0.5792211786
153	0.7317653107	0.5796280755
154	0.7316367843	0.5796551293
155	0.7302872566	0.5796201051
156	0.7301587302	0.5795732702
157	0.7331148384	0.5788741124
158	0.7324079429	0.5784506079
159	0.7332433648	0.5779479153
160	0.7336289442	0.5774941692
161	0.7335004177	0.5774533047
162	0.7349142086	0.5772893308
163	0.7354283144	0.5768685073
164	0.7360709466	0.5765673537
165	0.7354925776	0.5766039477
166	0.7349142086	0.5761619817
167	0.7355568408	0.5760525768
168	0.7345928925	0.5759776303
169	0.7345286293	0.57615921
170	0.7360066834	0.5757613476
171	0.7368421053	0.575357338
172	0.7354283144	0.5755308746
173	0.7356853673	0.5751107008
174	0.7376132639	0.5742842813
175	0.738512949	0.5739444313
176	0.7405693721	0.5738582153
177	0.7406336354	0.5739126532
178	0.7376132639	0.5745847055
179	0.7370991582	0.5745405498
180	0.7378060536	0.5744299919
181	0.7390270548	0.5736839566
182	0.7396054238	0.5730859297
183	0.7396054238	0.5731742853
184	0.739669687	0.5731837716
185	0.7397339503	0.5730615745
186	0.740248056	0.5724782409
187	0.7405693721	0.5724041238
188	0.7418546366	0.5717527533
189	0.7421116895	0.5714465896
190	0.7409549515	0.5713546156
191	0.741983163	0.5712040241
192	0.742561532	0.5697282875
193	0.7430113746	0.5696055515
194	0.7437825333	0.5691846744
195	0.7439110597	0.5690948844
196	0.743139901	0.5693761315
197	0.7424330056	0.5694002954
198	0.7453891138	0.5684670343
199	0.7455819035	0.5682964408
200	0.7464815886	0.568169152
201	0.7457104299	0.5676866627
202	0.7462887989	0.5673350671
203	0.7473170105	0.5664505731
204	0.7470599576	0.5664150115
205	0.7476383266	0.5662962789
206	0.7469956944	0.5662531243
207	0.7472527473	0.5662687846
208	0.7472527473	0.5662963124
209	0.7471242208	0.5661761847
210	0.7469956944	0.5658161479
211	0.7476383266	0.5653580229
212	0.7475740634	0.5649966925
213	0.7496947497	0.5642884043
214	0.7505301716	0.5639448004
215	0.7505944348	0.5634932965
216	0.7516226464	0.5629792229
217	0.7516226464	0.562988887
218	0.7538075959	0.5623147501
219	0.7536790695	0.5623226206
220	0.7525223315	0.5624413344
221	0.7532292269	0.5622427072
222	0.752393805	0.5622191492
223	0.7525223315	0.5619708731
224	0.7525865947	0.5617212488
225	0.7525865947	0.5614201645
226	0.7524580682	0.5609389342
227	0.7530364372	0.5607195556
228	0.752972174	0.5607985125
229	0.7531007005	0.5602470226
230	0.7537433327	0.5602679287
231	0.7536790695	0.560184143
232	0.7551571236	0.5594639425
233	0.7559282822	0.5592263247
234	0.754707281	0.5595209313
235	0.7552213868	0.5587456477
236	0.7552213868	0.5587073836
237	0.7551571236	0.5586137298
238	0.7534220166	0.558985139
239	0.7537433327	0.558330502
240	0.7532934901	0.558749103
241	0.7533577534	0.5583168673
242	0.7536148062	0.5577884366
243	0.7536148062	0.5572168041
244	0.7534220166	0.5578397821
245	0.7534220166	0.5577881031
246	0.7533577534	0.5577483128
247	0.7531007005	0.5577995794
248	0.7519439625	0.5582427953
249	0.7522652786	0.5579275461
250	0.7534220166	0.5579032991
251	0.754128912	0.557790432
252	0.751815436	0.5584006077
253	0.7527151211	0.5576612917
254	0.7534862798	0.5575315572
255	0.7533577534	0.5580218468
256	0.7531649637	0.5577659837
257	0.7536790695	0.5570279698
258	0.7526508579	0.5574362875
259	0.7507872245	0.557269914
260	0.7518796992	0.5568018788
261	0.7494376968	0.556997365
262	0.7478311163	0.5580130394
263	0.7479596427	0.5578201207
264	0.747188484	0.557902147
265	0.7463530621	0.5583020545
266	0.7460960093	0.5584795431
267	0.7484737485	0.558147333
268	0.7487950646	0.5575768021
269	0.748345222	0.557424228
270	0.7491806439	0.5571223124
271	0.7501445922	0.5567761034
272	0.7510442774	0.5568730701
273	0.7511728038	0.5570449921
274	0.7513013302	0.5569396152
275	0.7513013302	0.5567377879
276	0.750658698	0.5568507093
277	0.7507872245	0.5568051139
278	0.74950196	0.5568054536
279	0.7494376968	0.5568983911
280	0.750658698	0.5562534349
281	0.7511728038	0.5557378728
282	0.751237067	0.5556146695
283	0.7503373819	0.5557322735
284	0.74950196	0.5557890414
285	0.7503373819	0.5559468178
286	0.74950196	0.555843246
287	0.750658698	0.5556599557
288	0.7505301716	0.555637227
289	0.7486665381	0.5565070133
290	0.7490521175	0.5565619067
291	0.7494376968	0.5563880466
292	0.7487308014	0.5564661283
293	0.7480881691	0.5570809699
294	0.7484094853	0.5566512131
295	0.7494376968	0.5563256062
296	0.7495662233	0.5558877064
297	0.7492449071	0.5559092298
298	0.7480881691	0.5563323332
299	0.7491163807	0.5557141561
300	0.7487308014	0.5562543301
301	0.7493734336	0.5556177761
302	0.7487308014	0.5554779182
303	0.7488593278	0.5557967035
304	0.7481524324	0.5559469354
305	0.7497590129	0.555117696
306	0.7487308014	0.5553386822
307	0.7496947497	0.5552233157
308	0.7484737485	0.5547867189
309	0.7485380117	0.5548229611
310	0.7481524324	0.5546260868
311	0.7479596427	0.5547642815
312	0.7491163807	0.5543659384
313	0.74950196	0.5540088337
314	0.750658698	0.5533479511
315	0.7502731187	0.5535137774
316	0.7507872245	0.5532056238
317	0.7522010154	0.5521368616
318	0.7523295418	0.552140739
319	0.7525865947	0.5521907926
320	0.7532292269	0.5519615505
321	0.7532292269	0.5519881459
322	0.7513655935	0.5524657829
323	0.7523295418	0.5518679912
324	0.7522010154	0.5517952552
325	0.7518796992	0.5517248015
326	0.7521367521	0.5518362022
327	0.750658698	0.5517654384
328	0.7522010154	0.5510815447
329	0.7519439625	0.5512523433
330	0.7521367521	0.5511744059
331	0.7523295418	0.5506772389
332	0.7529079108	0.5508612378
333	0.7516226464	0.5514451462
334	0.7505944348	0.5518501349
335	0.7504016451	0.5517920717
336	0.7511728038	0.5515690852
337	0.7531649637	0.5504201979
338	0.7532934901	0.5502457437
339	0.7528436476	0.5506014916
340	0.7531007005	0.550477019
341	0.7514941199	0.550877983
342	0.7516869096	0.5509088255
343	0.7530364372	0.5504759341
344	0.7530364372	0.5502834511
345	0.7531649637	0.5504830898
346	0.753550543	0.5503388843
347	0.752393805	0.5503694569
348	0.7520082257	0.5507223485
349	0.7511728038	0.5506038141
350	0.7488593278	0.5521009837
351	0.7486022749	0.5522802298
352	0.748345222	0.5523535863
353	0.7484094853	0.5520705748
354	0.7496947497	0.551837524
355	0.7489878543	0.5516966088
356	0.7479596427	0.5522876875
357	0.7489878543	0.5522287363
358	0.7478311163	0.5521812348
359	0.7478953795	0.5523710431
360	0.7484737485	0.5521965346
361	0.7486665381	0.5520834111
362	0.7484737485	0.5520509819
363	0.7484737485	0.5518605544
364	0.7490521175	0.5516925402
365	0.7499518026	0.5513397456
366	0.7509157509	0.550909804
367	0.7498875394	0.5512737392
368	0.7497590129	0.5514311557
369	0.7499518026	0.5512877776
370	0.7500160658	0.5510874712
371	0.7502088555	0.551353557
372	0.7495662233	0.5515417854
373	0.7486665381	0.5518371722
374	0.7484094853	0.5519127476
375	0.7486022749	0.5518162227
376	0.7482809588	0.5521169163
377	0.7480239059	0.5520941244
378	0.7488593278	0.5518714996
379	0.7486022749	0.5515965643
380	0.7480881691	0.5516330422
381	0.7485380117	0.5516894099
382	0.748345222	0.5515383324
383	0.7484737485	0.551446357
384	0.7481524324	0.5514547253
385	0.7477025898	0.5515461464
386	0.7476383266	0.5515387333
387	0.7482166956	0.5512176664
388	0.7484094853	0.5511670821
389	0.7477025898	0.551566724
390	0.7476383266	0.5520925387
391	0.7467386415	0.552543002
392	0.7457104299	0.5530915577
393	0.7466743783	0.5526491079
394	0.7477025898	0.5522123115
395	0.7478311163	0.5520805143
396	0.7480881691	0.5518836893
397	0.748345222	0.55223859
398	0.7482809588	0.5523619323
399	0.7488593278	0.5516807638
400	0.7484737485	0.5513665685
401	0.7480239059	0.5516280817
402	0.7482166956	0.5514323153
403	0.7484094853	0.5512049128
404	0.7480881691	0.5510899307
405	0.748345222	0.5508121449
406	0.7485380117	0.5504020794
407	0.7486022749	0.5502766751
408	0.7485380117	0.5499046553
409	0.7485380117	0.5500981109
410	0.7478311163	0.5505739777
411	0.747766853	0.5511114896
412	0.7480239059	0.5511986817
413	0.7476383266	0.5513104736
414	0.747188484	0.5513978466
415	0.7469314311	0.5514002941
416	0.7453891138	0.5521270642
417	0.7457746931	0.551957507
418	0.7447464816	0.552370482
419	0.7448107448	0.5522689274
420	0.745453377	0.5521840409
421	0.7456461667	0.5522051793
422	0.744875008	0.5523419918
423	0.7467386415	0.5516366862
424	0.7467386415	0.5514511461
425	0.7463530621	0.5515234522
426	0.744875008	0.5520338225
427	0.7455176403	0.5518069738
428	0.7441681126	0.5523175052
429	0.744296639	0.5521469029
430	0.7449392713	0.5520112472
431	0.7444894287	0.552342823
432	0.7448107448	0.5522499517
433	0.7441038494	0.5523577224
434	0.7438467965	0.5524103651
435	0.7438467965	0.5524790866
436	0.7439110597	0.552385793
437	0.7433326907	0.5525420861
438	0.7430756378	0.5527561675
439	0.7435254804	0.5523342869
440	0.7433969539	0.5525579255
441	0.7437825333	0.5521984835
442	0.7442323758	0.5520970099
443	0.74371827	0.5525758059
444	0.7437825333	0.5525067834
445	0.7441681126	0.5523405552
446	0.7440395861	0.5523185097
447	0.7433969539	0.5527109045
448	0.7433326907	0.5526941235
449	0.7429471114	0.5529654389
450	0.7433326907	0.5528020486
451	0.7430113746	0.5532285407
452	0.7422402159	0.5543469025
453	0.7424972688	0.5541310529
454	0.7429471114	0.5540436449
455	0.7424972688	0.5543270434
456	0.743139901	0.5540471948
457	0.74371827	0.5541604027
458	0.7427543217	0.5544094261
459	0.7421759527	0.5546149905
460	0.7415333205	0.5550590837
461	0.7416618469	0.5552871581
462	0.7417903734	0.5551490783
463	0.7420474263	0.5550411403
464	0.7413405308	0.5549185708
465	0.7413405308	0.5551264694
466	0.7414690573	0.555015822
467	0.7414690573	0.5550475508
468	0.7416618469	0.5550630805
469	0.7413405308	0.5553566127
470	0.7414690573	0.5553851048
471	0.7415333205	0.5553656868
472	0.7417261101	0.5552373445
473	0.7406978986	0.5553934433
474	0.7415333205	0.5547577855
475	0.7406978986	0.5550551048
476	0.7405693721	0.5553188421
477	0.7408906883	0.5550528276
478	0.7412120044	0.5549334739
479	0.740826425	0.5551504309
480	0.7407621618	0.5554342365
481	0.740826425	0.5554156152
482	0.7407621618	0.5553646009
483	0.7406336354	0.5551880594
484	0.7406978986	0.5554770086
485	0.7404408457	0.5553106213
486	0.740248056	0.5553846123
487	0.740826425	0.555192409
488	0.740826425	0.5552876904
489	0.7403123193	0.5556300012
490	0.7407621618	0.5556471625
491	0.741404794	0.5554983404
492	0.7408906883	0.5557156223
493	0.740826425	0.5556967826
494	0.740826425	0.5559910818
495	0.7404408457	0.5561294634
496	0.7405693721	0.5560135104
497	0.7406336354	0.5558809807
498	0.7407621618	0.5560983857
499	0.7405693721	0.5565733329
500	0.7410192147	0.5561241742
501	0.7403765825	0.5561302254
502	0.7406978986	0.5563150093
503	0.7411477411	0.5556871331
504	0.7410834779	0.5558437826
505	0.7414690573	0.5557028362
506	0.7415333205	0.5555864089
507	0.7414690573	0.55575763
508	0.741404794	0.5555759343
509	0.7411477411	0.5556508152
510	0.7411477411	0.5557219871
511	0.7412120044	0.5556472911
512	0.7411477411	0.5557309653
513	0.7411477411	0.5560879708
514	0.741404794	0.5558490504
515	0.740826425	0.555824425
516	0.7401195296	0.5561631147
517	0.7401195296	0.556090406
518	0.7404408457	0.5561477029
519	0.7405051089	0.5561717997
520	0.7405693721	0.5560629686
521	0.740826425	0.5558193173
522	0.7405693721	0.5559317554
523	0.7403123193	0.5561848824
524	0.7399910031	0.5562836489
525	0.7400552664	0.5563014762
526	0.7399910031	0.5562822392
527	0.7403765825	0.5561573251
528	0.7407621618	0.5560349247
529	0.7406336354	0.5560769075
530	0.740826425	0.5560335098
531	0.7403765825	0.5562020734
532	0.740826425	0.5562356723
533	0.7401195296	0.5564212679
534	0.7399267399	0.5569152614
535	0.7400552664	0.5569366535
536	0.7403123193	0.5568088164
537	0.7404408457	0.5570985761
538	0.7399267399	0.5574287095
539	0.7397982135	0.5573173828
540	0.7401837928	0.5572250911
541	0.7388342652	0.5579653738
542	0.7387700019	0.5579861443
543	0.7387700019	0.5579629953
544	0.7387700019	0.5581729152
545	0.7381916329	0.5585820287
546	0.7374847375	0.5587418514
547	0.7378060536	0.5586311164
548	0.7387057387	0.5583077382
549	0.7379988433	0.5587141946
550	0.7381916329	0.5590036361
551	0.7381916329	0.5591414741
552	0.7381916329	0.5590981081
553	0.7380631065	0.5591758488
554	0.7387057387	0.5588953587
555	0.7385772123	0.5591957247
556	0.7383201594	0.5593274396
557	0.7386414755	0.5591300063
558	0.7382558962	0.5601148649
559	0.7390270548	0.5597669708
560	0.7390270548	0.5597591972
561	0.7394126341	0.5597188234
562	0.7392198445	0.5597694212
563	0.7386414755	0.5601687475
564	0.7378703168	0.5602272067
565	0.7370991582	0.5601427422
566	0.7374847375	0.5607025776
567	0.7374847375	0.5605702743
568	0.7374204743	0.5603802957
569	0.7379988433	0.5603104978
570	0.7370348949	0.5607654377
571	0.7370348949	0.5607780274
572	0.7369706317	0.560683425
573	0.7370348949	0.5607294683
574	0.7367135788	0.5611734189
575	0.7364565259	0.5610601214
576	0.736777842	0.5609541088
577	0.7363279995	0.5614136489
578	0.736777842	0.5616845408
579	0.7358781569	0.561898214
580	0.7358781569	0.5616743746
581	0.7361352098	0.5616715735
582	0.7359424202	0.561861231
583	0.7358138937	0.5619909516
584	0.7369706317	0.5621679797
585	0.7369063685	0.5620315971
586	0.735621104	0.5625797823
587	0.7358781569	0.5625387455
588	0.7351069983	0.5628167846
589	0.7353640512	0.5630991123
590	0.7348499454	0.5632714734
591	0.7341430499	0.5640725855
592	0.7349142086	0.563592224
593	0.735042735	0.5637924778
594	0.7347214189	0.5637689255
595	0.7340145235	0.56385825
596	0.7343358396	0.5637508854
597	0.7348499454	0.56372773
598	0.7345286293	0.5639908045
599	0.7345928925	0.5639647589
600	0.7354925776	0.5633874918
601	0.7357496305	0.5633051235
602	0.7361352098	0.5629270108
603	0.7360709466	0.5628670931
604	0.7363279995	0.5628775313
605	0.7360709466	0.5628994785
606	0.7362637363	0.5628784968
607	0.7357496305	0.5639501546
608	0.7360066834	0.5642443278
609	0.7358138937	0.5641207164
610	0.7360709466	0.5638833685
611	0.7360066834	0.5638505799
612	0.7367135788	0.5637193588
613	0.7365850524	0.5635820698
614	0.7363922627	0.5641035092
615	0.7359424202	0.5639021951
616	0.7359424202	0.5641224011
617	0.7361352098	0.5641296368
618	0.7359424202	0.5644644068
619	0.7354925776	0.5646236273
620	0.7349784718	0.5650370661
621	0.735042735	0.5649160166
622	0.7351069983	0.5647215257
623	0.7351069983	0.5650430573
624	0.735042735	0.5650245936
625	0.7352997879	0.5649742845
626	0.7354283144	0.5648971862
627	0.7358138937	0.5647748395
628	0.735621104	0.564800188
629	0.7353640512	0.564961558
630	0.7354283144	0.5649695344
631	0.7351069983	0.5652706999
632	0.7359424202	0.5649589816
633	0.7360709466	0.5652007521
634	0.7363922627	0.5649151798
635	0.736777842	0.5646953061
636	0.736777842	0.5645497081
637	0.7370991582	0.5643358312
638	0.7374204743	0.5643077197
639	0.7371634214	0.5645353378
640	0.7370348949	0.5649664893
641	0.7371634214	0.5649304382
642	0.7372919478	0.5652136934
643	0.7374204743	0.5651599315
644	0.7370348949	0.5652863883
645	0.7375490007	0.5651181754
646	0.7374847375	0.5652162864
647	0.7362637363	0.5658377476
648	0.7363279995	0.5658086757
649	0.7364565259	0.5661295058
650	0.7367135788	0.5660717822
651	0.7370348949	0.5661614516
652	0.7367135788	0.5660183307
653	0.7369706317	0.5658721642
654	0.7374847375	0.5658907817
655	0.7374847375	0.5658425977
656	0.7370991582	0.5661181207
657	0.7368421053	0.5661645636
658	0.7362637363	0.566462353
659	0.736199473	0.5665582298
660	0.7364565259	0.5665702731
661	0.7364565259	0.5669175406
662	0.7363279995	0.5668487608
663	0.7360709466	0.5673943474
664	0.7364565259	0.5672536253
665	0.7363922627	0.5675628304
666	0.736199473	0.5674579469
667	0.7363922627	0.5673159511
668	0.7357496305	0.5674626527
669	0.7360709466	0.567593394
670	0.7348499454	0.5679655985
671	0.734464366	0.5678605454
672	0.7349142086	0.5676281208
673	0.7349142086	0.5675748781
674	0.7349784718	0.567559426
675	0.735621104	0.5674876484
676	0.7354283144	0.5673565851
677	0.7357496305	0.5673346946
678	0.7362637363	0.5674649318
679	0.7360709466	0.5674885898
680	0.7354283144	0.5680561219
681	0.7353640512	0.5681060519
682	0.7354283144	0.5679846412
683	0.7354925776	0.5677718704
684	0.7353640512	0.5680340433
685	0.7354283144	0.5679855845
686	0.735621104	0.5679480104
687	0.7352355247	0.5682373668
688	0.735621104	0.5683334602
689	0.736199473	0.5682135553
690	0.7362637363	0.5680793796
691	0.7363922627	0.5681573959
692	0.7360709466	0.5683811281
693	0.7349142086	0.5683104656
694	0.734464366	0.5688840869
695	0.7346571557	0.5694993538
696	0.7347214189	0.5693482041
697	0.7349784718	0.5692815933
698	0.7349784718	0.5697970586
699	0.7349142086	0.5701917805
700	0.7340145235	0.5703687957
701	0.7339502603	0.5706778906
702	0.7340787867	0.5705007858
703	0.7345928925	0.5705818932
704	0.7345286293	0.5706876821
705	0.7354283144	0.5705122521
706	0.7355568408	0.5704822358
707	0.7354283144	0.5705033777
708	0.7357496305	0.5703280416
709	0.7354283144	0.5704508125
710	0.7353640512	0.5704359341
711	0.7352997879	0.5704811298
712	0.7343358396	0.5711681988
713	0.7342715764	0.5712209403
714	0.7340145235	0.5713963984
715	0.7340145235	0.5714720235
716	0.7346571557	0.5712199565
717	0.7339502603	0.5714351494
718	0.7340145235	0.5719728809
719	0.7342073132	0.57182081
720	0.7342073132	0.5720217352
721	0.7345928925	0.5718443443
722	0.7349784718	0.5717627451
723	0.7345928925	0.5719434578
724	0.734464366	0.5722139312
725	0.7344001028	0.5720526088
726	0.7342073132	0.5720552074
727	0.7337574706	0.5721143723
728	0.7336289442	0.5722309117
729	0.7346571557	0.5717824095
730	0.7349784718	0.5713864654
731	0.7348499454	0.5714824947
732	0.734464366	0.5715939364
733	0.7342715764	0.5716018942
734	0.7342715764	0.5719139558
735	0.7346571557	0.5716720142
736	0.7340787867	0.5718438355
737	0.7342073132	0.5717200561
738	0.7342073132	0.5716774582
739	0.734464366	0.5715746769
740	0.7347214189	0.5714103256
741	0.7343358396	0.5715937455
742	0.7342715764	0.5716184026
743	0.7336932074	0.5722769648
744	0.7344001028	0.5723438425
745	0.7340145235	0.5725122775
746	0.7340787867	0.5724988289
747	0.7341430499	0.5725693771
748	0.7336289442	0.572726351
749	0.7331148384	0.5731874396
750	0.7336932074	0.5729452223
751	0.7336289442	0.5734138139
752	0.7332433648	0.5736980286
753	0.7332433648	0.5737739365
754	0.7336289442	0.5745706519
755	0.7335004177	0.5746188926
756	0.7335004177	0.5745825207
757	0.733307628	0.5745120782
758	0.7332433648	0.5746652169
759	0.7325364694	0.5750299423
760	0.7326007326	0.5748336374
761	0.7328577855	0.5745721132
762	0.7333718913	0.5746866765
763	0.7331148384	0.5749538469
764	0.7328577855	0.5751429898
765	0.7323436797	0.5752254615
766	0.7319581004	0.5753135252
767	0.7320866268	0.5758114146
768	0.7317653107	0.5760081731
769	0.7313797314	0.5762481288
770	0.7312512049	0.5761951214
771	0.7313154682	0.5762447333
772	0.7317010475	0.5759288168
773	0.7317010475	0.5759661617
774	0.7315082578	0.5764064951
775	0.7313154682	0.5766002357
776	0.7317653107	0.5767651251
777	0.731572521	0.576816097
778	0.7318938372	0.5765913293
779	0.7318295739	0.5765529256
780	0.7323436797	0.576436689
781	0.7326007326	0.5767050313
782	0.73215089	0.5770856105
783	0.7311869417	0.5777136324
784	0.7309298888	0.5775663973
785	0.7312512049	0.5775242198
786	0.7319581004	0.5775365424
787	0.7320223636	0.5773944593
788	0.7313797314	0.5772693695
789	0.7314439946	0.5772806747
790	0.7316367843	0.5772094873
791	0.7320866268	0.5772268697
792	0.7326007326	0.5767731504
793	0.7324722062	0.5773910724
794	0.7326649958	0.5771207776
795	0.7326649958	0.5770697967
796	0.7324722062	0.5770176647
797	0.7325364694	0.5772284626
798	0.7322794165	0.577492209
799	0.7329220487	0.5775409113
