iter	AUC	Logloss
134	0.6044598676	0.6340002979
135	0.6043956044	0.6341723725
136	0.6027890238	0.6347379608
137	0.6029818135	0.6348012531
138	0.6033673928	0.6346851194
139	0.6034316561	0.635092688
140	0.6036244457	0.6348750165
141	0.6038172354	0.6347836781
142	0.6040100251	0.6340569495
143	0.6047811837	0.6338548854
144	0.6051667631	0.6341542427
145	0.6075445023	0.6331742833
146	0.6063235011	0.6336340813
147	0.6078015552	0.6331574665
148	0.6094723989	0.6326278663
149	0.6094081357	0.6322777454
150	0.6097937151	0.6322673258
151	0.6091510828	0.6322729306
152	0.6087655035	0.6324964812
153	0.6079943448	0.6330081061
154	0.6070946597	0.633067612
155	0.6079300816	0.6331024436
156	0.6079300816	0.6330973734
157	0.6051667631	0.6345975921
158	0.6049097102	0.6352126904
159	0.6047169205	0.6350143968
160	0.6069661333	0.6338677811
161	0.6060664482	0.634162355
162	0.6061949746	0.634271253
163	0.6045883941	0.6346816407
164	0.6049739734	0.6348853741
165	0.6058736585	0.6345941387
166	0.6040100251	0.6351183974
167	0.6044598676	0.6350177439
168	0.6034316561	0.6357067023
169	0.6044598676	0.6352282448
170	0.6034959193	0.6355102342
171	0.6045883941	0.6354099026
172	0.6047811837	0.6347539009
173	0.6038172354	0.6351294861
174	0.6033031296	0.6352821806
175	0.603688709	0.634997831
176	0.6037529722	0.6348236388
177	0.6032388664	0.6356107975
178	0.604267078	0.6355754578
179	0.6052310263	0.6352744275
180	0.6061949746	0.6350312205
181	0.6068376068	0.6343069408
182	0.6078015552	0.634020662
183	0.6070946597	0.634441314
184	0.6069018701	0.6348237112
185	0.6064520275	0.6343684074
186	0.6066448172	0.6336438179
187	0.6083799242	0.633215948
188	0.6084441874	0.6332912306
189	0.6093438725	0.6329726181
190	0.6106291369	0.6322816099
191	0.6126212968	0.6318018188
192	0.6128140865	0.6319222964
193	0.6108219266	0.6329820004
194	0.6101150312	0.6336187171
195	0.6096651886	0.6339659153
196	0.6097937151	0.6339410902
197	0.6101150312	0.6333860899
198	0.6106934002	0.6334633682
199	0.6100507679	0.6340822312
200	0.6100507679	0.6343222841
201	0.6092153461	0.6346544746
202	0.6115930853	0.6342455176
203	0.6113360324	0.6343091908
204	0.6110789795	0.6343022583
205	0.6105648737	0.6343897917
206	0.6092796093	0.6353485499
207	0.6105648737	0.6351649278
208	0.6105006105	0.635139542
209	0.6110147163	0.6354104578
210	0.6113360324	0.6355629903
211	0.6108219266	0.6356887816
212	0.6110147163	0.6355732536
213	0.6110789795	0.6358292354
214	0.6111432427	0.635171088
215	0.6101150312	0.6359582256
216	0.6108861898	0.6362628703
217	0.6104363473	0.6366531156
218	0.6122999807	0.6359949308
219	0.6120429278	0.6360918893
220	0.6118501382	0.6361114734
221	0.6128783497	0.6359522599
222	0.6131354026	0.6358083863
223	0.6131354026	0.6359915999
224	0.6121071911	0.6364506599
225	0.6119144014	0.6366478393
226	0.6121071911	0.6369959509
227	0.6103078208	0.6378753354
228	0.6118501382	0.6374409688
229	0.6117216117	0.6378948866
230	0.6107576634	0.6385447208
231	0.6105006105	0.6385258023
232	0.6103720841	0.6384437167
233	0.6113360324	0.6384123064
234	0.6111432427	0.6384079874
235	0.6127498233	0.6376819783
236	0.6131354026	0.6381643138
237	0.6135209819	0.638820958
238	0.6126855601	0.6387317619
239	0.6133924555	0.638611185
240	0.6124927704	0.6389234013
241	0.6137780348	0.6384379509
242	0.6138422981	0.6389581358
243	0.6136495084	0.6382931978
244	0.6133281923	0.6391845237
245	0.6128783497	0.638847753
246	0.6131354026	0.6392870564
247	0.6136495084	0.6392661766
248	0.6131354026	0.6389655281
249	0.6138422981	0.6384554783
250	0.6148705096	0.6383485432
251	0.6143564038	0.6387531419
252	0.6135852452	0.6390285038
253	0.6135852452	0.6390319742
254	0.6148705096	0.6382377836
255	0.6155774051	0.6379730198
256	0.6157701947	0.6382876748
257	0.6160915108	0.6384792996
258	0.6145491935	0.6394766079
259	0.6148705096	0.6394502473
260	0.6143564038	0.6394863147
261	0.6149990361	0.6391760441
262	0.6146134567	0.6395796992
263	0.6135852452	0.6398300211
264	0.6147419832	0.6390781906
265	0.6145491935	0.6394009392
266	0.6136495084	0.6391713187
267	0.6144849303	0.6391458732
268	0.6154488786	0.6389740343
269	0.6144849303	0.6391211901
270	0.6147419832	0.6392402011
271	0.6142921406	0.6402180028
272	0.6166698798	0.6398568891
273	0.6152560889	0.6401949262
274	0.6168626695	0.6400685535
275	0.6150632993	0.6407470691
276	0.6154488786	0.6408258244
277	0.6158987212	0.6409550668
278	0.616734143	0.6410338966
279	0.617312512	0.6414178881
280	0.6165413534	0.6416771692
281	0.619047619	0.6409033459
282	0.6202686203	0.6407989968
283	0.6211683054	0.640624049
284	0.6195617248	0.6410281449
285	0.6199473042	0.6410923014
286	0.6211040422	0.6405861678
287	0.6223893066	0.6402656678
288	0.6211040422	0.6405059947
289	0.621939464	0.6405211199
290	0.6204614099	0.6413191083
291	0.6205899364	0.6413672131
292	0.6216824112	0.6405165571
293	0.6212968318	0.640545559
294	0.6221965169	0.6401756402
295	0.6217466744	0.6404619818
296	0.621361095	0.6408460791
297	0.6196902513	0.6417840378
298	0.6193046719	0.6417488693
299	0.6191761455	0.6421456295
300	0.6183407236	0.6429084448
301	0.6189190926	0.6428009487
302	0.6182764604	0.643291648
303	0.6185335133	0.6435168575
304	0.6200115674	0.6434437568
305	0.6203971467	0.6436688384
306	0.6194331984	0.6443087748
307	0.6198830409	0.6446563049
308	0.6207184628	0.6442522305
309	0.6216824112	0.6437392923
310	0.6209112525	0.6437083905
311	0.6202686203	0.6443131648
312	0.6202686203	0.6443895619
313	0.6207184628	0.6447161563
314	0.6205899364	0.6448501022
315	0.6205899364	0.6456258021
316	0.6204614099	0.6453054411
317	0.6228391492	0.6444401453
318	0.621361095	0.6451894752
319	0.6203971467	0.6455911444
320	0.6208469893	0.6456421749
321	0.6199473042	0.6462978028
322	0.6215538847	0.6456497506
323	0.6218752008	0.6450169685
324	0.6231604653	0.6443842235
325	0.623096202	0.6445654445
326	0.6230319388	0.6443399344
327	0.6241886768	0.6440634839
328	0.6238030975	0.6446688253
329	0.6238030975	0.6449961217
330	0.6252168884	0.6448643391
331	0.6245742562	0.6453019311
332	0.6245742562	0.6453553348
333	0.6257309942	0.6449411606
334	0.6253454148	0.6451654808
335	0.6255382045	0.64502453
336	0.6251526252	0.645481688
337	0.625409678	0.645656515
338	0.6250240987	0.6463174155
339	0.6247670458	0.6463886901
340	0.6247670458	0.6466719921
341	0.6247027826	0.6470474074
342	0.6245742562	0.6474833115
343	0.6252168884	0.6476040935
344	0.6252811516	0.6478522785
345	0.6243814665	0.6481785786
346	0.6237388343	0.6485876249
347	0.6236103078	0.6488075466
348	0.6226463595	0.6491513963
349	0.621361095	0.6490437553
350	0.621939464	0.6489669765
351	0.6200758306	0.6498372845
352	0.6207184628	0.649728327
353	0.6206541996	0.6494616234
354	0.620782726	0.6499393956
355	0.6208469893	0.650285493
356	0.6202686203	0.6500123044
357	0.6191761455	0.6508195761
358	0.619047619	0.650714475
359	0.6194974616	0.650616858
360	0.6216181479	0.6497254743
361	0.6225820963	0.6497069581
362	0.6204614099	0.6503147499
363	0.6221322537	0.6493826752
364	0.621939464	0.6492957944
365	0.6221322537	0.6494408797
366	0.6221322537	0.6500572443
367	0.6214253583	0.6505422703
368	0.6209755157	0.6510530812
369	0.6220037273	0.651327157
370	0.621939464	0.6516942137
371	0.6205256732	0.6520572416
372	0.6207184628	0.6523391323
373	0.619625988	0.6523962433
374	0.6216181479	0.6516526695
375	0.6214253583	0.6523282303
376	0.6203971467	0.6527162909
377	0.620782726	0.6526811798
378	0.6193046719	0.6536188061
379	0.6189190926	0.6540309597
380	0.619625988	0.6535424304
381	0.6199473042	0.6538450288
382	0.6199473042	0.6541016688
383	0.6205256732	0.6540894032
384	0.6201400938	0.6546388954
385	0.6198187777	0.6549758153
386	0.6202686203	0.6545022264
387	0.6200115674	0.6548622186
388	0.620204357	0.654408806
389	0.6216181479	0.6541435142
390	0.620782726	0.655099119
391	0.6218109376	0.6551192017
392	0.6214253583	0.6555869558
393	0.6211683054	0.6557692315
394	0.6216181479	0.6559019635
395	0.6212325686	0.6557380398
396	0.6210397789	0.6555018924
397	0.6211040422	0.6552164905
398	0.621361095	0.6556296968
399	0.6211683054	0.6557741689
400	0.622517833	0.6552749605
401	0.6231604653	0.6550733552
402	0.6227748859	0.6553047086
403	0.6228391492	0.6547631489
404	0.6234175182	0.6542823637
405	0.6235460446	0.6543635684
406	0.6229676756	0.6548895121
407	0.6232247285	0.6553775717
408	0.6228391492	0.6552729534
409	0.6237388343	0.6547453543
410	0.6232247285	0.6552439902
411	0.6234175182	0.6552439875
412	0.622517833	0.6560620798
413	0.6227106227	0.6554759141
414	0.6225820963	0.6555312717
415	0.6227748859	0.6562646453
416	0.623096202	0.6563420912
417	0.6229676756	0.6570954562
418	0.621939464	0.6577049673
419	0.6218109376	0.6577736363
420	0.6223893066	0.6579986561
421	0.6226463595	0.658400453
422	0.622517833	0.6584106179
423	0.6220037273	0.6587322629
424	0.6209112525	0.659540674
425	0.6196902513	0.6613247437
426	0.6201400938	0.661353544
427	0.6194331984	0.6624547359
428	0.619625988	0.662801116
429	0.6191761455	0.6632594644
430	0.6189190926	0.6634975105
431	0.6193689352	0.6633764556
432	0.619047619	0.6635912655
433	0.61846925	0.6641915669
434	0.6185335133	0.6646912867
435	0.619047619	0.6646565559
436	0.6196902513	0.6647910236
437	0.6197545145	0.6651649381
438	0.6189190926	0.6658329805
439	0.6187263029	0.6664381901
440	0.6189190926	0.6664738073
441	0.6187263029	0.6671394267
442	0.6182121972	0.6681896506
443	0.6179551443	0.6681142054
444	0.617890881	0.6683952096
445	0.6174410385	0.6688117852
446	0.617312512	0.6688755783
447	0.6174410385	0.6687893118
448	0.6189833558	0.6678816132
449	0.6194974616	0.668120461
450	0.6193689352	0.6684718069
451	0.6191118823	0.6685687032
452	0.6191761455	0.6681455656
453	0.619625988	0.667603368
454	0.6200758306	0.6680958276
455	0.6195617248	0.6686297118
456	0.6203971467	0.6689101169
457	0.6206541996	0.6692476415
458	0.6212325686	0.6685695352
459	0.621361095	0.6684786118
460	0.6217466744	0.6686657581
461	0.6227748859	0.668115561
462	0.6225820963	0.6684886707
463	0.6231604653	0.6683848058
464	0.6237388343	0.6685276394
465	0.6236103078	0.6686339056
466	0.6239958872	0.6685568049
467	0.6238673607	0.6686318627
468	0.623096202	0.6691501178
469	0.6229676756	0.6690662225
470	0.6232889917	0.6691745501
471	0.6234175182	0.6690776135
472	0.6238030975	0.6691798578
473	0.6228391492	0.6697437168
474	0.6226463595	0.6698405759
475	0.6226463595	0.6698594247
476	0.6231604653	0.669522902
477	0.6236103078	0.6696065745
478	0.6234175182	0.6699164827
479	0.6227748859	0.6701775659
480	0.6231604653	0.6701103073
481	0.6232889917	0.6698764923
482	0.6238030975	0.6697905329
483	0.623096202	0.6707793918
484	0.6227748859	0.6708762816
485	0.6229034124	0.6707195537
486	0.6239316239	0.671314037
487	0.6236103078	0.6712371506
488	0.6227106227	0.6716475542
489	0.6234817814	0.672389519
490	0.6236103078	0.6725468541
491	0.6233532549	0.6725310167
492	0.6222607802	0.6733950935
493	0.6222607802	0.6738588956
494	0.6221965169	0.6737404377
495	0.6218752008	0.6742782504
496	0.6216181479	0.6746611383
497	0.622517833	0.6744273418
498	0.6237388343	0.6733034173
499	0.6243172033	0.6734353986
500	0.6247027826	0.6733480154
501	0.6249598355	0.6730087984
502	0.6254739413	0.6725698147
503	0.6259237838	0.6728665882
504	0.626566416	0.6731404318
505	0.6263093632	0.6727268472
506	0.6261808367	0.6725846885
507	0.626566416	0.6725799949
508	0.6266306793	0.6727249935
509	0.6263736264	0.6730037769
510	0.6261808367	0.6730742739
511	0.6265021528	0.6731594719
512	0.6262450999	0.6735887808
513	0.6265021528	0.6739907646
514	0.6252168884	0.6746753023
515	0.6253454148	0.6745246987
516	0.6266306793	0.6744574266
517	0.6266306793	0.6746460639
518	0.6264378896	0.6748048235
519	0.6263093632	0.6749340937
520	0.627144785	0.674993693
521	0.6262450999	0.6757300906
522	0.6263093632	0.67599989
523	0.6260523103	0.6753784044
524	0.6263093632	0.6750218688
525	0.6265021528	0.6748946661
526	0.6270162586	0.6743413083
527	0.6275946276	0.6741030804
528	0.6275946276	0.6741825328
529	0.6286871024	0.6745970639
530	0.6282372598	0.6749137973
531	0.628879892	0.6744094271
532	0.6286228391	0.6746246492
533	0.6283657863	0.6750898728
534	0.628879892	0.6751477623
535	0.6299723668	0.6751956157
536	0.6293297346	0.6752751891
537	0.6290726817	0.6755869635
538	0.6288156288	0.6758044828
539	0.6286228391	0.6759847716
540	0.6282372598	0.6763092014
541	0.6285585759	0.6766539637
542	0.6282372598	0.6769786973
543	0.6280444701	0.6773272222
544	0.6273375747	0.6778019223
545	0.6276588908	0.6779287534
546	0.6281087334	0.6782701038
547	0.6282372598	0.6783151987
548	0.6287513656	0.6786969581
549	0.6284300495	0.6791996976
550	0.6279802069	0.679617725
551	0.6281087334	0.6797442078
552	0.6284943127	0.6799755738
553	0.628301523	0.6802534599
554	0.628301523	0.6805736414
555	0.6278516805	0.6810046273
556	0.6279159437	0.6812396736
557	0.6278516805	0.6813891498
558	0.6285585759	0.6815981611
559	0.6275946276	0.6823056334
560	0.627723154	0.6825043673
561	0.6278516805	0.6827424866
562	0.6284300495	0.6826630715
563	0.6281087334	0.682733349
564	0.6272733115	0.6834940104
565	0.6270805218	0.6839459452
566	0.6279159437	0.6838085803
567	0.6279802069	0.6841200344
568	0.627144785	0.6847648144
569	0.6274661012	0.6850214887
570	0.6275303644	0.6848196785
571	0.627723154	0.6847176585
572	0.6281729966	0.6844751607
573	0.6276588908	0.6848747813
574	0.6272090483	0.6850464016
575	0.6270162586	0.6850209969
576	0.6274018379	0.6853858331
577	0.6272090483	0.685949888
578	0.6274018379	0.6867406743
579	0.6274018379	0.6869350131
580	0.6275946276	0.6870818563
581	0.6260523103	0.6879629232
582	0.627144785	0.6883736339
583	0.6280444701	0.6882301849
584	0.6274018379	0.6885856287
585	0.6269519954	0.6886618935
586	0.6269519954	0.6882034205
587	0.628301523	0.6880368086
588	0.628879892	0.6875433604
589	0.6286228391	0.6876032642
590	0.628879892	0.6880635241
591	0.6292012081	0.6883986614
592	0.6286871024	0.6893424064
593	0.6284300495	0.68943515
594	0.6287513656	0.6897940415
595	0.627723154	0.6902182534
596	0.6276588908	0.6908727926
597	0.6273375747	0.6911363967
598	0.6272090483	0.6914321364
599	0.6275303644	0.6914436448
600	0.6276588908	0.691403392
601	0.6284300495	0.6912048615
602	0.6281729966	0.6910690178
603	0.6275946276	0.6911111735
604	0.6274661012	0.6915141378
605	0.6277874173	0.6912347706
606	0.627723154	0.6913352196
607	0.6278516805	0.6910456729
608	0.6274661012	0.6913463918
609	0.6272733115	0.6914163333
610	0.6268234689	0.6917859356
611	0.627144785	0.6921964213
612	0.6270805218	0.6924397621
613	0.6275303644	0.692514453
614	0.6274018379	0.6924166852
615	0.6265021528	0.6928424531
616	0.6264378896	0.6931714651
617	0.6266306793	0.6933975863
618	0.6266306793	0.6936407856
619	0.6266306793	0.6939350287
620	0.6275946276	0.6938119041
621	0.6275946276	0.6937740661
622	0.6279802069	0.6938177918
623	0.6275303644	0.6943996769
624	0.6272090483	0.694913397
625	0.6280444701	0.6948784727
626	0.6276588908	0.6953589134
627	0.6279159437	0.6954768497
628	0.6284943127	0.6950986394
629	0.6291369449	0.6951164368
630	0.6286871024	0.6952206123
631	0.6288156288	0.6951243211
632	0.6293939978	0.6950558745
633	0.6290084185	0.695435603
634	0.6292012081	0.6955061032
635	0.628301523	0.6962496487
636	0.6280444701	0.6964754949
637	0.6288156288	0.6964874256
638	0.628879892	0.696572524
639	0.6286871024	0.6967487684
640	0.6293939978	0.6968629601
641	0.6291369449	0.6968888101
642	0.629458261	0.6969554214
643	0.6296510507	0.6967414204
644	0.6301008933	0.696916314
645	0.6299723668	0.6969750729
646	0.6299081036	0.6973619249
647	0.629458261	0.6973946905
648	0.6295867875	0.6978908874
649	0.6289441553	0.6986432768
650	0.6290084185	0.698719723
651	0.6292012081	0.6988155917
652	0.6293939978	0.6993621392
653	0.6307435255	0.6987910444
654	0.6298438404	0.6993424679
655	0.6302294197	0.6992681163
656	0.63003663	0.6997059608
657	0.6297153139	0.6999731903
658	0.6299081036	0.7005399446
659	0.6301008933	0.7005775827
660	0.629458261	0.7012718631
661	0.6290726817	0.7014331783
662	0.6293297346	0.7010740383
663	0.629458261	0.7012700444
664	0.6291369449	0.7019756636
665	0.6291369449	0.7021168165
666	0.6287513656	0.7024000033
667	0.6290726817	0.7022450676
668	0.6289441553	0.7026726376
669	0.628879892	0.702969562
670	0.6290084185	0.7031204486
671	0.6284300495	0.703459492
672	0.6286228391	0.7038759436
673	0.6286228391	0.7040391961
674	0.6281729966	0.704528297
675	0.6284943127	0.7047739586
676	0.6279802069	0.7048813939
677	0.6278516805	0.7056283568
678	0.6279159437	0.7060217531
679	0.627723154	0.7062809799
680	0.6280444701	0.7064282392
681	0.6286871024	0.7064168767
682	0.6290726817	0.7062229853
683	0.6282372598	0.7063724255
684	0.6281729966	0.7064786647
685	0.6285585759	0.7062058444
686	0.6286228391	0.7064067008
687	0.6283657863	0.7066259828
688	0.6283657863	0.7067468304
689	0.6281087334	0.706766006
690	0.6280444701	0.7072627047
691	0.6283657863	0.7072254488
692	0.6290084185	0.7073428313
693	0.6292654714	0.7075528608
694	0.6292012081	0.707624274
695	0.6299723668	0.707330547
696	0.6298438404	0.707527576
697	0.6302936829	0.7073424584
698	0.63003663	0.7081158715
699	0.630614999	0.70795991
700	0.6306792623	0.707930527
701	0.6310005784	0.7076114858
702	0.6313218945	0.7073447224
703	0.6315789474	0.7074804237
704	0.6319645267	0.7077903027
705	0.6320287899	0.7085169255
706	0.6319002635	0.7088067777
707	0.6319645267	0.7096170112
708	0.6318360003	0.7095938683
709	0.6313218945	0.7099892199
710	0.6309363151	0.7103130635
711	0.6313218945	0.7101640426
712	0.6313861577	0.7104022835
713	0.6319645267	0.7098964314
714	0.631771737	0.7094649617
715	0.6315789474	0.7102441733
716	0.6315146841	0.7106781117
717	0.6313861577	0.7113368789
718	0.6314504209	0.711171529
719	0.6308077887	0.7117340657
720	0.6313861577	0.7119538767
721	0.6315146841	0.711797732
722	0.6313861577	0.7120671318
723	0.6310005784	0.7123014902
724	0.6319002635	0.7126328734
725	0.6316432106	0.7124915225
726	0.6312576313	0.7130616165
727	0.6315789474	0.7130864245
728	0.6310005784	0.7134065422
729	0.6313861577	0.7132231794
730	0.6320287899	0.7127115696
731	0.6313861577	0.7127704837
732	0.6316432106	0.7130702102
733	0.632350106	0.7128405739
734	0.6326071589	0.7128963438
735	0.6322858428	0.7130104398
736	0.6322858428	0.7129504021
737	0.6324143693	0.7128541572
738	0.6326071589	0.7126223021
739	0.6326071589	0.7128655726
740	0.6326714221	0.712972714
741	0.6327356854	0.7132114242
742	0.6325428957	0.7135199142
743	0.6320930531	0.7135982315
744	0.6318360003	0.7137934939
745	0.631193368	0.7142763826
746	0.631771737	0.7139563516
747	0.6312576313	0.7141584332
748	0.6320287899	0.7140266793
749	0.6316432106	0.7145315415
750	0.6316432106	0.714470589
751	0.6321573164	0.7147226587
752	0.6313861577	0.7155018398
753	0.6313861577	0.7159203847
754	0.631193368	0.7158162566
755	0.6313218945	0.7160612297
756	0.6313861577	0.7161445827
757	0.6315146841	0.7160921347
758	0.6314504209	0.7162131713
759	0.6320287899	0.7160438956
760	0.6319002635	0.7161251077
761	0.6309363151	0.7165659408
762	0.6311291048	0.7167585864
763	0.6315146841	0.7164955966
764	0.6313218945	0.7171177224
765	0.631193368	0.7172956138
766	0.6314504209	0.7178943675
767	0.6317074738	0.7180939869
768	0.6313861577	0.7184936469
769	0.6312576313	0.718474038
770	0.631193368	0.7187577733
771	0.6305507358	0.7192454034
772	0.6310005784	0.7195094513
773	0.6311291048	0.7198813203
774	0.6312576313	0.7198377009
775	0.6317074738	0.7203019295
776	0.6316432106	0.7203515875
777	0.6315146841	0.7205115102
778	0.6315789474	0.7205711891
779	0.6317074738	0.7203571642
780	0.6308720519	0.7208085293
781	0.631193368	0.7211761319
782	0.6315146841	0.7211078385
783	0.6314504209	0.7210952067
784	0.6315146841	0.7208782783
785	0.631771737	0.7208318659
786	0.6319002635	0.721257068
787	0.6313861577	0.72154739
788	0.631193368	0.7217740988
789	0.6313861577	0.7216569363
790	0.6313218945	0.7218477357
791	0.631771737	0.7217203001
792	0.6320287899	0.721866343
793	0.6322858428	0.7219611543
794	0.631771737	0.7223941733
795	0.6319002635	0.7223537263
796	0.6319645267	0.7225847629
797	0.631771737	0.7227008674
798	0.6326071589	0.7220196926
799	0.6322215796	0.7221800782
