iter	AUC	Logloss
371	0.7135788188	0.5809568379
372	0.7140929246	0.5807637923
373	0.7136430821	0.5804983482
374	0.712743397	0.5808295993
375	0.7129361866	0.5805130367
376	0.7124863441	0.5810416977
377	0.7124863441	0.5802709785
378	0.712165028	0.5803315676
379	0.7119722383	0.5804730327
380	0.7130647131	0.579699929
381	0.7116509222	0.5803333875
382	0.7117151854	0.5805409479
383	0.7116509222	0.5807112553
384	0.7123578176	0.5806325393
385	0.7124863441	0.5803479833
386	0.7123578176	0.580506227
387	0.7130004498	0.5803250691
388	0.7132575027	0.5797755357
389	0.7148640833	0.5793206165
390	0.7152496626	0.5791099807
391	0.7149283465	0.5790506986
392	0.7149283465	0.57900494
393	0.7151853994	0.5786096526
394	0.715635242	0.5782288514
395	0.7156995052	0.57831647
396	0.7156995052	0.5783394911
397	0.7173060857	0.5775635268
398	0.7162778742	0.5778297746
399	0.7161493477	0.5779296084
400	0.7152496626	0.5785288461
401	0.7149283465	0.5790933578
402	0.7147355568	0.5794272411
403	0.7142857143	0.5800071891
404	0.7140929246	0.5805378531
405	0.7140929246	0.5800208491
406	0.714478504	0.5799966227
407	0.7152496626	0.580037794
408	0.7153139258	0.5801414635
409	0.7153139258	0.5804784146
410	0.7153139258	0.580588565
411	0.7149926097	0.5807749841
412	0.7153781891	0.5804076314
413	0.7160850845	0.5799729332
414	0.7165349271	0.5800904314
415	0.7160850845	0.580348213
416	0.7156995052	0.5807201348
417	0.7164706638	0.5805575348
418	0.7164706638	0.5802891816
419	0.7158922948	0.5807799006
420	0.7142214511	0.5817332621
421	0.7131932395	0.5823048897
422	0.7153139258	0.5816802561
423	0.7162778742	0.5816052147
424	0.715635242	0.5817775854
425	0.7155067155	0.5815907113
426	0.7160850845	0.5813965986
427	0.7164706638	0.5809793529
428	0.7161493477	0.5810084769
429	0.7160850845	0.5814617524
430	0.7153781891	0.5815720984
431	0.7156995052	0.5818961949
432	0.7146070304	0.5821657679
433	0.7151853994	0.5826171567
434	0.7147355568	0.5828823391
435	0.7145427672	0.5827840098
436	0.7144142407	0.5830411089
437	0.7141571878	0.583112775
438	0.7152496626	0.5827430623
439	0.7142857143	0.5828285657
440	0.7153139258	0.5828095368
441	0.7151853994	0.5828082512
442	0.7143499775	0.5835020091
443	0.714478504	0.5832653058
444	0.7151211362	0.583450596
445	0.715056873	0.5835484098
446	0.7148640833	0.5835350657
447	0.7143499775	0.5836798991
448	0.7146712936	0.5832898891
449	0.715635242	0.5830337488
450	0.7164706638	0.5828163125
451	0.7163421374	0.5825914718
452	0.7168562432	0.5824866193
453	0.7172418225	0.5828180702
454	0.7167919799	0.5825677622
455	0.7160208213	0.5829921413
456	0.7160850845	0.5830219244
457	0.7160208213	0.5830410645
458	0.7160850845	0.5833633597
459	0.7171775593	0.5830960881
460	0.7171132961	0.5831830287
461	0.7162778742	0.5833165644
462	0.7160208213	0.5836255499
463	0.7173060857	0.58312808
464	0.7183985605	0.5828156649
465	0.7181415076	0.5823350557
466	0.7171775593	0.5828209789
467	0.716213611	0.5835076972
468	0.7165991903	0.5833462135
469	0.7158922948	0.5834727733
470	0.7163421374	0.5834171439
471	0.7158280316	0.5835001791
472	0.715635242	0.5835666428
473	0.7160208213	0.5837282066
474	0.7155067155	0.5839787614
475	0.7154424523	0.5841226782
476	0.7151853994	0.5847023934
477	0.7147355568	0.5855106001
478	0.715635242	0.5853611817
479	0.7165349271	0.5849102437
480	0.7169205064	0.5848268632
481	0.7173060857	0.5847150406
482	0.7173060857	0.5847565987
483	0.7171775593	0.5848705765
484	0.7163421374	0.5851583657
485	0.7162778742	0.5852337834
486	0.7156995052	0.5856881814
487	0.7149283465	0.5864783318
488	0.7148640833	0.5864296634
489	0.7148640833	0.5864916766
490	0.7149926097	0.5862299517
491	0.7147355568	0.5866010595
492	0.7149926097	0.5867615821
493	0.7140929246	0.5870599603
494	0.714478504	0.5870383766
495	0.7148640833	0.5863318853
496	0.7147355568	0.5866463399
497	0.7147998201	0.5873787633
498	0.7135788188	0.5880936996
499	0.7141571878	0.5878616456
500	0.713900135	0.5881117241
501	0.7128719234	0.5886203778
502	0.713321766	0.5886162103
503	0.7124863441	0.588880908
504	0.7126148705	0.5889150979
505	0.7130004498	0.5895416577
506	0.7132575027	0.5890683786
507	0.712743397	0.5892444532
508	0.7134502924	0.5888621502
509	0.7131932395	0.5892544981
510	0.712743397	0.5894920435
511	0.7123578176	0.5897866768
512	0.712165028	0.5901059753
513	0.7115223957	0.5896409361
514	0.712165028	0.5894953136
515	0.7119079751	0.5901037808
516	0.7119079751	0.5902007316
517	0.7126791337	0.5894611115
518	0.7135788188	0.5896834261
519	0.7128719234	0.5896472383
520	0.7124220808	0.5902022376
521	0.7132575027	0.5903065802
522	0.7126148705	0.5911892367
523	0.7119079751	0.5915220615
524	0.7112653428	0.5915172248
525	0.7111368164	0.5917857781
526	0.7112653428	0.5920588135
527	0.712165028	0.5915858864
528	0.7133860292	0.5914065086
529	0.7132575027	0.5914095973
530	0.7135788188	0.5914570314
531	0.7124863441	0.5918010922
532	0.713321766	0.591756723
533	0.713321766	0.5917804948
534	0.7134502924	0.591813709
535	0.7135145556	0.5919878881
536	0.713321766	0.5919182973
537	0.7130647131	0.5923799123
538	0.7128719234	0.5925747683
539	0.7122935544	0.5930831155
540	0.7131289763	0.5928812335
541	0.7133860292	0.5929145565
542	0.7130647131	0.5928893492
543	0.7138358717	0.5932162615
544	0.7135145556	0.5933154448
545	0.7130004498	0.5933551137
546	0.7131932395	0.5932424154
547	0.7130647131	0.5935750312
548	0.7130647131	0.5937109061
549	0.713321766	0.5938135227
550	0.7135145556	0.5931782624
551	0.7135145556	0.5930931233
552	0.713321766	0.593053521
553	0.7132575027	0.5933287462
554	0.7140286614	0.5932356077
555	0.713900135	0.5932864212
556	0.7137073453	0.5933444748
557	0.7134502924	0.5935648418
558	0.7130004498	0.5940027792
559	0.712743397	0.5941251175
560	0.7128719234	0.5939494805
561	0.712743397	0.5939217672
562	0.7135788188	0.5934862789
563	0.7140286614	0.5934428119
564	0.7135788188	0.5938849498
565	0.7138358717	0.5936961095
566	0.7144142407	0.5936535003
567	0.713900135	0.5937345972
568	0.7144142407	0.5934954127
569	0.7146070304	0.5935393113
570	0.7145427672	0.5936774794
571	0.7144142407	0.5938445078
572	0.7140286614	0.5941903585
573	0.7143499775	0.5944008052
574	0.7136430821	0.5947704518
575	0.7148640833	0.594322855
576	0.7151853994	0.5947141108
577	0.7152496626	0.5951435318
578	0.7147998201	0.5952843301
579	0.7139643982	0.5958660056
580	0.7140286614	0.5958657884
581	0.7128076602	0.5963538889
582	0.7137716085	0.5958379427
583	0.7135145556	0.5960759508
584	0.7135145556	0.5962166124
585	0.7134502924	0.5966857531
586	0.7140286614	0.5965403104
587	0.7142214511	0.5965963061
588	0.7145427672	0.5965799881
589	0.7151211362	0.5964331096
590	0.7146712936	0.5967688288
591	0.715056873	0.5963165936
592	0.715635242	0.5962875355
593	0.7146712936	0.5962753325
594	0.7145427672	0.5964002636
595	0.7140286614	0.5970443658
596	0.7143499775	0.5970876304
597	0.7143499775	0.5970661689
598	0.7137716085	0.5970841329
599	0.7139643982	0.59693285
600	0.7146070304	0.5967394174
601	0.7156995052	0.596364266
602	0.7152496626	0.596806727
603	0.7155709787	0.5966160462
604	0.7158280316	0.5965210904
605	0.7157637684	0.5966711651
606	0.7149283465	0.597044482
607	0.7146070304	0.5973513134
608	0.7152496626	0.5974189669
609	0.715056873	0.5975294153
610	0.7147998201	0.5978728907
611	0.7142857143	0.5984830724
612	0.7145427672	0.598449276
613	0.7147355568	0.5983872864
614	0.7146070304	0.5983786899
615	0.715056873	0.5979803426
616	0.7151853994	0.5977254587
617	0.7155709787	0.597868051
618	0.7159565581	0.5972507482
619	0.7149283465	0.5975294397
620	0.715635242	0.5973857309
621	0.7163421374	0.5972558531
622	0.7159565581	0.5976360352
623	0.7164706638	0.5977185075
624	0.7159565581	0.5983258741
625	0.7161493477	0.5978166461
626	0.7155709787	0.5982963901
627	0.7159565581	0.5980506287
628	0.7160850845	0.5973544323
629	0.7162778742	0.5973074743
630	0.716213611	0.5973638102
631	0.7155709787	0.5978284019
632	0.7157637684	0.5977707604
633	0.7158280316	0.5976921815
634	0.7161493477	0.5979897636
635	0.7160208213	0.5979855439
636	0.7149926097	0.5992684811
637	0.7148640833	0.5996126076
638	0.7144142407	0.5997342597
639	0.7144142407	0.6003382561
640	0.7148640833	0.5997624167
641	0.7146712936	0.6000189135
642	0.7151853994	0.6001693405
643	0.715056873	0.600159883
644	0.7155067155	0.6001364591
645	0.7151211362	0.6001326584
646	0.7152496626	0.6002619076
647	0.7146070304	0.6005405685
648	0.7153139258	0.6001745216
649	0.7157637684	0.5998200486
650	0.7140286614	0.6005191133
651	0.7147998201	0.6005162737
652	0.7143499775	0.6006407241
653	0.7145427672	0.6006932437
654	0.7147998201	0.6002474987
655	0.7144142407	0.6006045388
656	0.7151211362	0.6009683319
657	0.7154424523	0.6008622548
658	0.7153139258	0.6008352667
659	0.7158922948	0.6008864982
660	0.7151853994	0.6008266279
661	0.7155709787	0.6009143296
662	0.7151211362	0.6005746573
663	0.7151853994	0.6003435419
664	0.7158280316	0.6003928123
665	0.7160850845	0.5998926372
666	0.7169205064	0.5997731418
667	0.7169205064	0.5999127783
668	0.7169847696	0.6003412185
669	0.716213611	0.6005286697
670	0.716213611	0.6006915342
671	0.7155709787	0.6004529639
672	0.7158280316	0.6011333458
673	0.7155067155	0.6012096968
674	0.7160208213	0.6012838788
675	0.7160850845	0.6013649195
676	0.7158922948	0.6016375094
677	0.7155709787	0.6017279014
678	0.7147998201	0.6019409979
679	0.7156995052	0.6014976564
680	0.7157637684	0.6017248735
681	0.7161493477	0.6016452969
682	0.7156995052	0.6018296532
683	0.7155709787	0.6022974573
684	0.7155067155	0.6026285053
685	0.7154424523	0.6026251654
686	0.715635242	0.6028570518
687	0.7156995052	0.6030646485
688	0.7153139258	0.6032015379
689	0.7164706638	0.6028085619
690	0.7164064006	0.602877523
691	0.7162778742	0.6029385766
692	0.7163421374	0.6031878322
693	0.7165349271	0.6030962286
694	0.7176274018	0.6032700809
695	0.7170490328	0.6033287654
696	0.7160208213	0.6037769957
697	0.7164064006	0.6035404638
698	0.7160208213	0.6038796043
699	0.7153139258	0.6042409296
700	0.7155067155	0.6043247441
701	0.7153781891	0.6046440677
702	0.7145427672	0.6050937552
703	0.7144142407	0.6051492758
704	0.7151211362	0.6050858438
705	0.7151211362	0.60530954
706	0.7146070304	0.6054134603
707	0.7144142407	0.6058805573
708	0.7144142407	0.6061225385
709	0.7147998201	0.6057110509
710	0.714478504	0.6057119863
711	0.7143499775	0.605845265
712	0.7141571878	0.6059430013
713	0.7147355568	0.6059561191
714	0.714478504	0.6059936964
715	0.7148640833	0.6056707525
716	0.7147355568	0.6057260431
717	0.7153781891	0.6055736864
718	0.7155067155	0.6058927388
719	0.7151211362	0.6058457562
720	0.7155067155	0.6058136154
721	0.7155067155	0.6058111486
722	0.7155709787	0.6061958667
723	0.7156995052	0.6060588443
724	0.7152496626	0.6065250399
725	0.7157637684	0.6063420144
726	0.7156995052	0.606424919
727	0.7153139258	0.6064274866
728	0.7151853994	0.6068541026
729	0.7144142407	0.6072793226
730	0.714478504	0.6071572681
731	0.7147998201	0.606700606
732	0.7155067155	0.6065553136
733	0.7156995052	0.6067880163
734	0.7159565581	0.6066852467
735	0.7151853994	0.6071627139
736	0.7159565581	0.6068935712
737	0.7157637684	0.6072205445
738	0.7155709787	0.6074369504
739	0.7157637684	0.6071883647
740	0.715635242	0.607528357
741	0.715635242	0.607689438
742	0.7155067155	0.6077584312
743	0.7155709787	0.6078401619
744	0.7155709787	0.6079357299
745	0.714478504	0.6085712751
746	0.7149283465	0.6084028261
747	0.7151211362	0.6084367631
748	0.7145427672	0.6086714871
749	0.7145427672	0.6087103221
750	0.7146070304	0.6093233182
751	0.7141571878	0.6093262956
752	0.7135788188	0.6097390518
753	0.7137073453	0.6100449489
754	0.7138358717	0.6099606312
755	0.7140929246	0.6098264189
756	0.7144142407	0.6100649746
757	0.7147998201	0.6098211066
758	0.7149926097	0.6096906465
759	0.715056873	0.6094672054
760	0.7155067155	0.6093906231
761	0.7152496626	0.6096921616
762	0.7153781891	0.609558041
763	0.7149926097	0.6094633021
764	0.7152496626	0.6097749831
765	0.7151211362	0.6098638018
766	0.7157637684	0.6097173998
767	0.7151853994	0.6102109001
768	0.715635242	0.6101293893
769	0.7149283465	0.6104531382
770	0.7149926097	0.6108140663
771	0.7152496626	0.6109170857
772	0.715056873	0.6110968595
773	0.7151211362	0.6112366396
774	0.7151211362	0.6113213402
775	0.7145427672	0.6117349368
776	0.7146070304	0.6120754733
777	0.7143499775	0.6119787468
778	0.7142857143	0.6124287638
779	0.7140286614	0.6127696592
780	0.714478504	0.6127480334
781	0.7138358717	0.6136169226
782	0.7135788188	0.6138939599
783	0.7136430821	0.6139546851
784	0.7130004498	0.6143129125
785	0.7128719234	0.614234383
786	0.7132575027	0.6145260031
787	0.7135788188	0.6144085025
788	0.7136430821	0.6140470621
789	0.713321766	0.6139377501
790	0.7133860292	0.6142656304
791	0.7136430821	0.6143982154
792	0.713321766	0.6144593901
793	0.7130647131	0.6149799221
794	0.7131289763	0.6157471576
795	0.7124863441	0.6156989679
796	0.7122292912	0.6159906306
797	0.7126148705	0.6159694249
798	0.712743397	0.6160157821
799	0.7122935544	0.6160605531
