iter	AUC	Logloss
445	0.7419188998	0.5627159048
446	0.7414690573	0.563362579
447	0.7412762676	0.5634804118
448	0.7421116895	0.5629342546
449	0.7427543217	0.5630344464
450	0.7423687424	0.5631967641
451	0.7421759527	0.5633705063
452	0.742561532	0.5635754574
453	0.7429471114	0.5634485501
454	0.7432041643	0.563350965
455	0.7428828481	0.563450791
456	0.7415975837	0.5642514893
457	0.7427543217	0.5640856705
458	0.7423044791	0.5635398777
459	0.7423044791	0.5633186867
460	0.7420474263	0.5632071869
461	0.741404794	0.5635478086
462	0.7413405308	0.5638053237
463	0.7411477411	0.5639508645
464	0.7415975837	0.5638259286
465	0.7418546366	0.5637073881
466	0.7420474263	0.5637191777
467	0.741983163	0.5635996609
468	0.7428185849	0.5634110922
469	0.7432684275	0.5636200831
470	0.7414690573	0.564458898
471	0.7410192147	0.5644171923
472	0.7411477411	0.5642850007
473	0.7421116895	0.5640347147
474	0.7412120044	0.5647155762
475	0.7414690573	0.5645949095
476	0.7423687424	0.564266487
477	0.743139901	0.5640160081
478	0.743139901	0.5637941677
479	0.74371827	0.5638205266
480	0.7430756378	0.564029433
481	0.743139901	0.5639742106
482	0.7439110597	0.5641211608
483	0.7433969539	0.5639942486
484	0.7441038494	0.5639843881
485	0.7439110597	0.5638255498
486	0.74371827	0.5636427529
487	0.7445536919	0.5633769006
488	0.7444251655	0.5635289817
489	0.7447464816	0.5633748525
490	0.7448107448	0.5631000985
491	0.7451320609	0.5629245448
492	0.7452605874	0.5630563729
493	0.7451963241	0.562648848
494	0.7451320609	0.5625029681
495	0.7453248506	0.5626814743
496	0.7449392713	0.5632443812
497	0.744875008	0.5632809425
498	0.7451963241	0.5629130617
499	0.7453891138	0.5627972436
500	0.7453891138	0.563048427
501	0.7459032196	0.5629911411
502	0.7446179551	0.5633739347
503	0.7455819035	0.5631048994
504	0.7450677977	0.5634760825
505	0.7450035345	0.5637974226
506	0.7447464816	0.5638183078
507	0.7448107448	0.5639442352
508	0.7446179551	0.5640841445
509	0.7439753229	0.5650779487
510	0.7433969539	0.5651592861
511	0.7439753229	0.5650695336
512	0.7443609023	0.564636009
513	0.7444894287	0.5644475951
514	0.7435897436	0.5646642314
515	0.7430113746	0.5650972765
516	0.7434612171	0.5649817542
517	0.7438467965	0.5650889414
518	0.7446822184	0.564986073
519	0.7450035345	0.5650974583
520	0.7452605874	0.5650194692
521	0.7448107448	0.5649942987
522	0.7446179551	0.5649011737
523	0.7448107448	0.5647432334
524	0.7446179551	0.5649361654
525	0.7447464816	0.5647445938
526	0.7448107448	0.564849591
527	0.744296639	0.5647893088
528	0.7452605874	0.565168978
529	0.7452605874	0.5656736619
530	0.7452605874	0.5656860359
531	0.7459674828	0.5655109916
532	0.744296639	0.566282669
533	0.7444894287	0.566445299
534	0.7439110597	0.5662526214
535	0.7439110597	0.5662514835
536	0.7441681126	0.5663641314
537	0.744875008	0.5662603083
538	0.7444894287	0.5662391757
539	0.7441681126	0.566338934
540	0.7441038494	0.5664591568
541	0.7441681126	0.5666490302
542	0.7438467965	0.5670847475
543	0.7439753229	0.5674964093
544	0.7440395861	0.5675017211
545	0.7435897436	0.5679292964
546	0.7440395861	0.5677509146
547	0.74371827	0.5678410907
548	0.7436540068	0.5678145454
549	0.7427543217	0.5683466236
550	0.7426900585	0.5682551071
551	0.7427543217	0.5682395831
552	0.7429471114	0.5683672318
553	0.7428828481	0.568631446
554	0.7430756378	0.5687996104
555	0.7434612171	0.5685175027
556	0.7434612171	0.5685570688
557	0.7442323758	0.5683553201
558	0.7433326907	0.5688236917
559	0.7435254804	0.5691027089
560	0.7433969539	0.569123019
561	0.7430113746	0.5694096845
562	0.7434612171	0.5691954067
563	0.7434612171	0.5694783875
564	0.7438467965	0.5689718049
565	0.7439753229	0.5688418727
566	0.7437825333	0.5685647489
567	0.7439110597	0.5687587842
568	0.7432684275	0.5694267161
569	0.743139901	0.5694933586
570	0.7430756378	0.5694165136
571	0.7435897436	0.5692855517
572	0.7432684275	0.5698234348
573	0.7429471114	0.5704995641
574	0.7428185849	0.5708669678
575	0.7429471114	0.5707480276
576	0.7426257953	0.5708669068
577	0.7433969539	0.5707143345
578	0.7433326907	0.571170311
579	0.742561532	0.5715810713
580	0.7428828481	0.5712751822
581	0.7435254804	0.5710130566
582	0.7435254804	0.5709532013
583	0.7437825333	0.5709673295
584	0.7444251655	0.5700306389
585	0.7445536919	0.5700042675
586	0.744875008	0.5696724391
587	0.7446179551	0.5698925304
588	0.7450677977	0.5699596992
589	0.7450035345	0.5699124036
590	0.7444251655	0.5700938565
591	0.7445536919	0.5700758535
592	0.7443609023	0.5702311699
593	0.7450677977	0.5698012541
594	0.7453248506	0.569890794
595	0.7451963241	0.5700876806
596	0.7448107448	0.5702252607
597	0.7459032196	0.570287643
598	0.7458389564	0.5703632633
599	0.7451320609	0.5706283756
600	0.7452605874	0.5706811899
601	0.7447464816	0.5708896081
602	0.7445536919	0.5708848066
603	0.7442323758	0.5715750127
604	0.7444251655	0.5716517963
605	0.7440395861	0.5719407133
606	0.744875008	0.5717278965
607	0.7443609023	0.571953649
608	0.7444251655	0.5716780163
609	0.7445536919	0.5714304133
610	0.744875008	0.571631331
611	0.74371827	0.5723272578
612	0.7433969539	0.5724564237
613	0.7439110597	0.5719313024
614	0.7443609023	0.5717309801
615	0.74371827	0.5721230372
616	0.7435254804	0.5721384122
617	0.7438467965	0.5718182462
618	0.7436540068	0.5722643629
619	0.7445536919	0.5718572329
620	0.7445536919	0.571888729
621	0.7442323758	0.572167468
622	0.7442323758	0.5720224249
623	0.7442323758	0.572477027
624	0.7446179551	0.5723220851
625	0.7446179551	0.5724911682
626	0.7453248506	0.5724582432
627	0.7446179551	0.5725147555
628	0.7445536919	0.5725576274
629	0.7450035345	0.5726203058
630	0.7446822184	0.5730226615
631	0.7444894287	0.5728320703
632	0.7444894287	0.5731299835
633	0.7446179551	0.5733340081
634	0.7446179551	0.5733755607
635	0.7448107448	0.5735660023
636	0.7451963241	0.5733804198
637	0.7447464816	0.5734963146
638	0.7444894287	0.5734257032
639	0.7450035345	0.5735203706
640	0.7446179551	0.5739374699
641	0.7446179551	0.5739023705
642	0.7450035345	0.5737750886
643	0.7446822184	0.5735722072
644	0.7445536919	0.5738684439
645	0.7446179551	0.5741771543
646	0.7453891138	0.5739017878
647	0.7453248506	0.5739014828
648	0.7457104299	0.5739225609
649	0.7457746931	0.5736649139
650	0.7456461667	0.5734820709
651	0.746031746	0.5733179192
652	0.7460960093	0.5732622518
653	0.7459674828	0.5732967448
654	0.7453891138	0.5731649206
655	0.7453248506	0.5733227429
656	0.7450035345	0.5740466643
657	0.7455819035	0.5737699147
658	0.7451963241	0.5737425841
659	0.7456461667	0.5736142378
660	0.7456461667	0.5738298346
661	0.7447464816	0.5740451959
662	0.7446179551	0.5743135873
663	0.744875008	0.5742636189
664	0.7450677977	0.5744347312
665	0.7448107448	0.5746620357
666	0.7449392713	0.5746510736
667	0.7447464816	0.5746994355
668	0.7450035345	0.5746034883
669	0.7453891138	0.5746244146
670	0.7453891138	0.5746540222
671	0.7450035345	0.5752652245
672	0.7444894287	0.5752878189
673	0.7447464816	0.5755939388
674	0.7447464816	0.5756133847
675	0.7451320609	0.5754995234
676	0.7452605874	0.5754617352
677	0.745453377	0.575372894
678	0.7462887989	0.5744198124
679	0.7464815886	0.5744131313
680	0.7464173254	0.5744830152
681	0.7463530621	0.5744669173
682	0.7468029047	0.5744669651
683	0.7465458518	0.5745546827
684	0.7457746931	0.5750193289
685	0.7463530621	0.5747274433
686	0.7473170105	0.5743701735
687	0.7476383266	0.5741000326
688	0.7473812737	0.5740105413
689	0.7473812737	0.5740449703
690	0.7471242208	0.5738746376
691	0.7473170105	0.5740449252
692	0.7474455369	0.5740327765
693	0.7472527473	0.574593922
694	0.7473170105	0.5745110819
695	0.7468029047	0.5745135948
696	0.746610115	0.5752112721
697	0.7466743783	0.5752319077
698	0.7469314311	0.5752144447
699	0.7468671679	0.5752855437
700	0.746610115	0.575546754
701	0.7464173254	0.575564926
702	0.7460960093	0.5758433044
703	0.746610115	0.5761168925
704	0.746610115	0.5761229489
705	0.746610115	0.5761526642
706	0.746610115	0.5764615533
707	0.746031746	0.5766069473
708	0.7458389564	0.5769988923
709	0.745453377	0.5767097242
710	0.7458389564	0.5768073032
711	0.7457746931	0.576798773
712	0.7457746931	0.5767545655
713	0.7461602725	0.5767759257
714	0.7457104299	0.5772887737
715	0.7457104299	0.5772801301
716	0.7458389564	0.5770877593
717	0.7451320609	0.5776135207
718	0.7444894287	0.5779844305
719	0.7446179551	0.5778001135
720	0.7445536919	0.5778191865
721	0.7442323758	0.5782531257
722	0.7446822184	0.5783264384
723	0.7444251655	0.5785899233
724	0.7446179551	0.5785508571
725	0.7443609023	0.5789784891
726	0.74371827	0.5792126335
727	0.7443609023	0.5790898988
728	0.744296639	0.5791564026
729	0.7446822184	0.5791213306
730	0.7447464816	0.579179224
731	0.7446179551	0.5792666517
732	0.7443609023	0.5797322079
733	0.7445536919	0.5797563731
734	0.7452605874	0.5797136223
735	0.7450035345	0.5799178943
736	0.7447464816	0.5798631125
737	0.7451320609	0.5795998003
738	0.7451963241	0.5795692756
739	0.7455176403	0.5795610289
740	0.7455819035	0.5796114374
741	0.7453891138	0.5798763602
742	0.7453248506	0.5801383
743	0.7451320609	0.5799566931
744	0.7449392713	0.579927876
745	0.7451320609	0.5798780046
746	0.7451963241	0.5801406211
747	0.7451963241	0.5801918051
748	0.7452605874	0.5801601201
749	0.7447464816	0.5806952248
750	0.7449392713	0.5805808534
751	0.7446179551	0.5807603513
752	0.7446822184	0.5809727654
753	0.7451320609	0.5807173077
754	0.745453377	0.5803971156
755	0.745453377	0.5805652121
756	0.7453248506	0.5808503265
757	0.7450677977	0.5810569829
758	0.7448107448	0.5809979234
759	0.7446822184	0.5810428202
760	0.7445536919	0.5814151679
761	0.7443609023	0.581421209
762	0.7446179551	0.5815387775
763	0.7444894287	0.5819450058
764	0.7446822184	0.5820290147
765	0.7444251655	0.5819756655
766	0.7447464816	0.5820496661
767	0.7448107448	0.5820972695
768	0.7450677977	0.5820073063
769	0.7453248506	0.5817127755
770	0.7455176403	0.5817878342
771	0.7453891138	0.5818855769
772	0.7450677977	0.581869005
773	0.7450035345	0.5819015063
774	0.7447464816	0.5821910125
775	0.7441681126	0.5825199323
776	0.7444894287	0.5824488978
777	0.7452605874	0.5822141581
778	0.7456461667	0.5822220575
779	0.7450677977	0.5822353595
780	0.7458389564	0.5817180147
781	0.7455819035	0.5822364385
782	0.7455176403	0.5822421599
783	0.7455819035	0.5823733412
784	0.7453891138	0.5821812707
785	0.7456461667	0.5821582964
786	0.7453248506	0.5824783777
787	0.7457104299	0.5825629298
788	0.7460960093	0.582669533
789	0.7460960093	0.5825994614
790	0.7459674828	0.5824585831
791	0.7459674828	0.5826550414
792	0.7456461667	0.5828081053
793	0.7459032196	0.5827356135
794	0.7459674828	0.5826873453
795	0.7458389564	0.5827098408
796	0.7459674828	0.5829562826
797	0.7461602725	0.5830606859
798	0.7462887989	0.582847168
799	0.7463530621	0.5824142431
