iter	AUC	Logloss
135	0.7268813058	0.5884730093
136	0.7268170426	0.5882666422
137	0.7283593599	0.5877941341
138	0.7269455691	0.5879694139
139	0.7272668852	0.5879803898
140	0.7282950967	0.5872423092
141	0.7282308335	0.5872830519
142	0.728102307	0.5873427909
143	0.7285521496	0.5870979728
144	0.7288734657	0.5869819929
145	0.7293875715	0.5868029732
146	0.7305443095	0.5863222767
147	0.7320866268	0.5858048499
148	0.7318295739	0.5856624498
149	0.7338217338	0.5852360666
150	0.7331791016	0.5853383288
151	0.7341430499	0.5853090237
152	0.7334361545	0.5848621766
153	0.7335646809	0.5848745446
154	0.7351069983	0.5837228611
155	0.7341430499	0.5838878455
156	0.734464366	0.583689776
157	0.7352355247	0.5830211408
158	0.7347214189	0.5830859414
159	0.7363922627	0.5827351566
160	0.7365207892	0.5824022904
161	0.7365207892	0.5820045257
162	0.7374847375	0.5818849
163	0.7386414755	0.5814985784
164	0.7383201594	0.581659151
165	0.7385772123	0.5810068815
166	0.7388985284	0.5809164985
167	0.7380631065	0.5808682453
168	0.7369706317	0.5810406717
169	0.7361352098	0.5811826465
170	0.7403765825	0.579547315
171	0.7406978986	0.5794561784
172	0.7394768974	0.5796923527
173	0.7386414755	0.5796543513
174	0.7386414755	0.5795549353
175	0.7374847375	0.5796896573
176	0.7374204743	0.5797498359
177	0.7397339503	0.5791668628
178	0.739091318	0.5791627524
179	0.7390270548	0.5790222809
180	0.7390270548	0.5788917427
181	0.740826425	0.5783803508
182	0.7404408457	0.5784473021
183	0.740248056	0.5784159222
184	0.7401195296	0.5781477775
185	0.7421759527	0.5776401231
186	0.7421116895	0.5774123989
187	0.7424972688	0.5769322592
188	0.7428185849	0.5768247041
189	0.7439110597	0.5763811761
190	0.7450677977	0.5760390652
191	0.7459032196	0.5757652621
192	0.7461602725	0.5757125578
193	0.7457104299	0.5745123698
194	0.7462245357	0.5748327281
195	0.746031746	0.5744433296
196	0.7486022749	0.5739509909
197	0.7477025898	0.574011708
198	0.7466743783	0.5742378453
199	0.7486665381	0.5733695429
200	0.7497590129	0.5727675367
201	0.7505301716	0.5726309658
202	0.7501445922	0.5725056242
203	0.7487308014	0.5723222735
204	0.7477025898	0.5722027496
205	0.7473170105	0.5723539601
206	0.7469956944	0.5724771948
207	0.7467386415	0.5722296027
208	0.7473812737	0.5719339395
209	0.7471242208	0.5721252128
210	0.7474455369	0.5718043902
211	0.7472527473	0.571640731
212	0.7463530621	0.5714096005
213	0.7459032196	0.5715137668
214	0.7459032196	0.5713898682
215	0.7464173254	0.5710509173
216	0.7467386415	0.5709252397
217	0.7484737485	0.570371563
218	0.7492449071	0.5699660447
219	0.7486022749	0.5697587335
220	0.7480881691	0.5695516594
221	0.7486665381	0.5696420706
222	0.7487308014	0.5691911125
223	0.746031746	0.5700670664
224	0.7474455369	0.5695146138
225	0.7465458518	0.5697142753
226	0.7461602725	0.5699771737
227	0.7444251655	0.5699564188
228	0.7461602725	0.5693919137
229	0.7451320609	0.5694915131
230	0.7453891138	0.5694636052
231	0.7464815886	0.568574449
232	0.7459674828	0.5686569703
233	0.7459032196	0.5685867691
234	0.7457746931	0.5685174658
235	0.7458389564	0.5683105246
236	0.7462887989	0.5684469112
237	0.7460960093	0.5684044142
238	0.747188484	0.5676688236
239	0.7463530621	0.5680980064
240	0.747188484	0.5680440358
241	0.7474455369	0.5679711803
242	0.7475098001	0.5680097457
243	0.7467386415	0.5678104438
244	0.7472527473	0.5670491897
245	0.7457104299	0.5667546343
246	0.745453377	0.5668303754
247	0.7455176403	0.5668554907
248	0.7439753229	0.5667060386
249	0.7446822184	0.5670060109
250	0.74371827	0.5672356241
251	0.7432041643	0.5667800733
252	0.7433969539	0.5666365912
253	0.7424972688	0.5664428901
254	0.7427543217	0.5664712801
255	0.7442323758	0.5657137825
256	0.7433969539	0.5662377207
257	0.7435897436	0.5658411947
258	0.7434612171	0.5656824305
259	0.7432041643	0.5657085438
260	0.7428185849	0.5656271167
261	0.7433326907	0.5654981925
262	0.7416618469	0.5655319781
263	0.7412120044	0.5656581174
264	0.740826425	0.5658146891
265	0.7405693721	0.5659858169
266	0.7397339503	0.5662934275
267	0.7418546366	0.5654540808
268	0.7423044791	0.5653444848
269	0.7420474263	0.5653973587
270	0.7403765825	0.565984962
271	0.7416618469	0.5655240409
272	0.7416618469	0.5654803356
273	0.7429471114	0.5651440688
274	0.7428185849	0.5650120169
275	0.7434612171	0.5646828478
276	0.744875008	0.564288208
277	0.7432041643	0.5645450697
278	0.7429471114	0.5645225873
279	0.7422402159	0.5640249413
280	0.7432041643	0.5639697411
281	0.742561532	0.5639038363
282	0.7435254804	0.5637164846
283	0.7421759527	0.5641518011
284	0.741404794	0.563929953
285	0.7418546366	0.563343895
286	0.7412762676	0.5631120814
287	0.7410192147	0.5631260621
288	0.7415333205	0.5631624656
289	0.7414690573	0.5630834793
290	0.7413405308	0.5632243047
291	0.7407621618	0.5628500977
292	0.7403765825	0.5627344094
293	0.7399910031	0.5627900255
294	0.7406978986	0.56205123
295	0.7421759527	0.5616489615
296	0.7430756378	0.5615118888
297	0.7433326907	0.5614517615
298	0.7399267399	0.5620576503
299	0.7403123193	0.5618963589
300	0.7421116895	0.5612008691
301	0.7421759527	0.5612573133
302	0.7417261101	0.5613598002
303	0.7412120044	0.5614793176
304	0.7405051089	0.5612380936
305	0.7412762676	0.5608238897
306	0.7414690573	0.5607475721
307	0.741404794	0.5602873845
308	0.7416618469	0.5601783544
309	0.7424972688	0.5600242282
310	0.740826425	0.5606351992
311	0.7416618469	0.5605429687
312	0.7415975837	0.5605908585
313	0.7435897436	0.5597924793
314	0.742561532	0.5600610615
315	0.742561532	0.5597861909
316	0.7447464816	0.5594629974
317	0.7441038494	0.5592602718
318	0.7438467965	0.5591521701
319	0.7439110597	0.5592514205
320	0.7458389564	0.5582728696
321	0.7441038494	0.558624087
322	0.7446822184	0.5583486663
323	0.7437825333	0.5586218942
324	0.7452605874	0.5577803895
325	0.7455819035	0.5576576846
326	0.7461602725	0.5574579471
327	0.7457746931	0.5575967299
328	0.744875008	0.5578429905
329	0.7461602725	0.5573335322
330	0.7462887989	0.5567072705
331	0.7472527473	0.5566122113
332	0.746031746	0.5569169393
333	0.7460960093	0.5568492152
334	0.7456461667	0.5569397728
335	0.7467386415	0.5568496625
336	0.7463530621	0.5569996227
337	0.7464173254	0.5570728117
338	0.7462245357	0.5564794655
339	0.7447464816	0.5571937747
340	0.746031746	0.5569831566
341	0.7461602725	0.5568671385
342	0.7472527473	0.5563119065
343	0.7459032196	0.5563765326
344	0.7455176403	0.5567334366
345	0.7457104299	0.5565703125
346	0.7467386415	0.5564094731
347	0.7452605874	0.5569183556
348	0.7457104299	0.5565602757
349	0.7448107448	0.5569473343
350	0.7446179551	0.5570511265
351	0.7443609023	0.5568436451
352	0.7441681126	0.5572244504
353	0.7436540068	0.5571369476
354	0.7443609023	0.5571708769
355	0.746031746	0.5561612542
356	0.7453891138	0.5560935674
357	0.7448107448	0.5563473559
358	0.7446822184	0.5561818963
359	0.7457746931	0.5559593517
360	0.7441038494	0.5565479249
361	0.7437825333	0.5568422477
362	0.7445536919	0.5564479214
363	0.7457746931	0.5563555241
364	0.7457104299	0.5562756523
365	0.7457104299	0.5559985707
366	0.7451963241	0.5560841056
367	0.7452605874	0.5555134113
368	0.7466743783	0.555085603
369	0.746610115	0.5548468384
370	0.7463530621	0.5548616556
371	0.7468671679	0.5546511443
372	0.7464173254	0.5545753913
373	0.7465458518	0.5542592652
374	0.7469956944	0.5541773951
375	0.7457746931	0.5543433659
376	0.7468671679	0.5539469329
377	0.7469956944	0.5545813028
378	0.7455176403	0.5548874363
379	0.7447464816	0.5551014039
380	0.7453248506	0.5548036033
381	0.7455176403	0.5546325051
382	0.7455819035	0.5545791338
383	0.7462887989	0.5542608337
384	0.7450677977	0.5546787324
385	0.7450677977	0.554647218
386	0.7462245357	0.5542464935
387	0.7466743783	0.554059529
388	0.7469956944	0.5539883429
389	0.7473170105	0.5540774277
390	0.7469956944	0.5539923411
391	0.7474455369	0.5539058071
392	0.747188484	0.55421637
393	0.7475098001	0.5539468064
394	0.747188484	0.5540344809
395	0.746610115	0.5541303454
396	0.7470599576	0.5540177809
397	0.746031746	0.5543360489
398	0.7456461667	0.5541431202
399	0.7444251655	0.5544726101
400	0.7445536919	0.554314572
401	0.7444894287	0.5541007563
402	0.7445536919	0.5536657913
403	0.7443609023	0.5539209482
404	0.7434612171	0.554592529
405	0.74371827	0.554577051
406	0.7432041643	0.5547499694
407	0.7432684275	0.5544469097
408	0.7432041643	0.5541699861
409	0.7423044791	0.5548117353
410	0.7422402159	0.5546711609
411	0.7409549515	0.5551714984
412	0.7404408457	0.5551700165
413	0.7412762676	0.5554243672
414	0.7414690573	0.5552934034
415	0.7414690573	0.5551000278
416	0.7410834779	0.5551083299
417	0.7412762676	0.5552391769
418	0.7410834779	0.5550605466
419	0.7418546366	0.5547993663
420	0.7403765825	0.5554681709
421	0.7394126341	0.5562704042
422	0.7403765825	0.555753032
423	0.7399910031	0.5555839512
424	0.7407621618	0.5551922177
425	0.7406978986	0.5552188606
426	0.7413405308	0.5552612169
427	0.7411477411	0.5554210551
428	0.7415975837	0.5552314147
429	0.7406336354	0.5554357409
430	0.7406978986	0.5553417451
431	0.740826425	0.5553475665
432	0.7409549515	0.555599305
433	0.7397982135	0.5558181468
434	0.7398624767	0.5562787733
435	0.7401195296	0.5563554236
436	0.739669687	0.5567584587
437	0.7406336354	0.5560794471
438	0.7396054238	0.5563705871
439	0.7392198445	0.5560235702
440	0.7399267399	0.5560067184
441	0.7405051089	0.5562980814
442	0.7398624767	0.5564539508
443	0.7401195296	0.5563035998
444	0.7398624767	0.556747122
445	0.7394768974	0.5566604855
446	0.7388342652	0.5567441999
447	0.7388985284	0.5566820537
448	0.738512949	0.5568725324
449	0.7376775272	0.5568654967
450	0.7385772123	0.5562379996
451	0.7388985284	0.5561613687
452	0.7401837928	0.5556686414
453	0.7385772123	0.5564315218
454	0.7388342652	0.5560820578
455	0.7392841077	0.5559203727
456	0.7396054238	0.5558939882
457	0.7395411606	0.5559579038
458	0.7400552664	0.5555780027
459	0.7405051089	0.5552885242
460	0.7410192147	0.5551857977
461	0.7410192147	0.5548432061
462	0.7421116895	0.5543117409
463	0.7424972688	0.5541150359
464	0.7426257953	0.5543617533
465	0.7421116895	0.5543600166
466	0.7421116895	0.5545712414
467	0.7420474263	0.5546213211
468	0.7416618469	0.5547634405
469	0.7412762676	0.5548886269
470	0.7414690573	0.5546881033
471	0.7427543217	0.5542726438
472	0.7418546366	0.5545230161
473	0.7420474263	0.5547543533
474	0.7415333205	0.5546490201
475	0.7415333205	0.5546513582
476	0.7420474263	0.5544163909
477	0.7424972688	0.5541311442
478	0.7424330056	0.5541142199
479	0.7423044791	0.554121889
480	0.7435254804	0.5537538214
481	0.7432041643	0.5540437103
482	0.7433326907	0.553834377
483	0.744296639	0.5537592919
484	0.7440395861	0.5539980619
485	0.7446179551	0.5536170905
486	0.7441681126	0.5536945673
487	0.7437825333	0.5537163914
488	0.7432041643	0.5537123394
489	0.7432041643	0.5536945973
490	0.7436540068	0.5535676835
491	0.7434612171	0.5537206204
492	0.7440395861	0.5532697094
493	0.7441038494	0.5534610797
494	0.7447464816	0.5534037605
495	0.7450035345	0.5532160551
496	0.7456461667	0.5528435916
497	0.7450035345	0.553499092
498	0.7450035345	0.5531994143
499	0.7446179551	0.553471537
500	0.744875008	0.5533372931
501	0.7432041643	0.5536997291
502	0.7433326907	0.5540121529
503	0.743139901	0.5542622348
504	0.7430756378	0.5539900769
505	0.7433969539	0.5537958981
506	0.7435254804	0.5536641077
507	0.7432041643	0.5537195339
508	0.7434612171	0.5537546371
509	0.7434612171	0.5535769756
510	0.7434612171	0.553606159
511	0.7435897436	0.5537350125
512	0.743139901	0.5534081015
513	0.7435897436	0.5534730762
514	0.7434612171	0.5536635972
515	0.7430113746	0.5537990981
516	0.7421116895	0.5541807147
517	0.7421759527	0.5541434966
518	0.7422402159	0.5543069685
519	0.741983163	0.5543642183
520	0.7414690573	0.5545421157
521	0.7414690573	0.5547883657
522	0.7415975837	0.5547754761
523	0.7415975837	0.5548173576
524	0.741404794	0.5548942968
525	0.741404794	0.5548104545
526	0.741983163	0.5547024947
527	0.7414690573	0.554858139
528	0.7417261101	0.5547533794
529	0.7421116895	0.5549831943
530	0.7421759527	0.5549176308
531	0.742561532	0.5552194159
532	0.7428828481	0.5552138752
533	0.7424330056	0.5552476893
534	0.7413405308	0.5557659195
535	0.7415975837	0.5555746977
536	0.7420474263	0.5552235382
537	0.7420474263	0.5552472916
538	0.7424330056	0.5551006255
539	0.7419188998	0.5550219355
540	0.741983163	0.5550113595
541	0.7421116895	0.5549120074
542	0.7421116895	0.555191979
543	0.7421116895	0.5552282101
544	0.7423687424	0.5551328167
545	0.7416618469	0.5552115925
546	0.7413405308	0.5554270083
547	0.7412762676	0.5558662457
548	0.7415333205	0.5562424354
549	0.7412120044	0.5565166635
550	0.7410192147	0.5567150555
551	0.7405693721	0.5570872146
552	0.7399267399	0.5571809866
553	0.7396054238	0.5573274101
554	0.7406336354	0.5565987877
555	0.7403123193	0.5566224141
556	0.740248056	0.5565990227
557	0.7396054238	0.5566983863
558	0.7407621618	0.5560690021
559	0.740826425	0.5562528908
560	0.7410192147	0.5563999785
561	0.7411477411	0.5564649216
562	0.741404794	0.5564154476
563	0.7404408457	0.556899768
564	0.7401195296	0.5568715258
565	0.7395411606	0.5573098374
566	0.7399267399	0.5573973093
567	0.7399267399	0.5573592588
568	0.7410834779	0.5565804254
569	0.740248056	0.5567561481
570	0.7401837928	0.5565377896
571	0.7400552664	0.556575399
572	0.7401837928	0.5566927185
573	0.7395411606	0.556962723
574	0.7395411606	0.5569695573
575	0.7387057387	0.5573585081
576	0.738512949	0.5572765437
577	0.738512949	0.5572574239
578	0.7392841077	0.5570992513
579	0.7397339503	0.5569823363
580	0.7392841077	0.5574135485
581	0.7392841077	0.5573784313
582	0.7387700019	0.5577244951
583	0.7394768974	0.5573454911
584	0.7394768974	0.5571199902
585	0.7392198445	0.5577674363
586	0.7396054238	0.5576309017
587	0.739669687	0.5573600643
588	0.7394768974	0.5573205596
589	0.7388985284	0.5576786019
590	0.739091318	0.5579773591
591	0.7388985284	0.5580879606
592	0.7384486858	0.5580454398
593	0.7384486858	0.5580483152
594	0.7382558962	0.5581823122
595	0.7393483709	0.5578722873
596	0.739091318	0.5578911078
597	0.7399267399	0.5576960318
598	0.7392198445	0.5580837218
599	0.7397982135	0.5579199471
600	0.7393483709	0.5580734715
601	0.7396054238	0.5579480099
602	0.7392198445	0.5580108835
603	0.7388985284	0.5581479851
604	0.7389627916	0.558213192
605	0.7386414755	0.5585677575
606	0.7385772123	0.558718159
607	0.7387700019	0.5586396958
608	0.7390270548	0.55846291
609	0.7385772123	0.5586941516
610	0.7380631065	0.5590123379
611	0.7386414755	0.5593193429
612	0.7378060536	0.5594062127
613	0.7382558962	0.5591141093
614	0.7384486858	0.5590465854
615	0.7378060536	0.5590380353
616	0.737356211	0.5592548129
617	0.7374847375	0.5590683013
618	0.7375490007	0.5589472996
619	0.7383201594	0.5583399453
620	0.738512949	0.5581333194
621	0.7385772123	0.5581601534
622	0.7389627916	0.5581296195
623	0.7388342652	0.5581795932
624	0.7387057387	0.5584150737
625	0.7384486858	0.5584650711
626	0.7382558962	0.5588123087
627	0.7383201594	0.558658039
628	0.73793458	0.5589554759
629	0.7383844226	0.5587629196
630	0.7376775272	0.559262609
631	0.7370991582	0.5595887939
632	0.737356211	0.5597359457
633	0.7374847375	0.5596158923
634	0.7374847375	0.5598162047
635	0.737356211	0.5599753899
636	0.73793458	0.5596706348
637	0.7378060536	0.5597109245
638	0.7377417904	0.5598449997
639	0.7381273697	0.5598798653
640	0.7381273697	0.5598615572
641	0.7382558962	0.5597330921
642	0.7376775272	0.5599196927
643	0.7387057387	0.5598965796
644	0.7382558962	0.5599400298
645	0.7382558962	0.560045236
646	0.7375490007	0.560831893
647	0.7380631065	0.5604029565
648	0.7383201594	0.5605817934
649	0.7374847375	0.5611548183
650	0.7378060536	0.5611533174
651	0.7374847375	0.5610836095
652	0.737356211	0.5614033053
653	0.7368421053	0.5617887359
654	0.736777842	0.5618291361
655	0.7366493156	0.5616975685
656	0.737356211	0.5615465998
657	0.7371634214	0.5616622381
658	0.7369706317	0.561927624
659	0.7369706317	0.562006029
660	0.7371634214	0.5618063365
661	0.7367135788	0.5619600521
662	0.736777842	0.5617681087
663	0.7369706317	0.561624482
664	0.7374847375	0.5617909168
665	0.7378060536	0.5619973041
666	0.7378060536	0.5619336125
667	0.7372919478	0.5618890317
668	0.7368421053	0.5618912282
669	0.7372919478	0.5615523017
670	0.7376132639	0.5615739555
671	0.7376132639	0.5616787281
672	0.7370348949	0.5617494275
673	0.736777842	0.5619555381
674	0.7367135788	0.562088383
675	0.7372919478	0.5622876277
676	0.7374847375	0.562305365
677	0.7371634214	0.5621483736
678	0.7372276846	0.5621331181
679	0.7369706317	0.5623960854
680	0.7371634214	0.5624589658
681	0.736777842	0.5625753343
682	0.7368421053	0.5621762369
683	0.7367135788	0.5622186393
684	0.7371634214	0.5621893643
685	0.7371634214	0.5621864914
686	0.7372919478	0.5619304956
687	0.7378060536	0.5622873712
688	0.7375490007	0.5623694102
689	0.7374847375	0.5623682829
690	0.7380631065	0.5621761253
691	0.7380631065	0.5620152446
692	0.7383201594	0.5620020503
693	0.7381273697	0.5620744119
694	0.7371634214	0.5625461059
695	0.7371634214	0.5627549108
696	0.7374204743	0.5627935424
697	0.7376132639	0.5627020131
698	0.736777842	0.562852937
699	0.7372919478	0.5630452867
700	0.7367135788	0.5632317793
701	0.7365850524	0.5630588892
702	0.7367135788	0.5632284129
703	0.7367135788	0.5632462063
704	0.7368421053	0.5631516787
705	0.7363922627	0.5634010434
706	0.7371634214	0.5630138787
707	0.7374204743	0.5629282827
708	0.7370991582	0.5628849341
709	0.7370991582	0.5628518614
710	0.7378060536	0.5629975417
711	0.7376132639	0.5628516289
712	0.7370991582	0.5633295681
713	0.7365850524	0.5638034533
714	0.7369063685	0.5634213932
715	0.736777842	0.5634731991
716	0.7368421053	0.5634042142
717	0.7369063685	0.5631104787
718	0.7370348949	0.563407575
719	0.7372276846	0.5633452547
720	0.7370991582	0.5632280527
721	0.7370991582	0.5631892763
722	0.7370991582	0.5633513661
723	0.7374204743	0.5631323557
724	0.737356211	0.5633695917
725	0.7363922627	0.563826308
726	0.7356853673	0.5639522599
727	0.736199473	0.5639935158
728	0.7362637363	0.5638363111
729	0.7369063685	0.5636882916
730	0.7369706317	0.5636525459
731	0.7371634214	0.5636688801
732	0.7363922627	0.5638762002
733	0.7376132639	0.5633797725
734	0.7369706317	0.5637424822
735	0.7376775272	0.5633933289
736	0.737356211	0.5633136219
737	0.7375490007	0.563532334
738	0.7378703168	0.5635464438
739	0.7381916329	0.5637145903
740	0.7375490007	0.5636992717
741	0.7378703168	0.5638896362
742	0.7378703168	0.5639824764
743	0.73793458	0.5643457555
744	0.7378060536	0.5648222486
745	0.7376775272	0.5645080468
746	0.7383844226	0.5646827603
747	0.7388342652	0.5643715441
748	0.7388985284	0.564546993
749	0.7387700019	0.564623003
750	0.7386414755	0.564642708
751	0.7384486858	0.5647303702
752	0.7381273697	0.5649809982
753	0.7379988433	0.5652081838
754	0.7382558962	0.5654303326
755	0.7377417904	0.5658236601
756	0.7381916329	0.5654762153
757	0.7383844226	0.5653859307
758	0.7381916329	0.5658171214
759	0.7377417904	0.5659043765
760	0.7379988433	0.565996659
761	0.73793458	0.5659655995
762	0.7381916329	0.5661539478
763	0.7381916329	0.5661411174
764	0.7379988433	0.5660801927
765	0.7383201594	0.5661031289
766	0.7381916329	0.56614254
767	0.7380631065	0.5662514022
768	0.7378703168	0.5665746917
769	0.7392841077	0.5664295272
770	0.739091318	0.5663939577
771	0.7395411606	0.5660631752
772	0.7394768974	0.5660634278
773	0.7398624767	0.5661251614
774	0.7397982135	0.5660227464
775	0.7394126341	0.5664297454
776	0.7396054238	0.5666353225
777	0.7391555813	0.5666618092
778	0.7399910031	0.5661207519
779	0.740248056	0.565983352
780	0.7394768974	0.5669460641
781	0.7386414755	0.5675092506
782	0.7380631065	0.5675923435
783	0.7378703168	0.5678044568
784	0.7376775272	0.5681348818
785	0.7376775272	0.5681036784
786	0.7379988433	0.5680950443
787	0.7382558962	0.5681926559
788	0.7375490007	0.5685787835
789	0.7371634214	0.5686308891
790	0.7369706317	0.5685342017
791	0.7367135788	0.5690056733
792	0.7362637363	0.5692337671
793	0.7362637363	0.5692842851
794	0.7360709466	0.5695397591
795	0.7359424202	0.5693740919
796	0.7356853673	0.5695828221
797	0.736199473	0.5694749841
798	0.7363279995	0.5695568656
799	0.7367135788	0.5696918439
