iter	AUC	Logloss
228	0.5995758627	0.649624434
229	0.6003470214	0.6493516338
230	0.6009896536	0.6493609997
231	0.6008611272	0.6493993539
232	0.6000257053	0.6494795764
233	0.6023391813	0.6487910172
234	0.6034959193	0.6484544972
235	0.6054880792	0.6481085425
236	0.6057451321	0.6474997
237	0.605423816	0.6478175723
238	0.6057451321	0.6480768083
239	0.6056166056	0.6481912838
240	0.6060664482	0.6481438781
241	0.6078015552	0.6482475468
242	0.6081228713	0.6475871087
243	0.6092153461	0.6478600816
244	0.6090225564	0.6480898246
245	0.6083156609	0.6482504371
246	0.6085084506	0.6489541407
247	0.6071589229	0.650591138
248	0.6073517126	0.6504753002
249	0.6084441874	0.6500635488
250	0.6081228713	0.6501872299
251	0.6080586081	0.650213499
252	0.6080586081	0.6504314335
253	0.6065805539	0.6511979937
254	0.6062592378	0.6516514923
255	0.6056808688	0.6514504327
256	0.6049739734	0.6516656165
257	0.6053595527	0.6516733462
258	0.6051024998	0.6517125658
259	0.6046526573	0.652096281
260	0.6050382366	0.6522886635
261	0.6057451321	0.6523453114
262	0.6054880792	0.6525818645
263	0.604845447	0.6529469587
264	0.6045883941	0.6531216043
265	0.6025962342	0.6550600839
266	0.6014394962	0.6557681626
267	0.6006683375	0.657274823
268	0.5999614421	0.6572871809
269	0.5995115995	0.6577095421
270	0.6000257053	0.6576906525
271	0.6000257053	0.6576579822
272	0.5995758627	0.6580934003
273	0.600218495	0.6582181161
274	0.600796864	0.6580210241
275	0.6005398111	0.658068511
276	0.6011181801	0.6583078642
277	0.6021463916	0.6587754184
278	0.6020821284	0.659291315
279	0.6005398111	0.659884115
280	0.6010539168	0.6596244787
281	0.6011181801	0.6596082168
282	0.6020178652	0.6596759815
283	0.600796864	0.6606856308
284	0.6005398111	0.6608274172
285	0.6000899685	0.6614808676
286	0.6001542317	0.6620162899
287	0.6004755478	0.66192747
288	0.6011824433	0.6617991151
289	0.5989332305	0.6641771799
290	0.5974551764	0.6647618657
291	0.5971981235	0.6654811488
292	0.5975837028	0.6655182115
293	0.5980978086	0.6650262334
294	0.6004112846	0.6643634014
295	0.6002827582	0.6645979025
296	0.6005398111	0.6646714316
297	0.5993830731	0.6651758362
298	0.5993830731	0.6652957882
299	0.5992545466	0.6656344181
300	0.5992545466	0.6659260032
301	0.5987404408	0.6660178548
302	0.5974551764	0.666971362
303	0.5966197545	0.6673045522
304	0.5953344901	0.6679667054
305	0.595013174	0.6683158719
306	0.595013174	0.6682562886
307	0.5950774372	0.6682325766
308	0.5952059636	0.6683324981
309	0.5951417004	0.6688884425
310	0.596169912	0.668250057
311	0.5966840177	0.6678628726
312	0.5962984384	0.6683103405
313	0.5961056487	0.6686043516
314	0.5966197545	0.668732813
315	0.5974551764	0.6688746218
316	0.5982905983	0.6690520344
317	0.5979692822	0.6691984316
318	0.5992545466	0.6685572389
319	0.5975837028	0.669169551
320	0.5970695971	0.6696156092
321	0.597905019	0.6694155154
322	0.5985476512	0.6690956003
323	0.5986119144	0.6691304354
324	0.5985476512	0.6696440502
325	0.599061757	0.6699647267
326	0.5989332305	0.6697493829
327	0.5993188098	0.6700437618
328	0.5983548615	0.6707837809
329	0.5991260202	0.6705095999
330	0.600218495	0.6700831806
331	0.6016322858	0.6700873735
332	0.6022749181	0.669869435
333	0.6016322858	0.6702741241
334	0.6020178652	0.6699345929
335	0.6011824433	0.6702358232
336	0.6005398111	0.6699830604
337	0.6011824433	0.6701311845
338	0.6002827582	0.6702727626
339	0.6000257053	0.6705076757
340	0.6002827582	0.6704701963
341	0.6000899685	0.6709429317
342	0.5998329156	0.6715188822
343	0.5998329156	0.6718668062
344	0.6005398111	0.6716548917
345	0.6002827582	0.6721683516
346	0.601375233	0.6716831509
347	0.6012467065	0.671971388
348	0.6015037594	0.6718471443
349	0.6017608123	0.6715960664
350	0.6027890238	0.6719907687
351	0.6007326007	0.6729222402
352	0.6003470214	0.6733841202
353	0.6025962342	0.6728058244
354	0.60311034	0.6725545491
355	0.6030460767	0.6722504114
356	0.6036244457	0.6716962743
357	0.6049739734	0.6713783769
358	0.6041385515	0.6720418037
359	0.6049097102	0.6718090392
360	0.6047169205	0.6717876703
361	0.6051667631	0.6718188005
362	0.6056808688	0.6712870374
363	0.6055523424	0.6713653823
364	0.6060664482	0.6715048564
365	0.6082513977	0.6707426787
366	0.6084441874	0.671342865
367	0.6083156609	0.6711207814
368	0.6088297667	0.6707292091
369	0.6085084506	0.6709930202
370	0.6083156609	0.6708436031
371	0.6080586081	0.6711026298
372	0.6085727138	0.6710058391
373	0.6083799242	0.6710369728
374	0.6081228713	0.6705582865
375	0.6087655035	0.6703897041
376	0.6084441874	0.6707951364
377	0.6074802391	0.6713149775
378	0.6090868196	0.6713580847
379	0.6100507679	0.6709089786
380	0.6103720841	0.6711587536
381	0.6105648737	0.670687148
382	0.6106291369	0.6707074859
383	0.6102435576	0.6709294861
384	0.6116573485	0.6698830771
385	0.6114645588	0.6699043585
386	0.6115288221	0.6703742105
387	0.6117216117	0.6703193759
388	0.6116573485	0.6703278155
389	0.6118501382	0.6709527911
390	0.6116573485	0.6709439744
391	0.6122999807	0.6710322138
392	0.6124927704	0.6710613805
393	0.6121714543	0.6712308042
394	0.6122357175	0.6713601125
395	0.6113360324	0.6717234077
396	0.6110147163	0.671805105
397	0.6112717692	0.6719953831
398	0.6114002956	0.6720579541
399	0.6112717692	0.6727848841
400	0.6112075059	0.6732155597
401	0.6112717692	0.6733007891
402	0.6114645588	0.6736141989
403	0.6117858749	0.673848474
404	0.6110789795	0.6744890227
405	0.6122357175	0.6739556131
406	0.6127498233	0.6741891936
407	0.6123642439	0.6741402315
408	0.6120429278	0.6741257269
409	0.6129426129	0.6739300736
410	0.6137780348	0.6737772044
411	0.6131354026	0.6739148126
412	0.6122999807	0.6747803457
413	0.6124927704	0.6747999901
414	0.6126212968	0.6751824854
415	0.6125570336	0.6751201386
416	0.6126855601	0.67530002
417	0.6126212968	0.6755176462
418	0.6125570336	0.6756781113
419	0.6120429278	0.6757108314
420	0.6114645588	0.6760210761
421	0.6114002956	0.676105146
422	0.6116573485	0.676030958
423	0.6108861898	0.6761500535
424	0.6124285072	0.6760631504
425	0.6126212968	0.6760813199
426	0.6126855601	0.6761460865
427	0.6113360324	0.6772648263
428	0.6111432427	0.6776228767
429	0.6110789795	0.6774634478
430	0.6119786646	0.6776645022
431	0.6108861898	0.6783890552
432	0.6103078208	0.6792589321
433	0.6104363473	0.6793994907
434	0.6108219266	0.679384652
435	0.6116573485	0.6799594687
436	0.6112717692	0.6805671327
437	0.6114645588	0.6804641711
438	0.6112075059	0.6809748961
439	0.6115288221	0.6811870507
440	0.6110789795	0.6814301141
441	0.6112717692	0.6816376192
442	0.6110789795	0.6821835852
443	0.6111432427	0.682228291
444	0.6115288221	0.6824192065
445	0.6117216117	0.682865797
446	0.6116573485	0.6831457678
447	0.6114002956	0.6830459026
448	0.6116573485	0.6829299922
449	0.6110789795	0.6839165459
450	0.6113360324	0.684277362
451	0.6124927704	0.6844557851
452	0.6117858749	0.684625802
453	0.6119144014	0.6847545907
454	0.6112075059	0.685384075
455	0.6101150312	0.6855067862
456	0.6111432427	0.6856779544
457	0.6116573485	0.6853329977
458	0.6110789795	0.6859510824
459	0.6122999807	0.6858671684
460	0.6117858749	0.6861945224
461	0.6115288221	0.6863958742
462	0.6114002956	0.687063805
463	0.6119786646	0.6869868758
464	0.6124285072	0.6869923285
465	0.6117858749	0.6876838729
466	0.6118501382	0.688150082
467	0.6117216117	0.6879109821
468	0.6117858749	0.6882510213
469	0.6116573485	0.6888191521
470	0.6126212968	0.6886619129
471	0.6131996658	0.6889167069
472	0.6128140865	0.6897840587
473	0.6132639291	0.689609339
474	0.6133281923	0.6902579416
475	0.6133281923	0.690059053
476	0.6116573485	0.6910521877
477	0.6115930853	0.6909754205
478	0.6108219266	0.6912943032
479	0.6120429278	0.690917802
480	0.6119786646	0.6915319656
481	0.6119144014	0.6913715169
482	0.6134567187	0.691361503
483	0.6126855601	0.6912502608
484	0.6130711394	0.6912730077
485	0.6134567187	0.6916804437
486	0.6133924555	0.6914372469
487	0.6138422981	0.6916940058
488	0.6130711394	0.6919871841
489	0.6147419832	0.691631486
490	0.6142921406	0.6923399922
491	0.6142921406	0.692263348
492	0.6141636142	0.6922403468
493	0.6149347728	0.6924358082
494	0.6155774051	0.6929399953
495	0.6166056166	0.6927971821
496	0.6162843005	0.6932091395
497	0.6162200373	0.6932509555
498	0.6155774051	0.6936999957
499	0.6160915108	0.6933177796
500	0.6157701947	0.6938427032
501	0.6157059315	0.6942450771
502	0.6160272476	0.6940005246
503	0.6166698798	0.6943513059
504	0.6163485637	0.6948400466
505	0.6151275625	0.6956185106
506	0.6152560889	0.6955785371
507	0.6149347728	0.6957790477
508	0.6153846154	0.6957418707
509	0.6161557741	0.6952258517
510	0.6158987212	0.6952964377
511	0.6155131418	0.6961409667
512	0.6147419832	0.6979534164
513	0.6146777199	0.6979915656
514	0.6155131418	0.6978969104
515	0.6155131418	0.6979888062
516	0.6160272476	0.6975843451
517	0.6155131418	0.6980226155
518	0.6152560889	0.6985938475
519	0.6151918257	0.6990595602
520	0.6145491935	0.6993162733
521	0.6146777199	0.6996963797
522	0.6146777199	0.6999551434
523	0.6142921406	0.7007442238
524	0.6145491935	0.7007244771
525	0.6146777199	0.7008768093
526	0.6146134567	0.7013164804
527	0.6150632993	0.7013791477
528	0.6149990361	0.70204831
529	0.6152560889	0.7022198681
530	0.6160272476	0.7013856313
531	0.6153846154	0.7013401687
532	0.6158987212	0.7014979396
533	0.6158987212	0.7019334454
534	0.6159629844	0.7017297323
535	0.6159629844	0.7021039341
536	0.6162843005	0.7025248721
537	0.6150632993	0.7032941385
538	0.6146777199	0.7033596638
539	0.6149990361	0.7032048208
540	0.6157059315	0.7035452866
541	0.6158344579	0.7036541014
542	0.6162843005	0.7037885089
543	0.6171197224	0.7031636058
544	0.6167984063	0.7029981526
545	0.6168626695	0.7038246573
546	0.6175053017	0.7035525841
547	0.6178266178	0.7032295657
548	0.6180836707	0.7030347618
549	0.6181479339	0.7028836698
550	0.6182121972	0.7035950647
551	0.6180194075	0.7043123753
552	0.61846925	0.7043834539
553	0.6176980914	0.7049619436
554	0.6170554592	0.7052866835
555	0.6169269327	0.7059239502
556	0.6170554592	0.7060512887
557	0.6169911959	0.7062656696
558	0.6166056166	0.7067382355
559	0.6165413534	0.7067445173
560	0.6172482488	0.7069589657
561	0.6162200373	0.7074959545
562	0.6162843005	0.7076337924
563	0.6166056166	0.7075622619
564	0.6170554592	0.7079972657
565	0.6171197224	0.70824961
566	0.617312512	0.7090995296
567	0.6175695649	0.7096154764
568	0.6170554592	0.7096997675
569	0.6170554592	0.7098690767
570	0.6164770902	0.7102156764
571	0.6168626695	0.7110622813
572	0.6171197224	0.7118187114
573	0.6172482488	0.711274999
574	0.6175053017	0.7114531722
575	0.6176338282	0.7116448251
576	0.6175053017	0.7121641886
577	0.6172482488	0.7124365317
578	0.6169269327	0.7122320981
579	0.6172482488	0.7121455032
580	0.6175053017	0.712180277
581	0.6180836707	0.7122682285
582	0.6180194075	0.7124289183
583	0.6177623546	0.7125081285
584	0.6182121972	0.7127924325
585	0.6184049868	0.7129780605
586	0.6183407236	0.7134688362
587	0.6179551443	0.7138215104
588	0.6180194075	0.7139297678
589	0.6173767753	0.7145679974
590	0.6171197224	0.7148950187
591	0.6176338282	0.7149057435
592	0.6176338282	0.7150682759
593	0.6174410385	0.7156237152
594	0.6171197224	0.716031136
595	0.6164770902	0.7167317932
596	0.6166698798	0.7174024907
597	0.6166056166	0.71849825
598	0.6156416683	0.7187489834
599	0.6158344579	0.7189278731
600	0.6157701947	0.7193172775
601	0.6157701947	0.7197964731
602	0.6158987212	0.7197732457
603	0.6153846154	0.7205645604
604	0.6148062464	0.7207603487
605	0.6146134567	0.7209219239
606	0.6142921406	0.7210862259
607	0.6145491935	0.7213232054
608	0.6142921406	0.7221894391
609	0.6141636142	0.722168222
610	0.6140350877	0.7220108628
611	0.6146134567	0.7220555208
612	0.6153203522	0.7220687431
613	0.6149990361	0.7232599302
614	0.6151275625	0.7229126032
615	0.6138422981	0.7245612092
616	0.6140350877	0.724282801
617	0.6137137716	0.7243813586
618	0.6133924555	0.7250793163
619	0.6137780348	0.7249487173
620	0.6132639291	0.7250110975
621	0.6131996658	0.7260573091
622	0.6123642439	0.7276363996
623	0.6119786646	0.727649243
624	0.6117858749	0.7280891094
625	0.6119144014	0.7281636165
626	0.6127498233	0.7281533817
627	0.6122357175	0.7290083321
628	0.6121714543	0.7293459103
629	0.6123642439	0.7296564593
630	0.6120429278	0.7303937782
631	0.6117858749	0.7305523019
632	0.6118501382	0.7305934116
633	0.6122357175	0.7305933334
634	0.6124285072	0.7308549034
635	0.6122999807	0.7312174827
636	0.6117858749	0.7317514124
637	0.6114645588	0.7319357716
638	0.6115288221	0.7317580462
639	0.6121071911	0.7317191622
640	0.6116573485	0.7321282173
641	0.6122357175	0.7316737263
642	0.6124927704	0.7316815943
643	0.6124285072	0.7320568376
644	0.6128140865	0.7321624795
645	0.6130068762	0.7325656893
646	0.6124285072	0.7329917134
647	0.6124927704	0.7334597893
648	0.6127498233	0.7343199175
649	0.6122357175	0.73436542
650	0.6125570336	0.7349883884
651	0.6123642439	0.7355169868
652	0.6114002956	0.7358701201
653	0.6116573485	0.7358763649
654	0.6121714543	0.7359488473
655	0.6123642439	0.7361322339
656	0.6126212968	0.7364987579
657	0.6126855601	0.7365266146
658	0.6130068762	0.7373316316
659	0.6124285072	0.7380763163
660	0.6120429278	0.7386674259
661	0.6121714543	0.738681911
662	0.6119144014	0.7387906306
663	0.6119144014	0.7395882332
664	0.6112717692	0.7404196167
665	0.6110147163	0.7410376427
666	0.6114002956	0.741274727
667	0.6113360324	0.7412149316
668	0.6110147163	0.741602215
669	0.6101150312	0.7418395126
670	0.6097294518	0.7424672704
671	0.6093438725	0.7427983032
672	0.6094723989	0.74262187
673	0.6096651886	0.7425197436
674	0.6096651886	0.7425968856
675	0.6095366622	0.7428180314
676	0.6096651886	0.7430810874
677	0.6100507679	0.7428263662
678	0.6099222415	0.7430799756
679	0.6098579783	0.743109153
680	0.6107576634	0.743158678
681	0.6107576634	0.7433982787
682	0.6111432427	0.7436784104
683	0.6112075059	0.7438373285
684	0.6112075059	0.7441317212
685	0.6114002956	0.7437839881
686	0.6117858749	0.7440991878
687	0.6117858749	0.7445702815
688	0.6115288221	0.7446470634
689	0.6121714543	0.7447177649
690	0.6120429278	0.7451685266
691	0.6117216117	0.7455356887
692	0.6109504531	0.7458912097
693	0.6112717692	0.7459573605
694	0.6110789795	0.7456963238
695	0.6117858749	0.7451093214
696	0.6119786646	0.7453211798
697	0.6128783497	0.745256227
698	0.6125570336	0.7454686675
699	0.6122357175	0.7462082457
700	0.6122357175	0.7461362615
701	0.6121714543	0.7463870431
702	0.6117216117	0.7467214757
703	0.6117858749	0.7469240365
704	0.6112075059	0.7472955791
705	0.6111432427	0.7475335318
706	0.6111432427	0.7475210494
707	0.6112717692	0.7474427876
708	0.6106934002	0.7480509719
709	0.6107576634	0.7487916919
710	0.6106934002	0.7486842906
711	0.6105006105	0.7490477277
712	0.6105006105	0.7493970315
713	0.6110789795	0.7490799698
714	0.6120429278	0.7490068351
715	0.6116573485	0.7494651053
716	0.6123642439	0.7499553422
717	0.6124285072	0.7498953206
718	0.6124285072	0.7502855507
719	0.6119144014	0.7507619451
720	0.6118501382	0.7508630755
721	0.6124285072	0.7507911126
722	0.6125570336	0.7505672792
723	0.6125570336	0.7507435509
724	0.6121714543	0.7514806559
725	0.6117858749	0.7520260977
726	0.6121071911	0.7519820459
727	0.6121714543	0.7522575186
728	0.6116573485	0.7523881146
729	0.6122999807	0.7524144972
730	0.6119786646	0.7529202761
731	0.6115288221	0.7534326779
732	0.6112717692	0.7539963036
733	0.6112075059	0.7543380071
734	0.6117858749	0.7541287949
735	0.6112075059	0.7548747548
736	0.6101792944	0.7556483473
737	0.6104363473	0.7559752919
738	0.6105006105	0.7564173705
739	0.6104363473	0.7566413942
740	0.6103720841	0.7567174971
741	0.6105648737	0.7568860599
742	0.6105648737	0.756852526
743	0.6105006105	0.7570580754
744	0.6105648737	0.75713482
745	0.6108861898	0.7574045742
746	0.6107576634	0.7572793926
747	0.6112075059	0.757291452
748	0.6106934002	0.7578572959
749	0.6103078208	0.7581281021
750	0.6105648737	0.758271571
751	0.6105648737	0.7582730184
752	0.6106934002	0.7584003398
753	0.6106291369	0.7585441114
754	0.6104363473	0.7586318591
755	0.6106291369	0.7589113024
756	0.6105648737	0.7589311662
757	0.6110789795	0.758762794
758	0.6115930853	0.7589452376
759	0.6110147163	0.7593754512
760	0.6110147163	0.7598493139
761	0.6110147163	0.7599519324
762	0.6106291369	0.7603284279
763	0.6105648737	0.7607867174
764	0.6104363473	0.7613515567
765	0.6103720841	0.7615504508
766	0.6105648737	0.7617240671
767	0.6110147163	0.7622905958
768	0.6108861898	0.762985251
769	0.6109504531	0.7631198987
770	0.6112717692	0.7629401831
771	0.6112717692	0.7630668571
772	0.6112075059	0.7632039905
773	0.6110147163	0.7634135406
774	0.6107576634	0.7638792619
775	0.6104363473	0.7640837081
776	0.6104363473	0.7640194852
777	0.6105648737	0.7639638876
778	0.6104363473	0.7642841082
779	0.6105006105	0.7644658469
780	0.6106934002	0.7645956894
781	0.6107576634	0.7650339091
782	0.6100507679	0.7655950334
783	0.6101150312	0.7660982685
784	0.6101150312	0.7660768027
785	0.6099865047	0.76627109
786	0.6097937151	0.7665339885
787	0.6105648737	0.7666611041
788	0.6103078208	0.7667181102
789	0.6107576634	0.7666157775
790	0.6104363473	0.7668478241
791	0.6105648737	0.7666833626
792	0.6106934002	0.767059986
793	0.6105006105	0.7676355725
794	0.6107576634	0.7677218707
795	0.6101150312	0.7681595622
796	0.6101150312	0.768419434
797	0.6097937151	0.7683648613
798	0.6100507679	0.7687342777
799	0.6103720841	0.7690885167
