iter	AUC	Logloss
175	0.74371827	0.5720493639
176	0.7439110597	0.5720023415
177	0.7415333205	0.5722960442
178	0.7434612171	0.5714297206
179	0.7432041643	0.5710310672
180	0.7439110597	0.5711557935
181	0.7441038494	0.5710204047
182	0.7421116895	0.5711360848
183	0.7429471114	0.5708569382
184	0.7432684275	0.5707407156
185	0.7446822184	0.5701291117
186	0.7437825333	0.5702325622
187	0.7436540068	0.5701413615
188	0.7435897436	0.5696567823
189	0.7415333205	0.5704277728
190	0.7423687424	0.570149957
191	0.7426257953	0.570023949
192	0.7427543217	0.5694113392
193	0.7432684275	0.5694520268
194	0.744296639	0.5687121013
195	0.7445536919	0.5684328107
196	0.744875008	0.5683635167
197	0.7441038494	0.5683841071
198	0.7430113746	0.5687620911
199	0.7426257953	0.5686733044
200	0.7430113746	0.5687468754
201	0.7435897436	0.5684458333
202	0.7430113746	0.568220293
203	0.7428828481	0.5682237112
204	0.7436540068	0.5675704634
205	0.7433969539	0.5672123067
206	0.7455819035	0.5667925432
207	0.7444251655	0.5668435358
208	0.7457104299	0.5666942589
209	0.7457746931	0.566331287
210	0.7453248506	0.5663876635
211	0.7456461667	0.5660554132
212	0.7468671679	0.5655116577
213	0.7470599576	0.5653184276
214	0.746610115	0.5655230293
215	0.7468671679	0.5655004693
216	0.747766853	0.5649751828
217	0.7473812737	0.5650443268
218	0.7478953795	0.5647105314
219	0.7482166956	0.564288436
220	0.7480881691	0.5641958929
221	0.7492449071	0.5633544578
222	0.7492449071	0.5633184065
223	0.7486665381	0.5635067639
224	0.7482809588	0.5632268282
225	0.7491163807	0.5623873813
226	0.748345222	0.5623143262
227	0.7500160658	0.5609487381
228	0.7526508579	0.560433926
229	0.7527793844	0.560315934
230	0.7525865947	0.5604064692
231	0.7532934901	0.5597390086
232	0.7545787546	0.5591721907
233	0.7556069661	0.558826743
234	0.7549643339	0.5588224948
235	0.75528565	0.5582822053
236	0.754707281	0.5583435304
237	0.7553499132	0.5580840914
238	0.7548358075	0.5580915148
239	0.75528565	0.5579062275
240	0.7544502281	0.5576698185
241	0.7551571236	0.5576156651
242	0.7546430178	0.5574133583
243	0.7536790695	0.5577507613
244	0.7532292269	0.5579127591
245	0.7522652786	0.5581841608
246	0.7513013302	0.5581666244
247	0.7511085406	0.5580251197
248	0.7525865947	0.5573981985
249	0.7529079108	0.5569980709
250	0.7531649637	0.5569392657
251	0.7528436476	0.5567794874
252	0.7536790695	0.5562814477
253	0.7534220166	0.556013571
254	0.7536148062	0.5560809468
255	0.7525223315	0.5563858889
256	0.7529079108	0.5566797943
257	0.7527151211	0.5565321018
258	0.7528436476	0.5561769159
259	0.7539361224	0.5552973596
260	0.7544502281	0.5549896863
261	0.7548358075	0.5544574934
262	0.7547715442	0.5544404309
263	0.7556712294	0.5543923096
264	0.7552213868	0.5543970676
265	0.75528565	0.5541233314
266	0.7560568087	0.5533150542
267	0.7559282822	0.5531346695
268	0.7574063364	0.5527087087
269	0.7567637041	0.5531685347
270	0.7565709145	0.5530753483
271	0.7565709145	0.55288836
272	0.7561853351	0.552806727
273	0.7563781248	0.5524588082
274	0.7574063364	0.5520716233
275	0.7577276525	0.5520284034
276	0.7560568087	0.5523925683
277	0.7561210719	0.5523176683
278	0.7574705996	0.5521818406
279	0.7557354926	0.552697126
280	0.7563138616	0.5524225954
281	0.7550285971	0.5531773774
282	0.755864019	0.5528994673
283	0.7556712294	0.5529026348
284	0.7553499132	0.5532213734
285	0.7549000707	0.5528240576
286	0.757020757	0.5521906607
287	0.7572778099	0.551656368
288	0.7572778099	0.5513832854
289	0.7586916008	0.550441742
290	0.7594627595	0.5498331125
291	0.7586273376	0.5500912324
292	0.758755864	0.5492964639
293	0.7585630744	0.5492580447
294	0.7580489686	0.5494866135
295	0.7574705996	0.5494049395
296	0.757599126	0.5493460286
297	0.759334233	0.5490294552
298	0.7591414434	0.5491015324
299	0.7569564938	0.5499378181
300	0.7573420731	0.5497700232
301	0.7576633892	0.5493507244
302	0.7575348628	0.5490502998
303	0.7580489686	0.5489653815
304	0.7588843905	0.5484441707
305	0.7593984962	0.5481143542
306	0.759912602	0.5483475662
307	0.7591414434	0.5483666976
308	0.7591414434	0.5483403739
309	0.7590771801	0.548752639
310	0.7592699698	0.5487271816
311	0.7583702847	0.5488513126
312	0.7590771801	0.5481804716
313	0.7596555491	0.5478978542
314	0.7602981814	0.547656924
315	0.7611336032	0.547082934
316	0.7595270227	0.5477218952
317	0.7608122871	0.5472109357
318	0.7609408136	0.5470982555
319	0.7607480239	0.5469425415
320	0.7604267078	0.5468810237
321	0.7605552342	0.5466433634
322	0.7597840756	0.5464948726
323	0.7611336032	0.5458813517
324	0.7601053917	0.5459753338
325	0.7617119722	0.5452114965
326	0.7627401838	0.5449163796
327	0.7623546045	0.5450458974
328	0.7622903412	0.5450072998
329	0.7624831309	0.5446471894
330	0.7615834458	0.5449514178
331	0.7619047619	0.5449592721
332	0.76106934	0.5453182414
333	0.7609408136	0.545467438
334	0.7602339181	0.5453439542
335	0.7601053917	0.5451701562
336	0.7596555491	0.5455215764
337	0.7589486537	0.5458998176
338	0.7604267078	0.5454067515
339	0.7607480239	0.5451187393
340	0.7598483388	0.5453484983
341	0.7599768652	0.5452518155
342	0.7604267078	0.5450634837
343	0.7596555491	0.5456681446
344	0.758755864	0.5458872105
345	0.7585630744	0.546016017
346	0.7577276525	0.5463140774
347	0.7579847054	0.5460084633
348	0.7574063364	0.5465246566
349	0.7571492835	0.5466037599
350	0.7562495984	0.5470190534
351	0.7549643339	0.5474752
352	0.7540003856	0.5477539576
353	0.7543859649	0.5477624406
354	0.7538718591	0.5481511511
355	0.7541931752	0.5478600773
356	0.7532934901	0.548143435
357	0.7524580682	0.5486757127
358	0.7525865947	0.5486501708
359	0.7532934901	0.5482012417
360	0.752393805	0.5483376764
361	0.7525865947	0.548128377
362	0.7528436476	0.5480625264
363	0.7519439625	0.5482481371
364	0.7522010154	0.5480653136
365	0.752393805	0.5480488494
366	0.7537433327	0.5472895926
367	0.7536148062	0.5475925662
368	0.7536148062	0.5475340207
369	0.7524580682	0.5482462133
370	0.7519439625	0.5486908798
371	0.7511085406	0.5490560908
372	0.7518796992	0.5486774261
373	0.7520082257	0.5488978828
374	0.7520082257	0.5487857469
375	0.7507872245	0.5492463376
376	0.7504016451	0.5493562828
377	0.7510442774	0.5487832431
378	0.7509157509	0.5485142608
379	0.7510442774	0.5485791719
380	0.7520724889	0.5484093754
381	0.7525865947	0.5479698249
382	0.7525223315	0.5477910651
383	0.7525865947	0.5477590208
384	0.7529079108	0.547883565
385	0.752972174	0.5477072788
386	0.7534862798	0.5472573924
387	0.753550543	0.5474167854
388	0.7537433327	0.5473469319
389	0.7532292269	0.5474865882
390	0.7543217017	0.5471199664
391	0.7537433327	0.5470764536
392	0.7538718591	0.5470126126
393	0.7538075959	0.5472379738
394	0.7550928604	0.5466014562
395	0.7553499132	0.5465908793
396	0.7557354926	0.5465397842
397	0.7557354926	0.5468364654
398	0.7550928604	0.5465726421
399	0.7545144914	0.5474617206
400	0.7537433327	0.5477945859
401	0.754128912	0.5475784217
402	0.7538718591	0.5474546101
403	0.7533577534	0.5477809911
404	0.7536148062	0.5477409857
405	0.754128912	0.5474286317
406	0.7537433327	0.5473238758
407	0.754707281	0.5467265917
408	0.754707281	0.5468282549
409	0.7538718591	0.5472123283
410	0.754128912	0.5470745836
411	0.7533577534	0.5479688666
412	0.7533577534	0.5480147047
413	0.7534862798	0.5477384587
414	0.7536790695	0.5477292419
415	0.753550543	0.5478264259
416	0.7540003856	0.5476351866
417	0.7537433327	0.5475002349
418	0.7540646488	0.5471030161
419	0.7542574385	0.5472405704
420	0.7541931752	0.5471846012
421	0.7538718591	0.5478657589
422	0.7538075959	0.5479314165
423	0.752393805	0.5486097281
424	0.7522010154	0.5483903315
425	0.7522652786	0.5488108533
426	0.751815436	0.5488260711
427	0.7522010154	0.5489271991
428	0.7525865947	0.548425917
429	0.7528436476	0.548530139
430	0.7526508579	0.547953317
431	0.7532292269	0.5478459729
432	0.7534862798	0.5477950676
433	0.7532934901	0.5476894576
434	0.7533577534	0.5477084559
435	0.7532292269	0.5476006548
436	0.7526508579	0.5479323608
437	0.7527151211	0.547939712
438	0.7528436476	0.5484276241
439	0.7530364372	0.5487089137
440	0.7528436476	0.5487806763
441	0.7523295418	0.5488269596
442	0.7527793844	0.5486070691
443	0.752972174	0.5484960085
444	0.7527793844	0.5485468794
445	0.7531007005	0.5484361609
446	0.7538718591	0.54824334
447	0.7528436476	0.5482971854
448	0.7524580682	0.5484384801
449	0.7538075959	0.5477878382
450	0.7538075959	0.5477168128
451	0.754128912	0.547577232
452	0.7546430178	0.5475503092
453	0.7546430178	0.5475459515
454	0.7556069661	0.5468898993
455	0.7557997558	0.54673496
456	0.7560568087	0.5469857558
457	0.7557354926	0.547283625
458	0.7556069661	0.5470293164
459	0.7556069661	0.5470254739
460	0.7553499132	0.547249528
461	0.7540003856	0.5477436623
462	0.7539361224	0.5478691373
463	0.7538075959	0.547900846
464	0.7536790695	0.5482291487
465	0.7525223315	0.5490516794
466	0.7531007005	0.5488471282
467	0.7521367521	0.5492145602
468	0.7523295418	0.5489969477
469	0.752393805	0.5489368058
470	0.7519439625	0.5491464461
471	0.7520082257	0.5491461684
472	0.7527793844	0.5486735535
473	0.7531649637	0.548618102
474	0.7527793844	0.5486361972
475	0.752393805	0.5490941061
476	0.7523295418	0.5488751768
477	0.7527151211	0.5488305378
478	0.7522652786	0.5490553321
479	0.7525223315	0.5490089379
480	0.7542574385	0.5484139664
481	0.7537433327	0.5485067383
482	0.7538718591	0.5485511718
483	0.7541931752	0.5484548069
484	0.7540646488	0.5485132079
485	0.7543859649	0.5480265643
486	0.7545144914	0.5480173128
487	0.7538075959	0.5479305723
488	0.7544502281	0.5475688491
489	0.7551571236	0.5473411569
490	0.7550285971	0.54712129
491	0.7538075959	0.5476351171
492	0.75528565	0.5468085586
493	0.7556069661	0.5468808446
494	0.755864019	0.5468133078
495	0.7559925455	0.5467303636
496	0.7554784397	0.5468392091
497	0.7561853351	0.5464780677
498	0.7565709145	0.5463524122
499	0.756442388	0.5462946887
500	0.7563138616	0.5465283977
501	0.7563138616	0.5464619911
502	0.7568279674	0.5462927972
503	0.7566351777	0.5461823718
504	0.7566351777	0.5462234449
505	0.756442388	0.5460669605
506	0.7568922306	0.5460136511
507	0.7562495984	0.5461789839
508	0.7560568087	0.5462152005
509	0.7556069661	0.5464732543
510	0.7557997558	0.5465760006
511	0.7562495984	0.5463935622
512	0.7557354926	0.5465459109
513	0.7556069661	0.5467278907
514	0.7557354926	0.5466131926
515	0.7552213868	0.5466256075
516	0.7554784397	0.5471548908
517	0.7556069661	0.5470329457
518	0.7551571236	0.5470509076
519	0.7559282822	0.5468749934
520	0.7553499132	0.5471949327
521	0.7544502281	0.5474379724
522	0.7541931752	0.5480306503
523	0.7544502281	0.5480209673
524	0.7543217017	0.5482472094
525	0.7545787546	0.5478378498
526	0.7543217017	0.5480065595
527	0.7547715442	0.5479686316
528	0.7540646488	0.5485100104
529	0.7552213868	0.5480430709
530	0.7549643339	0.5478908391
531	0.7545787546	0.5482010479
532	0.7538075959	0.5489588453
533	0.7528436476	0.5490995195
534	0.752972174	0.5490324073
535	0.7520724889	0.5491953147
536	0.7525865947	0.5490360884
537	0.7529079108	0.5492124234
538	0.7536790695	0.5490844351
539	0.7537433327	0.5490513453
540	0.7538718591	0.5489663124
541	0.7539361224	0.5489120946
542	0.7537433327	0.5490893589
543	0.7529079108	0.5497269034
544	0.752393805	0.5499449344
545	0.7525865947	0.5496669543
546	0.7526508579	0.5496285936
547	0.7530364372	0.5496686366
548	0.752972174	0.5496316614
549	0.7520724889	0.5501168393
550	0.7520082257	0.5500248415
551	0.7523295418	0.5499436338
552	0.7526508579	0.5498665524
553	0.7531649637	0.5497998433
554	0.7529079108	0.5501693623
555	0.7529079108	0.5501718594
556	0.7529079108	0.550160436
557	0.7527151211	0.5500764819
558	0.7527793844	0.5499803763
559	0.7527151211	0.5500222161
560	0.7527793844	0.5499087103
561	0.7527151211	0.5501395165
562	0.7525223315	0.550534192
563	0.7525865947	0.5499247268
564	0.7526508579	0.549879718
565	0.7528436476	0.549788556
566	0.753550543	0.5489344305
567	0.7545787546	0.5483239891
568	0.7549000707	0.5483371877
569	0.7549643339	0.5483251882
570	0.7548358075	0.5480413333
571	0.7548358075	0.5480316013
572	0.7552213868	0.5478429774
573	0.7550928604	0.5476095102
574	0.755864019	0.5474221256
575	0.755864019	0.5474004076
576	0.7561853351	0.547013591
577	0.7559282822	0.5470506403
578	0.7550285971	0.5476360669
579	0.7550928604	0.5475876034
580	0.7544502281	0.5478097606
581	0.7544502281	0.5472058379
582	0.7549643339	0.5474515501
583	0.7543859649	0.5479780522
584	0.7549000707	0.5476488717
585	0.7549000707	0.5476861974
586	0.7549000707	0.5476485621
587	0.7549000707	0.5476745275
588	0.7547715442	0.547784446
589	0.7538718591	0.5480095699
590	0.7540646488	0.5482725228
591	0.7545787546	0.5481231543
592	0.7549000707	0.5479176513
593	0.7550928604	0.5478139989
594	0.7545787546	0.5477596797
595	0.7540646488	0.5479842029
596	0.7542574385	0.5479521308
597	0.7542574385	0.5479151875
598	0.7543859649	0.5482263093
599	0.7543859649	0.5486043349
600	0.7545787546	0.5484749648
601	0.7542574385	0.5482603128
602	0.7550928604	0.548253523
603	0.7549643339	0.5481734824
604	0.7553499132	0.5480948168
605	0.7556069661	0.5482906274
606	0.7568279674	0.5472617515
607	0.7570850202	0.5472337058
608	0.7570850202	0.5472239831
609	0.7569564938	0.5468705264
610	0.7575348628	0.5467329431
611	0.7583702847	0.5461377294
612	0.7578561789	0.5465747961
613	0.7579204421	0.5467053921
614	0.7584345479	0.5465701257
615	0.7584988111	0.5466015079
616	0.758755864	0.5466700697
617	0.7586273376	0.5468744876
618	0.7584988111	0.5469202914
619	0.7582417582	0.5469528936
620	0.756442388	0.5476403096
621	0.7562495984	0.5479533332
622	0.7569564938	0.5476955299
623	0.7563138616	0.5482364373
624	0.7566351777	0.5479150014
625	0.7560568087	0.5482880867
626	0.755864019	0.5482953505
627	0.7559282822	0.5482210153
628	0.7551571236	0.5481081507
629	0.7554141765	0.5482690193
630	0.7553499132	0.5485905212
631	0.7561853351	0.548942725
632	0.7568922306	0.5486544062
633	0.755864019	0.5491691899
634	0.7561853351	0.5491369463
635	0.7565709145	0.5488569553
636	0.757599126	0.548377625
637	0.756442388	0.5488316054
638	0.7562495984	0.5489672106
639	0.7563781248	0.5488326086
640	0.7563138616	0.5488776722
641	0.7561853351	0.5488806182
642	0.7565066512	0.5487511144
643	0.7567637041	0.5486608759
644	0.7569564938	0.548801808
645	0.757020757	0.5480427188
646	0.7574705996	0.5479459952
647	0.7573420731	0.5479262369
648	0.7572135467	0.5480770962
649	0.7573420731	0.548122902
650	0.7583060215	0.5478040861
651	0.7585630744	0.5477682282
652	0.758755864	0.5476519356
653	0.7586273376	0.5479490822
654	0.7586273376	0.5479711177
655	0.758177495	0.5479378809
656	0.7579847054	0.5480418755
657	0.7579847054	0.5483566601
658	0.7576633892	0.5482377828
659	0.7571492835	0.5487978056
660	0.7568922306	0.5486463535
661	0.7576633892	0.5483081202
662	0.7574705996	0.5485185858
663	0.7573420731	0.5486289826
664	0.7577919157	0.5488193675
665	0.7574705996	0.5487064345
666	0.7576633892	0.5486603604
667	0.7567637041	0.5491949585
668	0.7565066512	0.5495918481
669	0.7566351777	0.5493457373
670	0.7565709145	0.5495813225
671	0.7566994409	0.549810456
672	0.7568279674	0.5496316065
673	0.7563138616	0.5499206921
674	0.7560568087	0.5503327038
675	0.7559925455	0.5503038188
676	0.755864019	0.5503425581
677	0.7556069661	0.5507228674
678	0.7549643339	0.5512607484
679	0.7543859649	0.5516006832
680	0.7543217017	0.5513001033
681	0.7549000707	0.5513760968
682	0.7550928604	0.5517031901
683	0.7549000707	0.5521459124
684	0.7544502281	0.5525426021
685	0.7545787546	0.5528020514
686	0.754707281	0.5527652221
687	0.7546430178	0.5525355594
688	0.7549643339	0.5522520745
689	0.7550285971	0.5526207648
690	0.7546430178	0.5528342072
691	0.7549643339	0.5528108184
692	0.7549000707	0.5530757039
693	0.7545144914	0.5532123835
694	0.7547715442	0.5532933615
695	0.7547715442	0.5532225644
696	0.7542574385	0.553671252
697	0.7534862798	0.5538691478
698	0.752972174	0.554602424
699	0.7530364372	0.5547642328
700	0.7527151211	0.5551890275
701	0.7528436476	0.5550337673
702	0.7529079108	0.5553413595
703	0.7527793844	0.5554717605
704	0.752972174	0.5554308094
705	0.752972174	0.5553067315
706	0.753550543	0.5548935565
707	0.752972174	0.5551895005
708	0.7524580682	0.5551125447
709	0.7522652786	0.5553218673
710	0.7525865947	0.5552597742
711	0.7525865947	0.5552880233
712	0.7527793844	0.5552705583
713	0.7523295418	0.5554084322
714	0.7519439625	0.5555713577
715	0.7520082257	0.5559657346
716	0.7514298567	0.5562847432
717	0.7514941199	0.5563091063
718	0.751815436	0.5560830435
719	0.7514298567	0.5560081676
720	0.7518796992	0.5560474394
721	0.7516226464	0.5563119315
722	0.7516226464	0.5562363425
723	0.7521367521	0.5561359297
724	0.7518796992	0.5563309407
725	0.7517511728	0.5565350596
726	0.7516869096	0.5565562147
727	0.7525865947	0.5563164252
728	0.7525223315	0.556499338
729	0.7528436476	0.5561331018
730	0.7530364372	0.5561870185
731	0.7528436476	0.5561089141
732	0.7528436476	0.5564303671
733	0.7529079108	0.5567013077
734	0.7527793844	0.556529131
735	0.7524580682	0.5566185103
736	0.7525865947	0.5566514283
737	0.7526508579	0.5563081968
738	0.7525865947	0.5564704654
739	0.7520724889	0.5566698912
740	0.7513655935	0.5574315134
741	0.7514298567	0.5574838842
742	0.7514941199	0.5575210001
743	0.7513655935	0.5577591248
744	0.7514298567	0.5576789792
745	0.7515583831	0.5574210019
746	0.7520082257	0.557376305
747	0.7513013302	0.5573651478
748	0.7509157509	0.5580540876
749	0.7509157509	0.5585160521
750	0.7507872245	0.558705321
751	0.7505301716	0.559116337
752	0.7504016451	0.5595679389
753	0.750658698	0.5595006769
754	0.7499518026	0.5599828406
755	0.7497590129	0.5601427364
756	0.7496947497	0.5600220921
757	0.7496947497	0.560029633
758	0.7494376968	0.5599131551
759	0.7494376968	0.5600705527
760	0.7496304865	0.5597167907
761	0.7496304865	0.559841253
762	0.750080329	0.5598534335
763	0.7503373819	0.5597587338
764	0.7493091704	0.5600879729
765	0.7489878543	0.5601888305
766	0.7488593278	0.5608029754
767	0.7491163807	0.5607059273
768	0.7502731187	0.5605699415
769	0.7502731187	0.5603914349
770	0.7503373819	0.5603466967
771	0.7503373819	0.5603518603
772	0.7502731187	0.5606275234
773	0.7503373819	0.5604182096
774	0.7505301716	0.5602477425
775	0.750658698	0.560333969
776	0.7502088555	0.5605955947
777	0.7503373819	0.5605481575
778	0.7502731187	0.5608857461
779	0.7499518026	0.5608328909
780	0.7503373819	0.5609434966
781	0.7502088555	0.5609819672
782	0.7501445922	0.5614219563
783	0.7496947497	0.5614313918
784	0.7510442774	0.5613604153
785	0.750658698	0.5615074062
786	0.7500160658	0.5618099231
787	0.7501445922	0.5616616162
788	0.750080329	0.5613517713
789	0.7496304865	0.5611915934
790	0.7498875394	0.5613838279
791	0.7496947497	0.5613635241
792	0.74950196	0.5615619025
793	0.7495662233	0.5615685929
794	0.7498232761	0.5617374164
795	0.7493091704	0.5619922612
796	0.7496947497	0.5621589201
797	0.750080329	0.5622636381
798	0.7507229612	0.5622812293
799	0.7508514877	0.5622754039
