iter	AUC	Logloss
150	0.7491163807	0.5733003395
151	0.7485380117	0.5731561157
152	0.7525223315	0.5712816875
153	0.752972174	0.5709480586
154	0.7516869096	0.5711910585
155	0.7505301716	0.5711620612
156	0.7516226464	0.570611634
157	0.7523295418	0.570294674
158	0.7509800141	0.5701578194
159	0.751237067	0.570283594
160	0.7520082257	0.5699138885
161	0.7529079108	0.5693934677
162	0.7539361224	0.5689640537
163	0.7540003856	0.5690961481
164	0.7531007005	0.5689557969
165	0.753550543	0.5687825986
166	0.7519439625	0.568645505
167	0.7524580682	0.568220915
168	0.7532934901	0.5674833085
169	0.7531007005	0.5671640271
170	0.7540003856	0.5669218947
171	0.7546430178	0.5666425504
172	0.7549643339	0.5658827987
173	0.7539361224	0.5662024895
174	0.7532934901	0.5661285291
175	0.7536790695	0.5656137031
176	0.752972174	0.565884187
177	0.7515583831	0.5665086468
178	0.7539361224	0.5656173286
179	0.7532934901	0.5655035774
180	0.7531007005	0.5651729497
181	0.7536148062	0.5649948427
182	0.7522010154	0.5649012177
183	0.7502731187	0.5649143144
184	0.7513013302	0.5648288853
185	0.7513655935	0.5647132834
186	0.7510442774	0.5643883994
187	0.7514298567	0.5643743895
188	0.752393805	0.5637592406
189	0.7525223315	0.5637185026
190	0.7518796992	0.5637826188
191	0.7520724889	0.5636170783
192	0.7520724889	0.5636607152
193	0.7528436476	0.563460274
194	0.7531649637	0.5632272946
195	0.7529079108	0.5630075843
196	0.752972174	0.5626573129
197	0.7527151211	0.5626310536
198	0.7524580682	0.5627864502
199	0.752393805	0.5627132424
200	0.7538718591	0.5623144052
201	0.7545144914	0.5615055758
202	0.7547715442	0.5612856353
203	0.7550928604	0.5610763377
204	0.7559925455	0.5608462346
205	0.7567637041	0.5604840664
206	0.757599126	0.559620796
207	0.7588201272	0.5583896896
208	0.7603624446	0.5576603035
209	0.7614549193	0.5568114692
210	0.7597198124	0.5567383048
211	0.7607480239	0.5565037662
212	0.7611978665	0.5562134144
213	0.7608765504	0.5560108906
214	0.7608122871	0.5558841836
215	0.7613263929	0.5556706583
216	0.7618404987	0.5550709395
217	0.7624188677	0.5550656314
218	0.7627401838	0.5547344425
219	0.762804447	0.5546299676
220	0.7638326586	0.5541734564
221	0.7631900263	0.5543840183
222	0.762804447	0.5544072681
223	0.763382816	0.5540055867
224	0.7642182379	0.5536109598
225	0.7647323437	0.5529993745
226	0.7637041321	0.5529154488
227	0.7613263929	0.5531967027
228	0.7601696549	0.5534285036
229	0.7607480239	0.5529288213
230	0.7615191826	0.5524004577
231	0.7615191826	0.5524863445
232	0.7615191826	0.5525555586
233	0.7608122871	0.5527861887
234	0.7606194975	0.552780592
235	0.7609408136	0.5524715656
236	0.76106934	0.5525522256
237	0.7615191826	0.5520895442
238	0.7615191826	0.5521351029
239	0.7620332883	0.5519150996
240	0.7624188677	0.5515261789
241	0.7627401838	0.5521154382
242	0.7618404987	0.5521276656
243	0.7619047619	0.5521118434
244	0.7638326586	0.5511392584
245	0.7638326586	0.5512274421
246	0.7629329735	0.5513838019
247	0.7629972367	0.5511145003
248	0.7609408136	0.55149007
249	0.7609408136	0.5514210216
250	0.7608122871	0.5517668871
251	0.7609408136	0.5516762579
252	0.7619047619	0.5511559418
253	0.7621618148	0.551234155
254	0.7612621297	0.5512863987
255	0.7606837607	0.5515238798
256	0.7597840756	0.5517149491
257	0.7577919157	0.5519891607
258	0.7572778099	0.5521363723
259	0.7577919157	0.5522127486
260	0.7570850202	0.5518834111
261	0.7566994409	0.5519889316
262	0.7572778099	0.5513068019
263	0.7578561789	0.5509209015
264	0.7577276525	0.5509437949
265	0.7571492835	0.5512015108
266	0.7572778099	0.5512336055
267	0.7568279674	0.5514707559
268	0.7568922306	0.5514807872
269	0.7557354926	0.5517205872
270	0.7556069661	0.5515688555
271	0.755864019	0.5513395433
272	0.7566994409	0.550503377
273	0.7573420731	0.5504157691
274	0.7567637041	0.5508515127
275	0.7571492835	0.5502108045
276	0.7572778099	0.5500220481
277	0.7577276525	0.5500528456
278	0.7576633892	0.5501778773
279	0.7592699698	0.5502540672
280	0.7586916008	0.5503658616
281	0.7577276525	0.5506664532
282	0.758177495	0.5501713883
283	0.7580489686	0.5501027853
284	0.7577276525	0.5500406891
285	0.7568922306	0.5508467206
286	0.7565066512	0.550860305
287	0.756442388	0.5510344776
288	0.7569564938	0.5507136133
289	0.7574705996	0.5505653878
290	0.7562495984	0.550825743
291	0.7559282822	0.5509660535
292	0.7549643339	0.5516688382
293	0.7554141765	0.5517806157
294	0.7541931752	0.5520419875
295	0.7538718591	0.5523039242
296	0.753550543	0.5520815352
297	0.7534220166	0.5522204069
298	0.7543217017	0.5518795566
299	0.7544502281	0.5516245681
300	0.7547715442	0.5513974171
301	0.7534862798	0.5512030614
302	0.7532292269	0.5512723299
303	0.7538075959	0.5511327602
304	0.7531649637	0.5513825306
305	0.7534220166	0.5513353558
306	0.754128912	0.5510429422
307	0.7532934901	0.5516377389
308	0.7532934901	0.5516987452
309	0.7540003856	0.5513856536
310	0.7538718591	0.5513350914
311	0.7534862798	0.5509739357
312	0.7528436476	0.5510462346
313	0.754128912	0.5505980599
314	0.7542574385	0.5506275614
315	0.7549000707	0.5502995819
316	0.7550928604	0.5500270859
317	0.7559282822	0.5493794729
318	0.7556712294	0.5495496739
319	0.7559925455	0.5494073483
320	0.7555427029	0.5498167199
321	0.7555427029	0.5496178796
322	0.754128912	0.5501344475
323	0.7554141765	0.5497557468
324	0.755864019	0.5495662752
325	0.7560568087	0.5495347865
326	0.7563781248	0.5493827192
327	0.7562495984	0.5494954465
328	0.7559282822	0.549493989
329	0.7560568087	0.5495867591
330	0.7563138616	0.5494438131
331	0.754128912	0.5503123119
332	0.7543859649	0.5501677749
333	0.7549643339	0.5497374085
334	0.754128912	0.5503539144
335	0.7539361224	0.5502883581
336	0.7538075959	0.5505418315
337	0.7532292269	0.5500394511
338	0.7532934901	0.5498761992
339	0.7532292269	0.5499788745
340	0.7527151211	0.550282009
341	0.7540003856	0.5496339751
342	0.7525223315	0.5498888043
343	0.7532292269	0.5496638426
344	0.7532934901	0.5499539128
345	0.753550543	0.5500391544
346	0.7543859649	0.5494062565
347	0.7538075959	0.5493120695
348	0.7536790695	0.5493848332
349	0.7538075959	0.5488424781
350	0.7540646488	0.5488212298
351	0.7550285971	0.5484536621
352	0.7543217017	0.5488047251
353	0.7546430178	0.5487297524
354	0.7548358075	0.5489483267
355	0.7538075959	0.5491673735
356	0.7538075959	0.5489657717
357	0.7531007005	0.5487862851
358	0.7537433327	0.5486843463
359	0.7539361224	0.5486739905
360	0.7545787546	0.5484773837
361	0.7537433327	0.5487653017
362	0.752393805	0.5493514535
363	0.7520724889	0.5494354816
364	0.7527151211	0.549012931
365	0.7531649637	0.5489214326
366	0.7532292269	0.5488748502
367	0.752972174	0.5489389912
368	0.7527151211	0.5487210009
369	0.7521367521	0.5490614979
370	0.7524580682	0.5493878908
371	0.751815436	0.54938662
372	0.7522010154	0.5493227553
373	0.7511085406	0.5500124584
374	0.752393805	0.5498047121
375	0.7516226464	0.5503610251
376	0.7514298567	0.5503706863
377	0.7507872245	0.5508785043
378	0.7507872245	0.5508669494
379	0.7507229612	0.5507142205
380	0.7510442774	0.5506182528
381	0.7505944348	0.550342063
382	0.7507229612	0.5503194985
383	0.7514298567	0.5499370372
384	0.7513655935	0.5499968383
385	0.7514298567	0.5500642898
386	0.7507872245	0.5503790742
387	0.750658698	0.5504238267
388	0.7507229612	0.5502888952
389	0.7504659084	0.5503920486
390	0.7501445922	0.5503277927
391	0.7497590129	0.5505383322
392	0.7496304865	0.5504835788
393	0.7496947497	0.5504703374
394	0.7507229612	0.550020601
395	0.7507229612	0.5506093385
396	0.7495662233	0.5507390838
397	0.7497590129	0.5507615009
398	0.7503373819	0.5508532359
399	0.7486022749	0.5509900309
400	0.7488593278	0.5508598029
401	0.7486022749	0.5514216692
402	0.7489878543	0.5513067524
403	0.7482809588	0.5516503245
404	0.7480239059	0.5516740948
405	0.7478953795	0.5517320092
406	0.7481524324	0.5516738794
407	0.7495662233	0.5510803182
408	0.7507872245	0.5505307551
409	0.7509157509	0.5504776811
410	0.7498232761	0.5508501281
411	0.74950196	0.5511314611
412	0.7493734336	0.5510747957
413	0.7492449071	0.5512196485
414	0.7489878543	0.5513052755
415	0.7487308014	0.5512718303
416	0.7479596427	0.5515907958
417	0.748345222	0.5516191426
418	0.7490521175	0.5514479627
419	0.7492449071	0.5514322097
420	0.747766853	0.5519600222
421	0.7473170105	0.5525951468
422	0.7473812737	0.552402218
423	0.7475740634	0.5524649768
424	0.7469314311	0.5525180799
425	0.7467386415	0.5527132598
426	0.7468029047	0.5526217428
427	0.7463530621	0.5526727142
428	0.7469314311	0.5523085553
429	0.7465458518	0.5520795631
430	0.7464815886	0.5521472105
431	0.7461602725	0.5524842597
432	0.7456461667	0.5526954991
433	0.7458389564	0.5527718799
434	0.7458389564	0.5528434978
435	0.7452605874	0.5531350236
436	0.7464815886	0.5525320304
437	0.7469956944	0.5526626521
438	0.747188484	0.5524039817
439	0.747188484	0.551951406
440	0.747188484	0.552082021
441	0.7478311163	0.5522549337
442	0.7479596427	0.5522293217
443	0.7472527473	0.5525558351
444	0.7477025898	0.5525181506
445	0.7472527473	0.552646013
446	0.7473170105	0.5526329193
447	0.7473170105	0.5526085881
448	0.7477025898	0.5528707915
449	0.7472527473	0.5530989746
450	0.747188484	0.5528543359
451	0.747188484	0.553225163
452	0.7467386415	0.5528880272
453	0.746610115	0.5532174851
454	0.7469956944	0.5532014405
455	0.7470599576	0.5530606232
456	0.7461602725	0.5537950904
457	0.7459674828	0.5537384354
458	0.7451963241	0.5538652246
459	0.7450677977	0.5543834258
460	0.7450035345	0.5544321405
461	0.7446179551	0.5547474848
462	0.7446179551	0.5542347148
463	0.7440395861	0.5543008125
464	0.7442323758	0.5541413809
465	0.7448107448	0.553921197
466	0.7446822184	0.5539477004
467	0.7451963241	0.553627777
468	0.7451320609	0.5541072904
469	0.7456461667	0.5536689982
470	0.7455819035	0.5535527058
471	0.745453377	0.5538170826
472	0.7446822184	0.5541955531
473	0.7447464816	0.55414706
474	0.7444251655	0.5544096193
475	0.7448107448	0.5542894161
476	0.7445536919	0.5543532722
477	0.7444251655	0.5545306746
478	0.7442323758	0.5548105718
479	0.7446822184	0.5546473602
480	0.7442323758	0.5553142487
481	0.7440395861	0.5550770557
482	0.7437825333	0.5550377795
483	0.7436540068	0.5551714777
484	0.7444251655	0.5551923993
485	0.7452605874	0.554951367
486	0.7449392713	0.5549266543
487	0.7445536919	0.555251108
488	0.7445536919	0.5553907144
489	0.7449392713	0.5553694577
490	0.7455819035	0.5549675781
491	0.7459032196	0.5548860021
492	0.7448107448	0.5551802993
493	0.7448107448	0.5552171726
494	0.7453248506	0.5553313356
495	0.7456461667	0.5553433437
496	0.7453248506	0.5557595403
497	0.7458389564	0.5558941658
498	0.7451320609	0.5563061748
499	0.7456461667	0.5562393855
500	0.7451320609	0.5563223834
501	0.7451320609	0.5563500275
502	0.7451320609	0.5564690062
503	0.7442323758	0.5569258565
504	0.7437825333	0.55719488
505	0.7429471114	0.5569354731
506	0.7436540068	0.5567741444
507	0.7436540068	0.5566741919
508	0.7436540068	0.5566264452
509	0.7435254804	0.5566785036
510	0.7439110597	0.5567340401
511	0.7440395861	0.5566303297
512	0.7445536919	0.5567629919
513	0.7438467965	0.5575372728
514	0.7439110597	0.5574012461
515	0.7438467965	0.5575960068
516	0.7437825333	0.5574070261
517	0.7441681126	0.5575572217
518	0.7441038494	0.5574154833
519	0.7440395861	0.5573697302
520	0.7442323758	0.557687897
521	0.7447464816	0.5575470097
522	0.7446179551	0.5576242087
523	0.7444251655	0.5577059322
524	0.7439753229	0.5574387096
525	0.7451320609	0.5569978679
526	0.7456461667	0.5567830077
527	0.745453377	0.556666921
528	0.7452605874	0.5568457541
529	0.7461602725	0.5566895763
530	0.7455819035	0.5569903877
531	0.7451320609	0.5571302306
532	0.744875008	0.5575324832
533	0.7452605874	0.5577525987
534	0.7450677977	0.5579183529
535	0.7455176403	0.5578176592
536	0.7459032196	0.5574909285
537	0.7455819035	0.5575984737
538	0.7452605874	0.5579043055
539	0.7451963241	0.5580241669
540	0.7452605874	0.5582061
541	0.7452605874	0.5582955517
542	0.7451963241	0.5583801826
543	0.7446822184	0.5586406911
544	0.7446179551	0.5584498455
545	0.7445536919	0.5587886503
546	0.7445536919	0.5586039055
547	0.7444251655	0.5586932217
548	0.7444251655	0.5587182593
549	0.7444894287	0.5589248655
550	0.7445536919	0.5590810891
551	0.7444894287	0.559121508
552	0.7450035345	0.558993732
553	0.7446179551	0.5588555186
554	0.7445536919	0.5589826846
555	0.7443609023	0.5592822356
556	0.7447464816	0.5596826543
557	0.7444251655	0.559799489
558	0.7441681126	0.5598817084
559	0.7437825333	0.5598788418
560	0.7439110597	0.559901447
561	0.7441681126	0.5597740842
562	0.7432041643	0.5601371072
563	0.74371827	0.5599130654
564	0.744296639	0.5595454014
565	0.7442323758	0.5596901429
566	0.7441038494	0.5595835777
567	0.7439753229	0.5595598293
568	0.7439753229	0.5598770866
569	0.7444894287	0.5595677437
570	0.7446179551	0.5595606508
571	0.744875008	0.559722671
572	0.7450677977	0.5595938833
573	0.7446822184	0.5596547424
574	0.7444894287	0.5595348339
575	0.7452605874	0.5592221635
576	0.7452605874	0.5593504281
577	0.7452605874	0.5595557482
578	0.7453248506	0.5596164729
579	0.7451320609	0.5599733714
580	0.7455176403	0.5602157939
581	0.7447464816	0.5605791695
582	0.7446822184	0.5610470655
583	0.7441681126	0.5612781372
584	0.7440395861	0.5613888679
585	0.7435254804	0.5619205119
586	0.7437825333	0.5618999168
587	0.7433969539	0.5618310987
588	0.7441681126	0.5615564718
589	0.7441038494	0.5615968729
590	0.7436540068	0.5621696317
591	0.7434612171	0.5623576277
592	0.7440395861	0.5622471985
593	0.7441681126	0.562183057
594	0.74371827	0.5625460085
595	0.7441038494	0.5623283921
596	0.7439753229	0.5622325497
597	0.7432041643	0.5625154669
598	0.7429471114	0.5624283449
599	0.7426900585	0.5622439723
600	0.7432684275	0.5624040484
601	0.7433969539	0.5624394533
602	0.7432684275	0.5624633245
603	0.7429471114	0.5627006014
604	0.7430113746	0.5626081676
605	0.7417903734	0.5628810097
606	0.7418546366	0.5630894402
607	0.7420474263	0.5630987204
608	0.7421116895	0.5629288108
609	0.741404794	0.5628419151
610	0.7410834779	0.5629401149
611	0.741404794	0.5628800098
612	0.7418546366	0.5626911288
613	0.7419188998	0.5626292404
614	0.7424330056	0.5623334174
615	0.7428828481	0.5622655091
616	0.7422402159	0.5628538556
617	0.742561532	0.5631516499
618	0.7424972688	0.5633076006
619	0.743139901	0.5631374956
620	0.7430756378	0.563161444
621	0.7428185849	0.5633616225
622	0.7420474263	0.5638455113
623	0.7415975837	0.5638272727
624	0.7418546366	0.5643329674
625	0.7417261101	0.5643453674
626	0.7415975837	0.5641349305
627	0.7411477411	0.5644803632
628	0.7404408457	0.5646760581
629	0.7401195296	0.565064577
630	0.7406978986	0.5649587503
631	0.7410192147	0.5645967567
632	0.7410192147	0.564647487
633	0.7410834779	0.5647626305
634	0.7415333205	0.5648074644
635	0.741404794	0.5648925444
636	0.7414690573	0.5649740804
637	0.7410834779	0.5649795081
638	0.7417261101	0.5643683177
639	0.7417903734	0.564219737
640	0.7418546366	0.5640034929
641	0.7418546366	0.5639643441
642	0.7414690573	0.5644448642
643	0.7411477411	0.5643174334
644	0.7412762676	0.5643304483
645	0.7415333205	0.5643728396
646	0.7411477411	0.5647837704
647	0.7407621618	0.564803476
648	0.7407621618	0.5648244811
649	0.7404408457	0.5651066449
650	0.7412120044	0.5647243915
651	0.7412120044	0.5647312498
652	0.7406978986	0.5646495463
653	0.7401837928	0.5655338663
654	0.7401195296	0.5655924635
655	0.7404408457	0.5655205379
656	0.740826425	0.5654904931
657	0.7406978986	0.5653883193
658	0.7408906883	0.5656547786
659	0.7406978986	0.5655861102
660	0.7410834779	0.5658803886
661	0.7412120044	0.5657587803
662	0.7415975837	0.5658488076
663	0.7415975837	0.5660240856
664	0.7403765825	0.5665192132
665	0.7407621618	0.5670192481
666	0.7409549515	0.5667996689
667	0.7410192147	0.5667318161
668	0.7408906883	0.5669488197
669	0.7414690573	0.5668981347
670	0.7412120044	0.5670281101
671	0.7412120044	0.5672569944
672	0.7406978986	0.5670285493
673	0.7415975837	0.5669428332
674	0.7417903734	0.5667174455
675	0.7412762676	0.567110336
676	0.741404794	0.5671487519
677	0.7415975837	0.5670668478
678	0.7417903734	0.5671683001
679	0.7417261101	0.5671089395
680	0.7411477411	0.5675041642
681	0.7410192147	0.5678246999
682	0.7413405308	0.5674377862
683	0.7412762676	0.5677148728
684	0.7413405308	0.5676677591
685	0.7412120044	0.5679378351
686	0.7413405308	0.5679104811
687	0.7420474263	0.5676248043
688	0.7416618469	0.5679932793
689	0.7416618469	0.5680554422
690	0.7421759527	0.5679676741
691	0.7422402159	0.5680931229
692	0.741983163	0.5680828816
693	0.742561532	0.5680735173
694	0.7420474263	0.5681825996
695	0.7417903734	0.5682582177
696	0.7415333205	0.5685149192
697	0.7411477411	0.568887375
698	0.7410834779	0.5688365681
699	0.7412762676	0.5688576191
700	0.7410192147	0.5692538655
701	0.7413405308	0.5694085082
702	0.741404794	0.5693345797
703	0.7412120044	0.5693361424
704	0.7412120044	0.5693524007
705	0.7416618469	0.5692121046
706	0.7417261101	0.569099416
707	0.7417261101	0.5690933179
708	0.7410834779	0.5695910646
709	0.7408906883	0.5697567299
710	0.7406336354	0.5698648592
711	0.7404408457	0.5700951745
712	0.7404408457	0.5701698687
713	0.7405693721	0.5705512051
714	0.7406978986	0.5704711656
715	0.7408906883	0.5704716074
716	0.7408906883	0.5704640268
717	0.740248056	0.5703356947
718	0.7407621618	0.5704515249
719	0.7401195296	0.5707122362
720	0.7399267399	0.5707957914
721	0.739669687	0.5712325013
722	0.7401195296	0.5711205625
723	0.740248056	0.5711184519
724	0.7406336354	0.5707864248
725	0.7400552664	0.5711600803
726	0.7397982135	0.5713785725
727	0.7390270548	0.5715823266
728	0.7390270548	0.5717204519
729	0.7383201594	0.5724489049
730	0.7387700019	0.5722860377
731	0.7387700019	0.5724231356
732	0.7380631065	0.5730659919
733	0.7371634214	0.5734076073
734	0.73793458	0.5736274665
735	0.7369706317	0.5739947152
736	0.7366493156	0.574373111
737	0.7366493156	0.574793897
738	0.7364565259	0.5746520941
739	0.7369063685	0.5746181229
740	0.7363279995	0.5747443595
741	0.7363922627	0.5748983145
742	0.7363279995	0.5752867154
743	0.7363922627	0.5755711017
744	0.7361352098	0.5756988249
745	0.7359424202	0.5760118134
746	0.7363279995	0.5759260702
747	0.736199473	0.5760886935
748	0.7361352098	0.5760868213
749	0.735621104	0.5763559592
750	0.7361352098	0.5762537277
751	0.7368421053	0.5759802046
752	0.736777842	0.5762047748
753	0.7366493156	0.5761631264
754	0.7365850524	0.5764888146
755	0.7362637363	0.5762309862
756	0.7365207892	0.5766652349
757	0.7366493156	0.5766492855
758	0.7366493156	0.5766457346
759	0.7370991582	0.5762047278
760	0.7376132639	0.5759140135
761	0.7376132639	0.5758918466
762	0.7376132639	0.5759828522
763	0.7375490007	0.576086055
764	0.7376775272	0.5757284555
765	0.7374847375	0.5757016434
766	0.7378703168	0.5755999645
767	0.7371634214	0.5759003851
768	0.7372919478	0.5763223621
769	0.7377417904	0.5760572903
770	0.7378060536	0.5760056437
771	0.7377417904	0.5759294598
772	0.7379988433	0.5760924262
773	0.7383201594	0.5761675054
774	0.7374204743	0.576128808
775	0.7378060536	0.5761829173
776	0.7376132639	0.576381834
777	0.7378060536	0.5766708138
778	0.7378060536	0.576614576
779	0.7377417904	0.5765370422
780	0.7379988433	0.5768051862
781	0.7381273697	0.5767738114
782	0.7378703168	0.5769061787
783	0.7378703168	0.5769343869
784	0.7374204743	0.5775243317
785	0.7376132639	0.5775602257
786	0.7375490007	0.5773103092
787	0.7377417904	0.5774175122
788	0.7376775272	0.5774865389
789	0.7378060536	0.5778290108
790	0.73793458	0.5775824668
791	0.7386414755	0.5775699292
792	0.7393483709	0.5770049456
793	0.7390270548	0.5770388822
794	0.7392198445	0.5770558909
795	0.7392198445	0.5771074515
796	0.7392198445	0.5771680855
797	0.7392198445	0.5772142013
798	0.7387057387	0.5773512832
799	0.7388342652	0.5775818204
