iter	AUC	Logloss
133	0.743139901	0.5769984845
134	0.7437825333	0.5767743959
135	0.7417903734	0.5772560973
136	0.7444251655	0.5762687149
137	0.7457104299	0.5756900367
138	0.7459674828	0.5749909106
139	0.7461602725	0.5747779697
140	0.7464815886	0.5749752785
141	0.74371827	0.575650097
142	0.7423044791	0.5754689107
143	0.7426257953	0.5754108327
144	0.7430113746	0.5750204187
145	0.744875008	0.5745051087
146	0.7450677977	0.5741122066
147	0.7441038494	0.5742006559
148	0.7437825333	0.57390103
149	0.7455819035	0.5731816725
150	0.7459032196	0.5728894361
151	0.7460960093	0.5726649893
152	0.7457104299	0.5726162228
153	0.7470599576	0.571644817
154	0.746610115	0.5718960555
155	0.7473170105	0.5715206533
156	0.7481524324	0.5711512888
157	0.7486665381	0.5710275534
158	0.7466743783	0.5711187792
159	0.7460960093	0.5711618399
160	0.7443609023	0.5710577137
161	0.7426900585	0.5712768484
162	0.7422402159	0.5713277708
163	0.7410834779	0.5714021318
164	0.7407621618	0.5712876117
165	0.7412120044	0.5710701301
166	0.7415333205	0.5709606928
167	0.7435897436	0.570326679
168	0.744296639	0.5694551456
169	0.74371827	0.5695954136
170	0.7427543217	0.569901825
171	0.74371827	0.5698076161
172	0.7424330056	0.5698205497
173	0.7430756378	0.5694782233
174	0.7432041643	0.5694034401
175	0.7452605874	0.5687140032
176	0.7441681126	0.568937672
177	0.744296639	0.5688540158
178	0.7451320609	0.5684382937
179	0.7451963241	0.5683695401
180	0.7455176403	0.5682822649
181	0.7462245357	0.5678346422
182	0.7473170105	0.5674005827
183	0.7470599576	0.5673790334
184	0.7485380117	0.5669834865
185	0.7497590129	0.5657328654
186	0.7491163807	0.5655026408
187	0.7488593278	0.5657295049
188	0.7493734336	0.5649558727
189	0.7493091704	0.5652308691
190	0.7497590129	0.5653151563
191	0.7500160658	0.5651447568
192	0.7490521175	0.5653390439
193	0.7493091704	0.5651107556
194	0.7498232761	0.5648564382
195	0.7500160658	0.5648789374
196	0.750080329	0.5646139558
197	0.7514941199	0.5639697403
198	0.750080329	0.5640858292
199	0.7496947497	0.5632684747
200	0.7514941199	0.5630160711
201	0.7505301716	0.5629842002
202	0.7522010154	0.5626257599
203	0.7525223315	0.5623418062
204	0.7521367521	0.5622589674
205	0.7520724889	0.5621835254
206	0.7531007005	0.5616058409
207	0.7532292269	0.561527576
208	0.7534220166	0.5613270969
209	0.7540003856	0.5609903934
210	0.7556069661	0.5602176494
211	0.7566351777	0.5598532377
212	0.756442388	0.5597821529
213	0.7568922306	0.5594387342
214	0.7563138616	0.5593031878
215	0.757020757	0.558746036
216	0.7575348628	0.5587443516
217	0.7555427029	0.5587580653
218	0.7569564938	0.558351225
219	0.7568279674	0.5583729716
220	0.7586916008	0.5572236267
221	0.7593984962	0.5569341661
222	0.7599768652	0.556507894
223	0.7583702847	0.5564377154
224	0.7581132318	0.5564610897
225	0.759912602	0.555658899
226	0.7603624446	0.5554468618
227	0.7604267078	0.555086491
228	0.76106934	0.5548370344
229	0.7613906561	0.5547938101
230	0.7608122871	0.5547266709
231	0.7615834458	0.5544275283
232	0.7597198124	0.5552874625
233	0.7598483388	0.5554828554
234	0.7590771801	0.5555817342
235	0.7588201272	0.555580784
236	0.7588843905	0.5552978111
237	0.7599768652	0.554898524
238	0.7601053917	0.5549669796
239	0.7604267078	0.554779206
240	0.7606194975	0.5547419801
241	0.7611336032	0.5543740347
242	0.7607480239	0.5542683202
243	0.7610050768	0.5542555799
244	0.7600411285	0.5544132369
245	0.7603624446	0.5538323071
246	0.7594627595	0.5543968504
247	0.7600411285	0.5538591137
248	0.7602339181	0.5538280988
249	0.7610050768	0.5537228979
250	0.7609408136	0.5532535554
251	0.7609408136	0.5532761456
252	0.76106934	0.5533014823
253	0.7618404987	0.5531128297
254	0.7612621297	0.5532051073
255	0.7610050768	0.5532887102
256	0.76106934	0.5528614725
257	0.7612621297	0.5526138598
258	0.7610050768	0.5524069257
259	0.7611336032	0.5524294865
260	0.7621618148	0.5518178653
261	0.7640254482	0.5505384506
262	0.7633185528	0.5502317067
263	0.7623546045	0.5507827629
264	0.7620975516	0.5508428504
265	0.7620975516	0.5507453275
266	0.7601053917	0.5512437791
267	0.7624831309	0.5498536767
268	0.7607480239	0.5502670839
269	0.7607480239	0.5502543529
270	0.7599768652	0.550648015
271	0.7608765504	0.5504025696
272	0.7606194975	0.5504582472
273	0.7615834458	0.5498915616
274	0.7611978665	0.5499681108
275	0.7626116573	0.5500262478
276	0.7626116573	0.5500100626
277	0.7619690251	0.5500022704
278	0.7612621297	0.5500596945
279	0.7569564938	0.5507748317
280	0.7567637041	0.5505080978
281	0.7568922306	0.5506459651
282	0.7566994409	0.5505146193
283	0.7574063364	0.5499698531
284	0.7577919157	0.5495310282
285	0.7574063364	0.549626612
286	0.7565709145	0.5499267865
287	0.7573420731	0.5500113628
288	0.7577919157	0.5495671132
289	0.7577276525	0.5491357889
290	0.7577919157	0.5491101898
291	0.7565709145	0.5494340875
292	0.7572135467	0.5493226135
293	0.7568922306	0.549313487
294	0.756442388	0.5492475949
295	0.7563138616	0.5492459918
296	0.7557354926	0.5491995596
297	0.7559282822	0.548808252
298	0.7566351777	0.5485992698
299	0.7553499132	0.5493164099
300	0.7539361224	0.5497578116
301	0.7537433327	0.5502045538
302	0.7536148062	0.550099052
303	0.7537433327	0.5500681478
304	0.7539361224	0.5498980644
305	0.75528565	0.5493950242
306	0.7554141765	0.5491371977
307	0.7543859649	0.5492010989
308	0.7544502281	0.5491807118
309	0.7545787546	0.5494465097
310	0.7540003856	0.5497944051
311	0.7522010154	0.5505600385
312	0.7536148062	0.5500295803
313	0.7531649637	0.5501221638
314	0.752393805	0.5499478605
315	0.7525223315	0.549964515
316	0.7525865947	0.5498925569
317	0.752393805	0.5502099706
318	0.7526508579	0.5501044502
319	0.7519439625	0.5503435674
320	0.7514941199	0.5506388277
321	0.7513013302	0.5507523047
322	0.751815436	0.5505302497
323	0.751815436	0.5500203825
324	0.7517511728	0.5501431321
325	0.7513655935	0.5500255676
326	0.7502088555	0.5504547631
327	0.7509800141	0.55037997
328	0.7509800141	0.5503841572
329	0.7500160658	0.5505824356
330	0.7502731187	0.5505930972
331	0.7495662233	0.5508478562
332	0.74950196	0.5508523216
333	0.7498875394	0.5508258594
334	0.7496304865	0.5509515954
335	0.7480239059	0.5513212757
336	0.7475740634	0.5513744405
337	0.7472527473	0.5516515219
338	0.7469314311	0.5520423094
339	0.7468671679	0.5519951708
340	0.7459032196	0.5524136208
341	0.7472527473	0.5523763481
342	0.7473170105	0.5523829801
343	0.7480881691	0.5522584049
344	0.7469956944	0.5526841998
345	0.7475740634	0.5524177893
346	0.7485380117	0.5520229422
347	0.7482166956	0.5517483099
348	0.7485380117	0.551697617
349	0.7487950646	0.5509327393
350	0.7493734336	0.5504002482
351	0.7516226464	0.5497073739
352	0.7515583831	0.5492465408
353	0.7515583831	0.5490456774
354	0.7516226464	0.5488494116
355	0.7511728038	0.5484822314
356	0.7520082257	0.5483574854
357	0.7534862798	0.547498262
358	0.7539361224	0.5473155409
359	0.7540003856	0.5472494242
360	0.7532934901	0.5474876455
361	0.7526508579	0.5480273242
362	0.7524580682	0.5479107323
363	0.7523295418	0.547816763
364	0.7532934901	0.547554885
365	0.752393805	0.5477319085
366	0.7513013302	0.5478914707
367	0.7510442774	0.5479629511
368	0.7514298567	0.5478173181
369	0.7524580682	0.5478139355
370	0.7516869096	0.5481028664
371	0.7505301716	0.5484368769
372	0.7507229612	0.5484201139
373	0.7498875394	0.549091271
374	0.7493091704	0.5497950227
375	0.748923591	0.5496594849
376	0.7492449071	0.5496445722
377	0.7479596427	0.5501651677
378	0.7471242208	0.5502258375
379	0.7484094853	0.5498896859
380	0.7473812737	0.5499480082
381	0.7478953795	0.5499269939
382	0.7472527473	0.5506282542
383	0.7451320609	0.5515498995
384	0.7459032196	0.5511737097
385	0.7451963241	0.5515825038
386	0.745453377	0.5514527186
387	0.745453377	0.551903499
388	0.7459032196	0.5512372374
389	0.746610115	0.5511334717
390	0.746610115	0.5512716248
391	0.7459674828	0.5518078624
392	0.7457746931	0.5516904326
393	0.7455819035	0.5519307151
394	0.7455176403	0.5516816858
395	0.7457746931	0.5515576146
396	0.7439110597	0.5525988386
397	0.7442323758	0.5526810785
398	0.7441038494	0.5526435381
399	0.7441038494	0.5526323578
400	0.7446822184	0.5523408138
401	0.7443609023	0.5522534147
402	0.7439753229	0.5521900192
403	0.7441681126	0.5528672755
404	0.7444894287	0.5524299296
405	0.745453377	0.5518543967
406	0.7443609023	0.5522318704
407	0.7445536919	0.5523118734
408	0.7437825333	0.5526923944
409	0.7433969539	0.5525885457
410	0.7436540068	0.5525338259
411	0.7441038494	0.5525528957
412	0.7426900585	0.5530594344
413	0.743139901	0.552972834
414	0.7427543217	0.5531248003
415	0.743139901	0.5528450627
416	0.7429471114	0.5528343265
417	0.7424330056	0.5528272319
418	0.7433326907	0.5526099928
419	0.7438467965	0.5521961392
420	0.7433969539	0.5522359203
421	0.7433326907	0.5522602584
422	0.7439110597	0.5526254917
423	0.7439110597	0.5527652495
424	0.7429471114	0.5532902859
425	0.7433326907	0.5531310104
426	0.7435897436	0.5531938608
427	0.7433969539	0.5533837206
428	0.7434612171	0.5533673895
429	0.7430113746	0.5534919612
430	0.7429471114	0.5533148028
431	0.743139901	0.5533334025
432	0.7442323758	0.5528725528
433	0.744296639	0.5529149573
434	0.7450035345	0.5528332015
435	0.7451320609	0.5528478485
436	0.7451320609	0.5528603677
437	0.7446179551	0.5527947983
438	0.7444251655	0.5527254403
439	0.7443609023	0.5528673853
440	0.7432684275	0.5532492263
441	0.7439753229	0.5531971465
442	0.7435897436	0.5532916188
443	0.7427543217	0.5539137385
444	0.742561532	0.5538811772
445	0.7438467965	0.5533346052
446	0.7438467965	0.5532632646
447	0.7442323758	0.5535929842
448	0.7435897436	0.5536804964
449	0.7430756378	0.5541345191
450	0.7428185849	0.5542708752
451	0.7429471114	0.5543890862
452	0.7433326907	0.5543130926
453	0.7432684275	0.55431034
454	0.7423687424	0.5543662608
455	0.7422402159	0.5543950239
456	0.7424330056	0.554657859
457	0.7423687424	0.5545341201
458	0.7424972688	0.5542899201
459	0.742561532	0.5541853239
460	0.7423044791	0.5543270209
461	0.7424972688	0.5542831885
462	0.742561532	0.554249967
463	0.742561532	0.5542635076
464	0.7427543217	0.5542980658
465	0.7426257953	0.5539301881
466	0.7421116895	0.5542626712
467	0.7417261101	0.5543323744
468	0.7414690573	0.5542226857
469	0.741404794	0.5541627121
470	0.7423687424	0.5542178326
471	0.7421759527	0.5544538137
472	0.7424972688	0.5545313527
473	0.7421116895	0.5547703976
474	0.7426900585	0.554558986
475	0.7428185849	0.5544783088
476	0.743139901	0.5542256847
477	0.743139901	0.5542751494
478	0.7428828481	0.5543381195
479	0.7430756378	0.5543004184
480	0.7430756378	0.5542930469
481	0.7426257953	0.5547606448
482	0.7432684275	0.5544606726
483	0.7428185849	0.5549005707
484	0.7433969539	0.5552782282
485	0.7424330056	0.555678718
486	0.7417261101	0.5559380702
487	0.7414690573	0.5559849977
488	0.7420474263	0.555717758
489	0.7421759527	0.5556441632
490	0.741983163	0.5558544087
491	0.7416618469	0.5558616326
492	0.741404794	0.5560223513
493	0.7406336354	0.5564369951
494	0.7408906883	0.5564202778
495	0.7403123193	0.5565859487
496	0.7401837928	0.5565642586
497	0.7405051089	0.5564072582
498	0.7399910031	0.5566320474
499	0.7406336354	0.5565019151
500	0.7403765825	0.5565507336
501	0.7399267399	0.5567735104
502	0.7398624767	0.556834778
503	0.7399910031	0.5568162883
504	0.7397339503	0.5567492215
505	0.7399910031	0.5567957654
506	0.7403123193	0.5565971397
507	0.740826425	0.55679261
508	0.7398624767	0.5577195921
509	0.7392198445	0.5581352821
510	0.7391555813	0.5582929548
511	0.7390270548	0.5581673693
512	0.7393483709	0.5582586772
513	0.739091318	0.5585676092
514	0.7388342652	0.558889211
515	0.7387700019	0.5589260405
516	0.7380631065	0.5592279618
517	0.7379988433	0.5593472843
518	0.737356211	0.5594998263
519	0.7374847375	0.5596853056
520	0.7370991582	0.5597385571
521	0.7370991582	0.5596590878
522	0.7372276846	0.5598672698
523	0.7371634214	0.5603614936
524	0.7372919478	0.5602011657
525	0.7381273697	0.5602067568
526	0.7375490007	0.55986372
527	0.7374847375	0.5600411957
528	0.7374847375	0.5603613581
529	0.7369063685	0.5603760775
530	0.7366493156	0.5604810314
531	0.7360709466	0.5610427401
532	0.7362637363	0.5608552364
533	0.7370348949	0.5607223169
534	0.7369063685	0.5610144911
535	0.7363922627	0.561288055
536	0.7358138937	0.5614473108
537	0.7352997879	0.5614430919
538	0.7349142086	0.5616658775
539	0.7343358396	0.5613264138
540	0.7345928925	0.5616054339
541	0.7339502603	0.5622243656
542	0.733307628	0.562485976
543	0.7332433648	0.5621293406
544	0.7336289442	0.5619708996
545	0.7336932074	0.561993641
546	0.7342073132	0.5621807163
547	0.7342073132	0.5621016476
548	0.733307628	0.5623238623
549	0.7332433648	0.5627317474
550	0.7336932074	0.5629010764
551	0.732729259	0.563145014
552	0.7328577855	0.5630852325
553	0.7324722062	0.563825289
554	0.7320223636	0.5640647595
555	0.7318295739	0.5641071902
556	0.7316367843	0.5645171978
557	0.7319581004	0.5639773649
558	0.7324722062	0.5647087121
559	0.7334361545	0.5644205889
560	0.7334361545	0.5643923206
561	0.733885997	0.5644309739
562	0.7342715764	0.5642319414
563	0.7332433648	0.564605399
564	0.7331148384	0.5647151197
565	0.7329863119	0.5653465757
566	0.7326649958	0.5654083245
567	0.7329220487	0.5651389784
568	0.7325364694	0.5655235306
569	0.7331148384	0.5657124701
570	0.7335646809	0.5654831783
571	0.7331791016	0.5655137257
572	0.7331148384	0.5655966634
573	0.7328577855	0.5658040993
574	0.7326649958	0.5657515254
575	0.7320866268	0.5658047638
576	0.7322151533	0.5662957387
577	0.7327935223	0.5661719333
578	0.7323436797	0.5662828906
579	0.7331148384	0.5659075997
580	0.7320223636	0.5664616506
581	0.7323436797	0.566554168
582	0.7313154682	0.566878623
583	0.7323436797	0.5671844353
584	0.7328577855	0.567312006
585	0.7323436797	0.5675346537
586	0.731572521	0.5680273214
587	0.7317653107	0.567963961
588	0.7317010475	0.5678762305
589	0.7308656256	0.5681844188
590	0.7308656256	0.5681837071
591	0.7310584153	0.5679443326
592	0.7311869417	0.5679317287
593	0.7307370992	0.5682848755
594	0.7310584153	0.5689454818
595	0.7308013624	0.5689945834
596	0.7309298888	0.5689949348
597	0.7311226785	0.5687808716
598	0.7307370992	0.5689008414
599	0.7306728359	0.5688302458
600	0.7302872566	0.568734997
601	0.7297731508	0.5691625838
602	0.7305443095	0.5692842654
603	0.7301587302	0.5693987851
604	0.7302872566	0.569512562
605	0.7299659405	0.5695043094
606	0.7300302037	0.5696159374
607	0.7297088876	0.5698337035
608	0.7299659405	0.5695406332
609	0.7303515198	0.5694413645
610	0.7306728359	0.5695511226
611	0.7303515198	0.5696610422
612	0.7299659405	0.5698224213
613	0.7305443095	0.5695366888
614	0.7303515198	0.5695275604
615	0.7307370992	0.5693548572
616	0.730415783	0.5695420067
617	0.7306085727	0.5695476937
618	0.7308013624	0.5693508687
619	0.7308013624	0.5694282385
620	0.7310584153	0.5694447464
621	0.7313154682	0.5693460467
622	0.7313154682	0.5696628611
623	0.7308656256	0.5696066471
624	0.7309298888	0.5695903038
625	0.731572521	0.5693750194
626	0.731572521	0.5693518406
627	0.7318938372	0.5691239612
628	0.7316367843	0.5692817614
629	0.7319581004	0.5693842593
630	0.7309298888	0.5695637954
631	0.7308656256	0.5696378897
632	0.7302872566	0.5699237506
633	0.7300944669	0.5698399109
634	0.7303515198	0.5704216943
635	0.7308656256	0.5702958568
636	0.730994152	0.5704459064
637	0.7309298888	0.5706408805
638	0.7307370992	0.5706235154
639	0.7304800463	0.5706690323
640	0.7308656256	0.5703665942
641	0.7309298888	0.5702834538
642	0.7311869417	0.5702591469
643	0.730994152	0.5703885209
644	0.7306085727	0.5704561083
645	0.730415783	0.5703887529
646	0.7301587302	0.5707047506
647	0.7301587302	0.5707993388
648	0.7300302037	0.5709398378
649	0.730415783	0.5710797469
650	0.7303515198	0.5713838196
651	0.7304800463	0.5715523125
652	0.7302229934	0.5716904038
653	0.7297731508	0.5719931843
654	0.7300302037	0.5720401549
655	0.7302872566	0.5721480036
656	0.729837414	0.5722129992
657	0.729259045	0.5722528466
658	0.7293875715	0.5725169106
659	0.729259045	0.5727865836
660	0.729259045	0.5726311287
661	0.7291947818	0.5726209341
662	0.7284236232	0.5731968366
663	0.7285521496	0.5735450497
664	0.7283593599	0.5733474375
665	0.7282308335	0.5734330401
666	0.7278452542	0.5742537214
667	0.7274596748	0.5743793942
668	0.7277167277	0.5743421404
669	0.7282308335	0.5742363974
670	0.7280380438	0.5743027774
671	0.728102307	0.5749311614
672	0.7279737806	0.5749925823
673	0.7285521496	0.5750546563
674	0.7284236232	0.5751996632
675	0.7281665703	0.5757002558
676	0.728102307	0.5756459627
677	0.7276524645	0.5758330381
678	0.7273954116	0.5757074927
679	0.7271383587	0.5760604576
680	0.7269455691	0.576314971
681	0.7270098323	0.5764089218
682	0.7270098323	0.5766027633
683	0.7267527794	0.576761221
684	0.7268170426	0.5765518432
685	0.7263672001	0.5768689299
686	0.7263029368	0.5772606848
687	0.7261101472	0.5769998591
688	0.7266885162	0.5768579743
689	0.7261744104	0.5774475094
690	0.7259173575	0.5774963795
691	0.7260458839	0.5773275675
692	0.7266242529	0.5775237555
693	0.7256603046	0.5780177028
694	0.7256603046	0.5781895737
695	0.7259816207	0.5783694324
696	0.7260458839	0.5781783111
697	0.7270740955	0.5780526018
698	0.7274596748	0.5783873887
699	0.7273311484	0.5785524919
700	0.7272026219	0.578557604
701	0.7270740955	0.5786225417
702	0.7271383587	0.5786250994
703	0.7272026219	0.5787953702
704	0.7271383587	0.5787546617
705	0.7266242529	0.5791592534
706	0.7263672001	0.5791990801
707	0.7262386736	0.5793607783
708	0.7254675149	0.5798825505
709	0.7253389885	0.5800348495
710	0.7256603046	0.5805185916
711	0.7249534092	0.5808498657
712	0.7248891459	0.5808481282
713	0.7255960414	0.5802732342
714	0.7257888311	0.5803638093
715	0.7259816207	0.5805187596
716	0.7261744104	0.5802515963
717	0.7259173575	0.5801195404
718	0.7256603046	0.5803726481
719	0.7257245678	0.5806469604
720	0.7254032517	0.5806149985
721	0.7254032517	0.5806532032
722	0.7254675149	0.5807759673
723	0.7255317782	0.5807541825
724	0.7257245678	0.5809534208
725	0.7257888311	0.5809427147
726	0.7257888311	0.5809464944
727	0.7257245678	0.5811072945
728	0.7257245678	0.5811059495
729	0.7258530943	0.5814466697
730	0.7258530943	0.5812716198
731	0.7261744104	0.5811702443
732	0.7261101472	0.5813467778
733	0.7257245678	0.5815907252
734	0.7255317782	0.5814819062
735	0.7255960414	0.5814863179
736	0.7259816207	0.5815228991
737	0.7259816207	0.5815490725
738	0.7265599897	0.5810885343
739	0.7268813058	0.5810767692
740	0.7269455691	0.5811015039
741	0.7268170426	0.5813668568
742	0.7266242529	0.5815335056
743	0.7263672001	0.5817915974
744	0.7269455691	0.5818921114
745	0.7266242529	0.5820393262
746	0.7262386736	0.5818313597
747	0.7263672001	0.5820309606
748	0.7259816207	0.5825800839
749	0.7261744104	0.5826508911
750	0.7261744104	0.5824196581
751	0.7260458839	0.5825293855
752	0.7266885162	0.582202216
753	0.7270098323	0.5819232111
754	0.7270740955	0.5819984844
755	0.7273311484	0.5819356349
756	0.7273311484	0.5818549888
757	0.7275882013	0.5816720761
758	0.7275882013	0.581656647
759	0.7272668852	0.5821049276
760	0.7278452542	0.5817193276
761	0.7267527794	0.5822344814
762	0.7270098323	0.5820722245
763	0.7264957265	0.582774724
764	0.7266885162	0.5829040097
765	0.7266242529	0.5831306437
766	0.7267527794	0.5827432907
767	0.7270740955	0.5830830472
768	0.7268813058	0.5830904778
769	0.7269455691	0.5831410851
770	0.7262386736	0.5832071095
771	0.7261101472	0.5832622881
772	0.7259173575	0.5834737316
773	0.7263672001	0.5834354483
774	0.7259173575	0.5836574187
775	0.7266885162	0.5835935094
776	0.7265599897	0.5836348917
777	0.7264957265	0.583737237
778	0.7261101472	0.5842239835
779	0.7261744104	0.5841163741
780	0.7257888311	0.5843081219
781	0.7256603046	0.5847060678
782	0.7250176724	0.5849672602
783	0.7250819356	0.5849894674
784	0.7243750402	0.5855677413
785	0.7243107769	0.5858180889
786	0.7246320931	0.5860918729
787	0.7243750402	0.5859202377
788	0.7243107769	0.5860417939
789	0.7246320931	0.5864242456
790	0.7248891459	0.5865817093
791	0.7248248827	0.5867535117
792	0.7248891459	0.5867589067
793	0.7246320931	0.5867351455
794	0.7247606195	0.5867652386
795	0.7247606195	0.5872563426
796	0.7243107769	0.5873016211
797	0.7245678298	0.5875003027
798	0.7246320931	0.5876538572
799	0.7246320931	0.5878951958
