iter	AUC	Logloss
166	0.7399910031	0.5716569598
167	0.7416618469	0.5712384696
168	0.7420474263	0.5712163597
169	0.7427543217	0.5709266176
170	0.7414690573	0.5707948603
171	0.7417903734	0.5702852784
172	0.7418546366	0.5702311606
173	0.7419188998	0.5700499277
174	0.7422402159	0.5696181515
175	0.7449392713	0.5687004774
176	0.7444894287	0.568431916
177	0.7435254804	0.5688065507
178	0.744875008	0.5682076408
179	0.7449392713	0.5674919967
180	0.7445536919	0.567436787
181	0.7451963241	0.5668227932
182	0.7446179551	0.5671093754
183	0.7450677977	0.5669946255
184	0.7421759527	0.5674009075
185	0.7432041643	0.5671517282
186	0.7444251655	0.5665467126
187	0.7446822184	0.566331971
188	0.7457104299	0.5658180483
189	0.7457746931	0.5654609051
190	0.7482809588	0.5645851187
191	0.7482166956	0.5646820408
192	0.7484094853	0.5641835626
193	0.7477025898	0.5641649018
194	0.7476383266	0.5640122898
195	0.7480239059	0.5637341708
196	0.7484737485	0.5633479151
197	0.7478953795	0.5635293723
198	0.7476383266	0.5633335971
199	0.7472527473	0.5630499932
200	0.7464815886	0.5630920436
201	0.7475098001	0.5628419059
202	0.747766853	0.5627530041
203	0.7482809588	0.5627656266
204	0.7469314311	0.5630350253
205	0.7469314311	0.5626138216
206	0.7475098001	0.5623891469
207	0.7467386415	0.5628796491
208	0.7467386415	0.5629487619
209	0.7470599576	0.5625797596
210	0.7472527473	0.5625206548
211	0.7464173254	0.5627080985
212	0.7456461667	0.5627858811
213	0.7471242208	0.5621327262
214	0.7473170105	0.5619111144
215	0.7482166956	0.5612188938
216	0.7486022749	0.5609917891
217	0.7484094853	0.5610862959
218	0.7474455369	0.561359839
219	0.7476383266	0.5610427408
220	0.7486665381	0.5603561207
221	0.7491163807	0.5601022727
222	0.7498232761	0.5599926911
223	0.7498875394	0.55969207
224	0.7504016451	0.5598340056
225	0.7505301716	0.559594225
226	0.7502731187	0.5596482617
227	0.7502088555	0.5593919822
228	0.7488593278	0.5599009593
229	0.7491163807	0.5600063819
230	0.7511085406	0.5597372079
231	0.7504659084	0.5598423605
232	0.7504016451	0.5598320102
233	0.750658698	0.5596297854
234	0.7493091704	0.5598276562
235	0.7491806439	0.559877422
236	0.7504659084	0.5594574285
237	0.7509157509	0.5593573304
238	0.7504659084	0.5596118977
239	0.7504016451	0.5597129603
240	0.7491163807	0.5602319929
241	0.7497590129	0.559809577
242	0.7498875394	0.5597305445
243	0.7496947497	0.5597047928
244	0.7503373819	0.5596390144
245	0.7505944348	0.5595963143
246	0.7507872245	0.5593745375
247	0.7500160658	0.5593287936
248	0.7504659084	0.558913259
249	0.750658698	0.558764784
250	0.7511085406	0.558050136
251	0.7514941199	0.5578899322
252	0.7499518026	0.5582235301
253	0.750658698	0.5580554055
254	0.7513655935	0.5579188898
255	0.751237067	0.5577657656
256	0.7519439625	0.5574258643
257	0.7518796992	0.5569726133
258	0.7513013302	0.5569987845
259	0.7522652786	0.5567165548
260	0.752393805	0.5565086737
261	0.7519439625	0.5565251062
262	0.7521367521	0.5562156473
263	0.7514298567	0.5562498583
264	0.7525865947	0.5558122711
265	0.7528436476	0.5556365238
266	0.7528436476	0.555463865
267	0.752393805	0.5555328859
268	0.7525223315	0.5552321107
269	0.7534862798	0.554882653
270	0.7525865947	0.5553341415
271	0.7521367521	0.5553597193
272	0.7527793844	0.5553731611
273	0.7522010154	0.5557626953
274	0.752393805	0.5554935006
275	0.7524580682	0.555463678
276	0.7532934901	0.5551590865
277	0.7524580682	0.5551972234
278	0.7531007005	0.554726747
279	0.7531649637	0.5549561451
280	0.7525223315	0.5547258179
281	0.7527793844	0.5546251793
282	0.7532934901	0.5541192819
283	0.7531649637	0.5539893431
284	0.7540003856	0.5538780563
285	0.7538718591	0.5538946455
286	0.7510442774	0.5546890439
287	0.7508514877	0.5551354298
288	0.7513655935	0.5548007925
289	0.7526508579	0.5539349924
290	0.7549643339	0.5534496385
291	0.7546430178	0.5536067187
292	0.752972174	0.5539375365
293	0.7534220166	0.5537655972
294	0.7524580682	0.5543346552
295	0.7520724889	0.5543152807
296	0.7500160658	0.5552608635
297	0.7495662233	0.5552147158
298	0.7502088555	0.5547329653
299	0.7511728038	0.5541528781
300	0.7515583831	0.5539297736
301	0.7519439625	0.5530987812
302	0.7522010154	0.5531376634
303	0.7524580682	0.553052938
304	0.752393805	0.5532102133
305	0.7528436476	0.5527746131
306	0.7523295418	0.5530435631
307	0.7526508579	0.5526319944
308	0.7540003856	0.5523254569
309	0.7532292269	0.552400228
310	0.7511085406	0.5531921968
311	0.7510442774	0.5528038257
312	0.7492449071	0.5535477594
313	0.7485380117	0.5536782027
314	0.747766853	0.5538302469
315	0.7482166956	0.5536507908
316	0.7487950646	0.5531755409
317	0.7493091704	0.5527163841
318	0.7495662233	0.5526563972
319	0.7487308014	0.5528187468
320	0.750080329	0.5528257453
321	0.7500160658	0.5530748014
322	0.7490521175	0.552958709
323	0.7490521175	0.5530424025
324	0.7491163807	0.5529369074
325	0.7484094853	0.5531679204
326	0.7484737485	0.5531674517
327	0.748345222	0.553246365
328	0.747766853	0.5534680316
329	0.7481524324	0.5533884951
330	0.7478953795	0.5535992856
331	0.7475740634	0.5533834062
332	0.747188484	0.5535608554
333	0.7478311163	0.5532430477
334	0.7473812737	0.5533266677
335	0.7476383266	0.5530252656
336	0.7468671679	0.5531060181
337	0.7467386415	0.5531697639
338	0.7466743783	0.5532055511
339	0.7469314311	0.5531818478
340	0.7475098001	0.5528421571
341	0.7470599576	0.5534585612
342	0.7469956944	0.5533785951
343	0.7468029047	0.5534064675
344	0.7470599576	0.5533722609
345	0.7469956944	0.5533388559
346	0.7473170105	0.5528126298
347	0.7474455369	0.5528082356
348	0.7490521175	0.5519739692
349	0.7489878543	0.5520196724
350	0.7491163807	0.5519357503
351	0.748923591	0.5518247438
352	0.7490521175	0.5516572215
353	0.7487308014	0.5516738971
354	0.7486022749	0.5517383899
355	0.748923591	0.551680666
356	0.7486022749	0.5515978364
357	0.7475098001	0.5519474746
358	0.7465458518	0.5524833419
359	0.7464173254	0.5526157084
360	0.7457746931	0.5521315052
361	0.7455819035	0.552076021
362	0.7464173254	0.5519653902
363	0.7464815886	0.5518704167
364	0.7475098001	0.5514950878
365	0.7475098001	0.5512697732
366	0.747188484	0.5515589867
367	0.7468671679	0.5515294363
368	0.7462887989	0.5520941412
369	0.7451963241	0.5526313391
370	0.7457104299	0.552445735
371	0.7456461667	0.5523627904
372	0.7457746931	0.5524212297
373	0.7456461667	0.552321596
374	0.7449392713	0.5529690913
375	0.7442323758	0.5532637116
376	0.7442323758	0.5536436212
377	0.7443609023	0.5535817938
378	0.7442323758	0.5536532924
379	0.744296639	0.5536563288
380	0.7457104299	0.5530524996
381	0.7452605874	0.5533108892
382	0.7447464816	0.5534239978
383	0.7443609023	0.5538006112
384	0.7444894287	0.5538190967
385	0.7434612171	0.5543175832
386	0.7439110597	0.5544502097
387	0.7451320609	0.5537409484
388	0.7453248506	0.5537291005
389	0.7459032196	0.5534085785
390	0.7452605874	0.5538840708
391	0.7458389564	0.553556468
392	0.7455176403	0.5536278165
393	0.7455819035	0.5535328961
394	0.7462245357	0.5534915945
395	0.7465458518	0.5532367134
396	0.746610115	0.5533481904
397	0.7475740634	0.5529662356
398	0.7470599576	0.5525384254
399	0.7469314311	0.5523931329
400	0.7478311163	0.5523911676
401	0.7476383266	0.5523758838
402	0.7478953795	0.5525440938
403	0.7479596427	0.5524119345
404	0.7475740634	0.5522233423
405	0.7489878543	0.5515385612
406	0.747766853	0.552275881
407	0.7482809588	0.552085295
408	0.7477025898	0.5524507908
409	0.7477025898	0.5524862089
410	0.7468671679	0.5529778262
411	0.7466743783	0.5528314536
412	0.7469314311	0.5526830832
413	0.7474455369	0.5524462405
414	0.7462887989	0.5528593482
415	0.7459674828	0.5530617948
416	0.7462245357	0.5526568946
417	0.746031746	0.5530844976
418	0.7459674828	0.5532230494
419	0.7464815886	0.5528826944
420	0.7464815886	0.5528338656
421	0.746610115	0.5528078724
422	0.7461602725	0.5533003053
423	0.746610115	0.5532785815
424	0.7464173254	0.5530846196
425	0.7466743783	0.5529236412
426	0.7473170105	0.5525586335
427	0.7471242208	0.5527279188
428	0.746610115	0.5529585234
429	0.7464173254	0.5528248795
430	0.7465458518	0.5528313518
431	0.7464815886	0.5529887663
432	0.7467386415	0.5527730581
433	0.7466743783	0.5532056427
434	0.7468671679	0.553153908
435	0.7457746931	0.5535212607
436	0.7465458518	0.5533371035
437	0.7460960093	0.55350104
438	0.7461602725	0.5534381028
439	0.746031746	0.553398157
440	0.7457746931	0.5534019144
441	0.7452605874	0.5538077857
442	0.7451320609	0.5537648509
443	0.7452605874	0.5536915539
444	0.7459032196	0.5533216837
445	0.746031746	0.5533771727
446	0.7458389564	0.5534647751
447	0.7469956944	0.5532692074
448	0.7475740634	0.5524652833
449	0.7476383266	0.5524492713
450	0.7478953795	0.5522702838
451	0.7478311163	0.5523159726
452	0.7474455369	0.5528266548
453	0.7467386415	0.5530697337
454	0.7476383266	0.5526477808
455	0.7467386415	0.5527216869
456	0.747188484	0.552289445
457	0.7475098001	0.5519299774
458	0.747766853	0.5519663872
459	0.748345222	0.5518877317
460	0.7484094853	0.5517187265
461	0.7472527473	0.5522200705
462	0.7475098001	0.5523066639
463	0.7468029047	0.5527376786
464	0.7468671679	0.5528419592
465	0.7469956944	0.5525093065
466	0.7476383266	0.5522332988
467	0.7469956944	0.5525979388
468	0.7465458518	0.5532343987
469	0.7471242208	0.5526600012
470	0.747188484	0.5529092443
471	0.747188484	0.5529307648
472	0.7475098001	0.5528597455
473	0.7477025898	0.5529011965
474	0.746610115	0.5536442762
475	0.7464173254	0.5536416383
476	0.7467386415	0.5534570937
477	0.7461602725	0.5537935196
478	0.7462887989	0.5539451055
479	0.7462887989	0.5539973182
480	0.7459032196	0.553874865
481	0.7457746931	0.5536622248
482	0.7462245357	0.5535834585
483	0.7467386415	0.5529910782
484	0.7466743783	0.5530094847
485	0.746031746	0.5535286355
486	0.7464815886	0.5533427193
487	0.7467386415	0.5531585798
488	0.7459032196	0.5535529704
489	0.7450677977	0.554346549
490	0.7451320609	0.5546140917
491	0.744296639	0.5552674786
492	0.7440395861	0.5552657327
493	0.7451963241	0.5552891606
494	0.7451963241	0.5551745599
495	0.744875008	0.5555341975
496	0.7447464816	0.555566925
497	0.7446822184	0.5556062565
498	0.7438467965	0.5560155395
499	0.7442323758	0.5558481802
500	0.7438467965	0.5560262702
501	0.7435254804	0.5561403819
502	0.7436540068	0.5562304883
503	0.7433326907	0.5561463944
504	0.7435254804	0.5563042269
505	0.7435897436	0.5561934502
506	0.7438467965	0.5559670483
507	0.7439753229	0.5560209093
508	0.7438467965	0.5558572094
509	0.7439753229	0.5558562568
510	0.7446179551	0.5558472002
511	0.7444894287	0.5559500811
512	0.7441038494	0.5561040409
513	0.7439753229	0.5564515467
514	0.7436540068	0.5565722424
515	0.74371827	0.55653952
516	0.7441038494	0.5568100412
517	0.7434612171	0.557011416
518	0.7433969539	0.5570570263
519	0.7432684275	0.5574258178
520	0.7433969539	0.5573678826
521	0.7435897436	0.5572641914
522	0.7437825333	0.5571878486
523	0.7437825333	0.5567839698
524	0.7440395861	0.5567158378
525	0.7433969539	0.5571774527
526	0.7429471114	0.5573450228
527	0.7432684275	0.5576022641
528	0.7432041643	0.5575929562
529	0.7428185849	0.557611923
530	0.7428828481	0.5576041827
531	0.7426257953	0.557666155
532	0.7424972688	0.5577424788
533	0.7423687424	0.5575416237
534	0.7422402159	0.5577776909
535	0.7426257953	0.5576657344
536	0.7424330056	0.5584261853
537	0.7421759527	0.5586606063
538	0.7415975837	0.5587834824
539	0.7405693721	0.5591530135
540	0.7410192147	0.5590196738
541	0.7401837928	0.5598386092
542	0.7403123193	0.5596962122
543	0.7399267399	0.5599635422
544	0.7401195296	0.5601521484
545	0.7394768974	0.5605915569
546	0.7397339503	0.5607852574
547	0.7394126341	0.5607886025
548	0.739091318	0.5612221995
549	0.7390270548	0.5617417077
550	0.7392198445	0.5617082417
551	0.739669687	0.5613582633
552	0.7398624767	0.5620700259
553	0.7397339503	0.5622106187
554	0.7386414755	0.5623672211
555	0.7392198445	0.5620241932
556	0.7386414755	0.5620971361
557	0.7381916329	0.5624515373
558	0.7384486858	0.5625538736
559	0.7384486858	0.5631902993
560	0.7385772123	0.5627197324
561	0.7386414755	0.5627121995
562	0.7396054238	0.5619666418
563	0.7395411606	0.5619545906
564	0.7392841077	0.5619109955
565	0.7393483709	0.5621385062
566	0.7392841077	0.5621868561
567	0.7389627916	0.562449517
568	0.7390270548	0.5624246997
569	0.7387057387	0.5627632669
570	0.7383844226	0.5627880053
571	0.7380631065	0.5631336996
572	0.7378703168	0.5631932548
573	0.7378060536	0.5634175022
574	0.7381273697	0.5634716519
575	0.7376775272	0.5638622517
576	0.7376132639	0.5637761748
577	0.7380631065	0.5635283583
578	0.7382558962	0.5636655666
579	0.7384486858	0.5641939484
580	0.7378703168	0.5642420706
581	0.7374847375	0.5641679361
582	0.7371634214	0.5643026864
583	0.7369706317	0.5648144855
584	0.7374204743	0.5647378686
585	0.7363922627	0.5649597464
586	0.7364565259	0.5649547522
587	0.7364565259	0.5650442036
588	0.7355568408	0.5653488821
589	0.7361352098	0.5649421573
590	0.7361352098	0.5649278776
591	0.735621104	0.5649971663
592	0.7346571557	0.5657192474
593	0.7345928925	0.5659075941
594	0.7346571557	0.5660562931
595	0.7346571557	0.566070575
596	0.734464366	0.5661902683
597	0.7346571557	0.566802659
598	0.7347214189	0.566665049
599	0.7342073132	0.5670989559
600	0.7340145235	0.5673283196
601	0.7338217338	0.5672224417
602	0.7337574706	0.5674458552
603	0.733885997	0.5674670766
604	0.7339502603	0.5672630516
605	0.7341430499	0.567041034
606	0.7347856822	0.566760382
607	0.7351069983	0.5666805013
608	0.7351069983	0.5668776326
609	0.7348499454	0.566979941
610	0.734464366	0.5675936942
611	0.735042735	0.5670020398
612	0.7358138937	0.5669518241
613	0.7360709466	0.5671079318
614	0.7354925776	0.567855663
615	0.7356853673	0.5677510954
616	0.7358138937	0.5674707144
617	0.7365207892	0.5672638787
618	0.7364565259	0.5672995559
619	0.7364565259	0.5674691856
620	0.7365850524	0.5674029363
621	0.7374204743	0.5671087788
622	0.7370991582	0.5669986246
623	0.7366493156	0.5673338281
624	0.7364565259	0.567247663
625	0.7365207892	0.5671617682
626	0.7363279995	0.5676573511
627	0.7362637363	0.567702212
628	0.7363279995	0.5678008039
629	0.7365850524	0.5676393285
630	0.7369706317	0.5676431898
631	0.7369706317	0.5674636406
632	0.7364565259	0.5680043352
633	0.7365207892	0.5680374564
634	0.7364565259	0.5679925935
635	0.7367135788	0.567881592
636	0.7368421053	0.5676044774
637	0.7367135788	0.5676223297
638	0.7369706317	0.5674977024
639	0.7367135788	0.567871186
640	0.7369063685	0.5678335304
641	0.7365207892	0.5685378449
642	0.7358781569	0.5690218871
643	0.7358781569	0.5693143299
644	0.735621104	0.5695172574
645	0.7360709466	0.5692770788
646	0.7365207892	0.5692568416
647	0.7369706317	0.5691059645
648	0.7362637363	0.569363751
649	0.7364565259	0.5692718834
650	0.7362637363	0.5687684152
651	0.7360066834	0.5692094829
652	0.7361352098	0.5692735587
653	0.7360066834	0.569673714
654	0.7365850524	0.5692312175
655	0.736777842	0.5693529987
656	0.7365850524	0.5695935554
657	0.735621104	0.5700230761
658	0.7354925776	0.5701235014
659	0.7355568408	0.5700933353
660	0.7354925776	0.5700002405
661	0.7351712615	0.5704762695
662	0.7354925776	0.5702664118
663	0.7352355247	0.5706039114
664	0.7349784718	0.5711462225
665	0.7349142086	0.5711519472
666	0.7353640512	0.5711657124
667	0.7353640512	0.5712204963
668	0.735042735	0.5713919102
669	0.7355568408	0.5712305892
670	0.7354283144	0.5711330051
671	0.7356853673	0.571278465
672	0.7353640512	0.5713363007
673	0.7352997879	0.5719095939
674	0.7346571557	0.5719885394
675	0.734464366	0.5722764707
676	0.734464366	0.5722253714
677	0.7352997879	0.5720867418
678	0.7352355247	0.5720844132
679	0.7351712615	0.5720378318
680	0.7353640512	0.5720339936
681	0.7353640512	0.5719221957
682	0.7352355247	0.5721334632
683	0.7352997879	0.5721124545
684	0.7353640512	0.5720179629
685	0.7352355247	0.5721777515
686	0.7352997879	0.572251513
687	0.7352997879	0.5723198196
688	0.7352355247	0.5726793979
689	0.7351069983	0.5724857153
690	0.7347214189	0.5731863762
691	0.735042735	0.5731290211
692	0.7339502603	0.5733888049
693	0.7340787867	0.5733150871
694	0.733885997	0.5734292381
695	0.7340787867	0.573360129
696	0.7336289442	0.5739978434
697	0.733307628	0.5740731164
698	0.7329220487	0.5742307903
699	0.7331148384	0.5746518243
700	0.7330505752	0.5746583166
701	0.7330505752	0.5745102575
702	0.7340145235	0.5742486885
703	0.733885997	0.574518189
704	0.7336932074	0.5747236087
705	0.7336932074	0.5748484651
706	0.7334361545	0.5750150608
707	0.7333718913	0.5753433202
708	0.7330505752	0.5752358985
709	0.7332433648	0.5750807914
710	0.7335004177	0.5751141917
711	0.7333718913	0.575463826
712	0.7332433648	0.5756516009
713	0.7322794165	0.5762310022
714	0.7327935223	0.5758276794
715	0.7327935223	0.5758624525
716	0.7332433648	0.5759566284
717	0.7330505752	0.5761753333
718	0.733307628	0.5760632831
719	0.7334361545	0.5759895453
720	0.7335004177	0.5763393453
721	0.7335004177	0.5764413216
722	0.7331148384	0.576188504
723	0.733307628	0.5761411757
724	0.7332433648	0.5760999962
725	0.7326649958	0.5764651854
726	0.7325364694	0.5765266605
727	0.7322794165	0.576505692
728	0.7320866268	0.5768729095
729	0.7317653107	0.577194588
730	0.7318295739	0.5770604274
731	0.7320223636	0.5770071232
732	0.7313797314	0.5771839976
733	0.7317010475	0.5772028353
734	0.7322151533	0.577302556
735	0.7318295739	0.5775976472
736	0.7317010475	0.5776117156
737	0.7320223636	0.5779980805
738	0.7318938372	0.5780169268
739	0.7317010475	0.5785809979
740	0.7313797314	0.5787558151
741	0.7317653107	0.5788299831
742	0.7317010475	0.5789661729
743	0.7314439946	0.5790140913
744	0.731572521	0.5790363825
745	0.731572521	0.5792758322
746	0.7314439946	0.5794197012
747	0.730994152	0.5796824808
748	0.7311226785	0.5798431048
749	0.7313154682	0.5797495066
750	0.7313797314	0.5796915451
751	0.7314439946	0.579938543
752	0.7312512049	0.5797598349
753	0.7312512049	0.5799147715
754	0.7307370992	0.5805720822
755	0.7308013624	0.5808745851
756	0.7305443095	0.5812582225
757	0.7308013624	0.5810146117
758	0.7311869417	0.5809898954
759	0.7308013624	0.5809264206
760	0.7302872566	0.5812094571
761	0.7308013624	0.5814806178
762	0.7307370992	0.5816571555
763	0.7296446244	0.5821123494
764	0.7297731508	0.582006939
765	0.729837414	0.5825281452
766	0.7294518347	0.582638827
767	0.7299659405	0.5826096583
768	0.7300944669	0.5826341005
769	0.7291947818	0.5831139491
770	0.729259045	0.5830738926
771	0.7290662554	0.583079619
772	0.7293875715	0.583144498
773	0.7294518347	0.5831388401
774	0.7293875715	0.5831587909
775	0.7294518347	0.5831320122
776	0.7287449393	0.5836946931
777	0.7290019922	0.5835088434
778	0.7285521496	0.5837566661
779	0.7285521496	0.5839628923
780	0.7285521496	0.5839726346
781	0.7286164128	0.5841338221
782	0.7281665703	0.5841061227
783	0.7287449393	0.5844155753
784	0.7286164128	0.5844610986
785	0.728680676	0.5845101987
786	0.7289377289	0.5845195998
787	0.7290662554	0.5844948022
788	0.7287449393	0.5844848344
789	0.7289377289	0.5849156701
790	0.7278452542	0.5854880456
791	0.7279095174	0.5855910828
792	0.7282950967	0.5854925652
793	0.7277167277	0.5854704783
794	0.728102307	0.5856378532
795	0.7281665703	0.5855328528
796	0.7277167277	0.5857165492
797	0.7275882013	0.5856855928
798	0.7279737806	0.5857046203
799	0.7273311484	0.5859876261
